,v0,v1,v2,v3
,-991445,-735012,-922677,-859601
,-993491,-783122,-903666,-904921
,-994311,-736741,-855829,-856014
,-993509,-722629,-904174,-838878
,-993802,-710393,-857083,-791099
,-993241,-666575,-844002,-843462
,-993799,-657432,-799785,-799295
,-991525,-715752,-790738,-790227
,-991512,-708548,-846059,-781343
,-990932,-670971,-840404,-776181
,-990754,-665363,-799700,-737088
,-992217,-662263,-796195,-735551
,-992524,-659973,-794081,-734773
,-991442,-658435,-794419,-736536
,-991258,-656176,-792848,-737256
,-991505,-656662,-794581,-774102
,-990991,-656355,-794939,-777278
,-991482,-655639,-798696,-782580
,-989935,-655416,-802540,-788265
,-989689,-655080,-837896,-793305
,-988622,-656421,-844813,-801258
,-986679,-655164,-848697,-839115
,-988140,-654541,-851451,-843994
,-989192,-655577,-793596,-851410
,-989462,-654654,-797908,-791495
,-989470,-655813,-838119,-798490
,-989910,-656618,-841982,-836149
,-989423,-657681,-848127,-841673
,-990411,-658219,-851500,-844776
,-993087,-659747,-855583,-848093
,-996352,-659989,-858658,-849441
,-1.03242e+06,-663512,-862168,-851974
,-1.03347e+06,-666612,-864484,-852965
,-1.0353e+06,-671184,-866338,-853501
,-1.03604e+06,-710386,-867882,-853979
,-1.03659e+06,-715551,-868347,-852500
,-1.03683e+06,-658166,-868131,-851211
,-1.037e+06,-665867,-867022,-848664
,-1.03784e+06,-708146,-865041,-846315
,-1.03701e+06,-719376,-863024,-843810
,-1.03652e+06,-729912,-860142,-839731
,-1.03631e+06,-775441,-856857,-836333
,-1.03706e+06,-723195,-853769,-799724
,-1.03735e+06,-770318,-850440,-795885
,-1.03709e+06,-786121,-847384,-792569
,-1.03379e+06,-837152,-845815,-791306
,-992572,-790217,-846606,-791824
,-983333,-839693,-841781,-789186
,-975654,-860432,-842218,-790758
,-931821,-913421,-843293,-792592
,-921074,-901859,-845783,-796214
,-977360,-922415,-846877,-799956
,-972853,-975412,-849442,-837074
,-968700,-932301,-856592,-845326
,-967449,-987890,-861994,-854273
,-932300,-1.04398e+06,-906008,-867101
,-929515,-1.03531e+06,-853256,-914127
,-922426,-1.06191e+06,-904900,-868135
,-915443,-1.05059e+06,-916782,-915257
,-914173,-1.10517e+06,-932296,-932885
,-911347,-1.12697e+06,-982989,-918840
,-913158,-1.17917e+06,-933652,-969533
,-915970,-1.1673e+06,-986370,-990692
,-918549,-1.18678e+06,-1.03959e+06,-1.04454e+06
,-918740,-1.23697e+06,-997951,-1.03447e+06
,-920546,-1.18508e+06,-1.04497e+06,-1.05064e+06
,-925898,-1.23116e+06,-1.06448e+06,-1.10314e+06
,-925746,-1.24267e+06,-1.05041e+06,-1.05577e+06
,-932155,-1.25e+06,-1.06189e+06,-1.1016e+06
,-966678,-1.26075e+06,-1.11536e+06,-1.12099e+06
,-931100,-1.29839e+06,-1.1277e+06,-1.16657e+06
,-930801,-1.30228e+06,-1.17379e+06,-1.17892e+06
,-929005,-1.30484e+06,-1.12026e+06,-1.12437e+06
,-925739,-1.30605e+06,-1.12899e+06,-1.16585e+06
,-922052,-1.30503e+06,-1.16941e+06,-1.17253e+06
,-920879,-1.30199e+06,-1.17325e+06,-1.17634e+06
,-918773,-1.30018e+06,-1.17814e+06,-1.18114e+06
,-918248,-1.29684e+06,-1.18121e+06,-1.18346e+06
,-917312,-1.26082e+06,-1.18346e+06,-1.186e+06
,-915760,-1.25726e+06,-1.18455e+06,-1.18727e+06
,-914154,-1.25461e+06,-1.18582e+06,-1.18862e+06
,-912845,-1.25079e+06,-1.18501e+06,-1.18736e+06
,-912074,-1.24909e+06,-1.185e+06,-1.18762e+06
,-911559,-1.24614e+06,-1.18292e+06,-1.18585e+06
,-911651,-1.24418e+06,-1.18192e+06,-1.18472e+06
,-911382,-1.24411e+06,-1.18063e+06,-1.18328e+06
,-912092,-1.24319e+06,-1.17841e+06,-1.18167e+06
,-914188,-1.24291e+06,-1.17664e+06,-1.17963e+06
,-917959,-1.24241e+06,-1.17301e+06,-1.17532e+06
,-967412,-1.23781e+06,-1.16628e+06,-1.16628e+06
,-930773,-1.23627e+06,-1.12764e+06,-1.12636e+06
,-983037,-1.23705e+06,-1.12717e+06,-1.12336e+06
,-996314,-1.23626e+06,-1.12203e+06,-1.11712e+06
,-1.03726e+06,-1.23468e+06,-1.1175e+06,-1.17556e+06
,-1.0447e+06,-1.196e+06,-1.17251e+06,-1.12999e+06
,-985056,-1.19172e+06,-1.16476e+06,-1.11877e+06
,-987901,-1.18116e+06,-1.11699e+06,-1.10079e+06
,-992054,-1.23654e+06,-1.10289e+06,-1.05033e+06
,-993747,-1.18961e+06,-1.05119e+06,-1.06109e+06
,-995594,-1.17508e+06,-1.09954e+06,-1.03885e+06
,-996132,-1.12153e+06,-1.04066e+06,-1.04321e+06
,-1.04042e+06,-1.16863e+06,-987197,-985088
,-999409,-1.12185e+06,-1.04014e+06,-933686
,-999376,-1.06086e+06,-974554,-931887
,-1.03499e+06,-1.10802e+06,-924199,-909361
,-1.03445e+06,-1.05056e+06,-930584,-913719
,-1.0342e+06,-997843,-912133,-859603
,-999194,-1.03804e+06,-856322,-800979
,-1.03371e+06,-983352,-903655,-845053
,-1.03341e+06,-929742,-850658,-791549
,-1.03418e+06,-975404,-802611,-774178
,-1.03248e+06,-925691,-788454,-726793
,-998143,-909355,-841167,-779752
,-997852,-860913,-795638,-734448
,-997917,-914742,-788970,-728077
,-994780,-905006,-780828,-721968
,-993556,-864056,-774868,-717801
,-989188,-859187,-772824,-717364
,-987165,-855780,-735011,-716504
,-984525,-856584,-736989,-720632
,-1.0473e+06,-858944,-736760,-723937
,-1.04655e+06,-863939,-771315,-728869
,-1.04704e+06,-903934,-772599,-734917
,-1.04655e+06,-914999,-779562,-778261
,-1.04376e+06,-863205,-783413,-721432
,-1.04494e+06,-909763,-788446,-730562
,-1.04321e+06,-927701,-797466,-775702
,-1.04033e+06,-978669,-836648,-785963
,-1.03909e+06,-932847,-843053,-796642
,-1.03728e+06,-988456,-850203,-841217
,-1.034e+06,-1.04288e+06,-792364,-851935
,-1.03397e+06,-1.03221e+06,-795866,-794418
,-1.03341e+06,-1.0558e+06,-837946,-838201
,-1.03398e+06,-1.11048e+06,-842005,-844798
,-1.03777e+06,-1.1021e+06,-847816,-853479
,-1.03839e+06,-1.12455e+06,-853048,-860709
,-1.0394e+06,-1.17894e+06,-857817,-867311
,-1.03912e+06,-1.16757e+06,-861493,-905751
,-1.03907e+06,-1.18579e+06,-864213,-909094
,-1.0391e+06,-1.23496e+06,-865586,-911844
,-1.0399e+06,-1.1843e+06,-867068,-913208
,-1.03986e+06,-1.23089e+06,-867885,-914162
,-1.03882e+06,-1.24258e+06,-867870,-914148
,-1.03755e+06,-1.25105e+06,-866878,-913602
,-1.03706e+06,-1.2559e+06,-865329,-910394
,-1.0368e+06,-1.26008e+06,-863456,-908028
,-1.03478e+06,-1.2613e+06,-861423,-904491
,-1.03454e+06,-1.25929e+06,-858066,-866537
,-1.03475e+06,-1.2559e+06,-855036,-862194
,-1.03477e+06,-1.24958e+06,-851179,-856568
,-1.0325e+06,-1.24292e+06,-850144,-853295
,-992735,-1.23364e+06,-847162,-848360
,-986599,-1.19166e+06,-844293,-844488
,-972019,-1.18144e+06,-847926,-844041
,-923445,-1.23373e+06,-843804,-838875
,-976588,-1.1881e+06,-844488,-836597
,-931806,-1.17656e+06,-845840,-802337
,-922832,-1.16373e+06,-846880,-801550
,-920356,-1.11899e+06,-849409,-801293
,-923427,-1.17474e+06,-855264,-837078
,-920856,-1.1704e+06,-901386,-846842
,-912596,-1.16532e+06,-911373,-854820
,-906014,-1.13003e+06,-857381,-864772
,-866359,-1.12794e+06,-902457,-907543
,-866781,-1.12484e+06,-911343,-915244
,-903106,-1.12744e+06,-926501,-863440
,-907554,-1.12926e+06,-972852,-907997
,-913379,-1.16843e+06,-926406,-924732
,-913163,-1.17561e+06,-978460,-974386
,-914720,-1.11508e+06,-989909,-920575
,-918773,-1.12311e+06,-1.03734e+06,-967479
,-919775,-1.1645e+06,-986646,-982009
,-919027,-1.17166e+06,-997424,-993304
,-919835,-1.18097e+06,-1.04242e+06,-1.03883e+06
,-915142,-1.19086e+06,-1.05774e+06,-986920
,-913360,-1.22882e+06,-1.06067e+06,-992488
,-914881,-1.23825e+06,-1.10156e+06,-1.03424e+06
,-911680,-1.18117e+06,-1.10845e+06,-1.04266e+06
,-909812,-1.1896e+06,-1.11312e+06,-1.04929e+06
,-903228,-1.23238e+06,-1.0547e+06,-1.05749e+06
,-866564,-1.24104e+06,-1.05478e+06,-1.06134e+06
,-862268,-1.25183e+06,-1.06091e+06,-1.10177e+06
,-855765,-1.29461e+06,-1.06234e+06,-1.1065e+06
,-852192,-1.30505e+06,-1.06089e+06,-1.10982e+06
,-915214,-1.25133e+06,-1.06166e+06,-1.04958e+06
,-911888,-1.30021e+06,-1.0985e+06,-1.05759e+06
,-908018,-1.31482e+06,-1.10051e+06,-1.06443e+06
,-906808,-1.36376e+06,-1.10261e+06,-1.10408e+06
,-905517,-1.31732e+06,-1.10668e+06,-1.11259e+06
,-904953,-1.36884e+06,-1.10974e+06,-1.12074e+06
,-904449,-1.38937e+06,-1.11282e+06,-1.12917e+06
,-904407,-1.37908e+06,-1.11768e+06,-1.1717e+06
,-904912,-1.43437e+06,-1.12079e+06,-1.11436e+06
,-906717,-1.45813e+06,-1.12467e+06,-1.12262e+06
,-915249,-1.44507e+06,-1.12433e+06,-1.12563e+06
,-909055,-1.49762e+06,-1.12076e+06,-1.12662e+06
,-930788,-1.52344e+06,-1.12511e+06,-1.1666e+06
,-975588,-1.51453e+06,-1.1269e+06,-1.17152e+06
,-918825,-1.56922e+06,-1.12567e+06,-1.17247e+06
,-926923,-1.58823e+06,-1.12206e+06,-1.17017e+06
,-933360,-1.57369e+06,-1.11592e+06,-1.16528e+06
,-970796,-1.589e+06,-1.10621e+06,-1.12383e+06
,-973310,-1.63483e+06,-1.06392e+06,-1.17883e+06
,-975642,-1.64347e+06,-1.04909e+06,-1.12972e+06
,-979431,-1.64969e+06,-1.09849e+06,-1.11133e+06
,-981508,-1.65303e+06,-1.04861e+06,-1.0583e+06
,-983344,-1.65474e+06,-996116,-1.10102e+06
,-986608,-1.65144e+06,-1.04041e+06,-1.04219e+06
,-988727,-1.64759e+06,-986936,-983578
,-989232,-1.64016e+06,-933600,-989709
,-990712,-1.62914e+06,-977923,-928976
,-990239,-1.58364e+06,-924939,-967172
,-991473,-1.63248e+06,-903688,-905499
,-992060,-1.5823e+06,-852474,-911587
,-992296,-1.56114e+06,-866058,-852008
,-993522,-1.57054e+06,-849174,-793594
,-994567,-1.51294e+06,-801339,-802545
,-994620,-1.45208e+06,-788257,-780092
,-994857,-1.45581e+06,-842031,-726808
,-993749,-1.39217e+06,-800221,-774195
,-993288,-1.39161e+06,-790746,-723237
,-993327,-1.32508e+06,-786405,-709646
,-992989,-1.32202e+06,-781016,-663493
,-994265,-1.25393e+06,-778220,-718912
,-993223,-1.2513e+06,-779517,-712474
,-991274,-1.18197e+06,-780064,-707111
,-990159,-1.17791e+06,-782395,-670718
,-989205,-1.17477e+06,-785196,-669220
,-989410,-1.10637e+06,-790509,-670975
,-989755,-1.10509e+06,-796620,-707010
,-990675,-1.03788e+06,-802058,-711627
,-990945,-1.03958e+06,-843719,-719841
,-989909,-977353,-851911,-664273
,-988921,-982493,-796691,-709100
,-986617,-923885,-838399,-720698
,-988438,-866344,-845347,-733417
,-989405,-912170,-857311,-782785
,-989726,-861216,-864741,-732612
,-991940,-847083,-906474,-783305
,-993737,-800744,-914905,-799548
,-996630,-792574,-857856,-851460
,-997849,-850213,-864204,-836087
,-1.03298e+06,-845614,-902641,-853484
,-1.03455e+06,-845115,-907838,-904167
,-1.03522e+06,-846818,-912186,-855574
,-1.03475e+06,-849690,-914385,-903488
,-1.03578e+06,-789965,-915462,-918011
,-1.03605e+06,-799681,-916255,-932568
,-1.03576e+06,-841769,-915186,-977179
,-1.03627e+06,-854804,-913646,-922580
,-1.0358e+06,-902392,-911131,-932313
,-1.03609e+06,-917295,-908058,-972594
,-1.0368e+06,-902658,-903938,-979722
,-1.03683e+06,-922828,-867276,-985554
,-1.03708e+06,-974610,-861239,-987659
,-1.03731e+06,-930863,-856265,-990149
,-1.03449e+06,-986937,-917500,-991719
,-992533,-1.04442e+06,-917035,-993562
,-980006,-1.03787e+06,-911653,-992764
,-933367,-1.06241e+06,-908271,-989444
,-922339,-1.05576e+06,-903725,-985372
,-978234,-1.11494e+06,-901650,-981050
,-973013,-1.17503e+06,-867841,-976068
,-967957,-1.171e+06,-903996,-972762
,-932865,-1.23265e+06,-905174,-967902
,-930011,-1.23061e+06,-913190,-933846
,-925226,-1.29434e+06,-854983,-932110
,-921031,-1.25874e+06,-863540,-930534
,-920621,-1.31997e+06,-905446,-927808
,-918004,-1.3202e+06,-921812,-931621
,-913683,-1.37862e+06,-931034,-928574
,-914906,-1.43874e+06,-978119,-929828
,-910836,-1.43309e+06,-930100,-932619
,-911167,-1.45505e+06,-974900,-931272
,-915151,-1.44461e+06,-990714,-932869
,-919007,-1.49576e+06,-1.03833e+06,-966675
,-923389,-1.51197e+06,-986645,-967440
,-925247,-1.55982e+06,-1.03811e+06,-971746
,-923902,-1.57085e+06,-1.05195e+06,-973766
,-923171,-1.51299e+06,-1.09797e+06,-975384
,-921561,-1.51863e+06,-1.11132e+06,-977711
,-921377,-1.51965e+06,-1.05543e+06,-978170
,-922317,-1.51735e+06,-1.09819e+06,-979008
,-926425,-1.51216e+06,-1.10796e+06,-980218
,-923357,-1.50957e+06,-1.12457e+06,-988210
,-917762,-1.56446e+06,-1.12999e+06,-989129
,-916971,-1.52042e+06,-1.1715e+06,-993030
,-914423,-1.50574e+06,-1.17708e+06,-996384
,-916168,-1.45616e+06,-1.11666e+06,-1.03317e+06
,-917047,-1.50551e+06,-1.12433e+06,-1.04034e+06
,-915200,-1.45384e+06,-1.12997e+06,-1.04812e+06
,-913193,-1.4339e+06,-1.16757e+06,-990232
,-912847,-1.38005e+06,-1.17167e+06,-999418
,-910797,-1.39192e+06,-1.17688e+06,-1.04372e+06
,-908049,-1.36837e+06,-1.18036e+06,-1.05444e+06
,-909320,-1.31224e+06,-1.18323e+06,-1.09896e+06
,-911861,-1.32357e+06,-1.18685e+06,-1.11285e+06
,-912623,-1.30205e+06,-1.1906e+06,-1.06216e+06
,-914159,-1.24778e+06,-1.19317e+06,-1.10952e+06
,-917537,-1.25948e+06,-1.19525e+06,-1.12434e+06
,-931793,-1.23491e+06,-1.1942e+06,-1.16782e+06
,-927295,-1.17967e+06,-1.19067e+06,-1.17863e+06
,-980930,-1.19556e+06,-1.19346e+06,-1.12973e+06
,-994260,-1.17766e+06,-1.19265e+06,-1.17551e+06
,-1.03661e+06,-1.12842e+06,-1.19065e+06,-1.18738e+06
,-1.04274e+06,-1.17558e+06,-1.18429e+06,-1.19504e+06
,-1.04829e+06,-1.12583e+06,-1.17656e+06,-1.23339e+06
,-985889,-1.10924e+06,-1.16603e+06,-1.23595e+06
,-989150,-1.05884e+06,-1.11898e+06,-1.23294e+06
,-991689,-1.1093e+06,-1.16866e+06,-1.19574e+06
,-993751,-1.06067e+06,-1.11668e+06,-1.18654e+06
,-995032,-1.04723e+06,-1.06471e+06,-1.17629e+06
,-995267,-1.03423e+06,-1.10868e+06,-1.129e+06
,-997842,-990434,-1.0514e+06,-1.17707e+06
,-1.03298e+06,-1.04673e+06,-996047,-1.12659e+06
,-1.03397e+06,-1.04062e+06,-1.03806e+06,-1.10716e+06
,-1.03302e+06,-1.03426e+06,-980794,-1.05266e+06
,-1.03324e+06,-998600,-923343,-1.06217e+06
,-1.03375e+06,-997373,-931311,-1.03858e+06
,-1.03424e+06,-998184,-908757,-1.04781e+06
,-1.0322e+06,-999421,-853701,-990234
,-998931,-1.03524e+06,-863969,-932405
,-998606,-1.03994e+06,-844502,-974033
,-998116,-1.04527e+06,-792813,-916724
,-996343,-986933,-840981,-860421
,-997166,-993495,-790327,-901851
,-996628,-1.035e+06,-778255,-848090
,-995342,-1.04215e+06,-731391,-792627
,-994761,-1.04988e+06,-721688,-838459
,-991037,-1.05829e+06,-779807,-787727
,-986941,-1.06476e+06,-771368,-736463
,-986160,-1.10279e+06,-730146,-783325
,-986376,-1.10901e+06,-728633,-736760
,-983531,-1.11288e+06,-725186,-722495
,-1.04756e+06,-1.05015e+06,-724532,-710433
,-1.04497e+06,-1.05215e+06,-725456,-667166
,-1.04394e+06,-1.0519e+06,-725024,-657369
,-1.04269e+06,-1.05115e+06,-728352,-715802
,-1.04224e+06,-1.11334e+06,-731898,-709647
,-1.04092e+06,-1.10879e+06,-771605,-706785
,-1.03832e+06,-1.1052e+06,-779032,-706621
,-1.03424e+06,-1.0987e+06,-783678,-706011
,-1.03546e+06,-1.0568e+06,-723917,-705550
,-1.03347e+06,-1.05034e+06,-771288,-713022
,-997123,-1.03988e+06,-777698,-716556
,-1.03418e+06,-994790,-785655,-655614
,-1.03709e+06,-984877,-796651,-664857
,-1.03785e+06,-1.03956e+06,-840153,-707382
,-1.03865e+06,-994020,-849961,-717091
,-1.03938e+06,-982534,-794909,-729060
,-1.03914e+06,-970185,-837621,-773391
,-1.04012e+06,-926165,-847359,-720906
,-1.03963e+06,-980464,-857036,-734417
,-1.03958e+06,-968925,-865250,-779574
,-1.03982e+06,-926218,-905989,-793558
,-1.0396e+06,-916773,-913706,-840181
,-1.03785e+06,-908747,-855080,-787700
,-1.03635e+06,-867585,-860681,-800012
,-1.03648e+06,-859449,-864318,-843726
,-1.03624e+06,-854489,-902445,-856027
,-1.03401e+06,-915492,-905415,-866569
,-1.03292e+06,-911320,-909326,-909258
,-992825,-909574,-913725,-854049
,-985111,-909577,-913950,-862519
,-973519,-911126,-918232,-905012
,-928829,-912382,-918831,-911622
,-976945,-852949,-926511,-923603
,-928469,-855054,-924896,-927434
,-920125,-862239,-929287,-967942
,-912419,-902917,-933155,-974622
,-911115,-912350,-969524,-980947
,-909093,-924434,-977725,-925671
,-906485,-969023,-980929,-932043
,-906550,-918755,-925157,-975615
,-901393,-967969,-971831,-988620
,-867645,-981251,-977130,-994619
,-867847,-999135,-991207,-1.03966e+06
,-866800,-1.04624e+06,-1.03222e+06,-1.04726e+06
,-905515,-994363,-1.04242e+06,-989496
,-908027,-1.04315e+06,-989976,-1.0322e+06
,-911412,-1.05448e+06,-995087,-1.03555e+06
,-918741,-1.09983e+06,-1.03529e+06,-1.04136e+06
,-916543,-1.11329e+06,-1.04786e+06,-1.0494e+06
,-912955,-1.05631e+06,-1.0511e+06,-1.05062e+06
,-912085,-1.06369e+06,-1.05497e+06,-1.05117e+06
,-912867,-1.10206e+06,-1.05529e+06,-1.0501e+06
,-915455,-1.10672e+06,-1.05573e+06,-1.04804e+06
,-914956,-1.11023e+06,-1.05748e+06,-1.04657e+06
,-910873,-1.11486e+06,-1.05983e+06,-1.04632e+06
,-868122,-1.11794e+06,-1.06213e+06,-1.04598e+06
,-862526,-1.11622e+06,-1.05498e+06,-1.03836e+06
,-861674,-1.11639e+06,-1.05247e+06,-1.03471e+06
,-860960,-1.11436e+06,-1.04812e+06,-996914
,-860732,-1.11482e+06,-1.04574e+06,-995274
,-856528,-1.11564e+06,-1.04524e+06,-995065
,-917467,-1.11412e+06,-1.04196e+06,-993758
,-910649,-1.1157e+06,-1.04274e+06,-996054
,-906011,-1.11364e+06,-1.04007e+06,-995605
,-903934,-1.11362e+06,-1.03984e+06,-998136
,-903132,-1.11406e+06,-1.04061e+06,-1.03499e+06
,-902182,-1.11562e+06,-1.04375e+06,-1.04165e+06
,-902190,-1.11617e+06,-1.04732e+06,-1.04834e+06
,-901683,-1.11871e+06,-1.05347e+06,-1.05835e+06
,-903403,-1.11869e+06,-1.05728e+06,-1.09878e+06
,-905481,-1.12103e+06,-1.09896e+06,-1.11125e+06
,-913928,-1.11721e+06,-1.09822e+06,-1.04936e+06
,-909294,-1.11436e+06,-1.10239e+06,-1.05671e+06
,-930089,-1.11567e+06,-1.11332e+06,-1.10259e+06
,-976379,-1.1139e+06,-1.05324e+06,-1.11178e+06
,-920580,-1.11056e+06,-1.05882e+06,-1.11978e+06
,-927496,-1.10512e+06,-1.06167e+06,-1.12544e+06
,-932616,-1.06492e+06,-1.06246e+06,-1.12818e+06
,-969937,-1.05578e+06,-1.06038e+06,-1.12815e+06
,-972574,-1.1098e+06,-1.0562e+06,-1.12492e+06
,-975389,-1.06372e+06,-1.04889e+06,-1.11821e+06
,-978158,-1.04724e+06,-1.10512e+06,-1.10792e+06
,-983027,-997357,-1.05903e+06,-1.06157e+06
,-987108,-1.04654e+06,-1.04806e+06,-1.11405e+06
,-987650,-996647,-1.0342e+06,-1.09824e+06
,-988694,-978479,-986377,-1.04705e+06
,-988220,-928455,-1.03578e+06,-995292
,-989201,-976093,-984319,-1.0386e+06
,-991290,-927243,-968451,-985296
,-990517,-913366,-919546,-931612
,-989961,-866509,-968387,-975125
,-990484,-852971,-918480,-920123
,-991215,-909249,-903470,-866761
,-991694,-867780,-855593,-911407
,-992274,-860895,-908073,-859857
,-991531,-855799,-862971,-841274
,-992449,-852187,-850704,-790780
,-993495,-850201,-839955,-839961
,-993219,-850431,-799761,-794099
,-991956,-850190,-791080,-780016
,-992032,-852681,-849916,-735729
,-990948,-855518,-845554,-726284
,-989897,-857859,-840455,-782358
,-988192,-861441,-837871,-775709
,-988911,-864320,-801841,-736744
,-989670,-902378,-801230,-734264
,-990450,-905199,-800234,-732145
,-989405,-908740,-800273,-731905
,-990721,-910578,-800217,-731428
,-990700,-912883,-836871,-735684
,-987363,-914710,-840244,-773617
,-984796,-914969,-842519,-778519
,-985857,-912401,-844245,-783563
,-987175,-910815,-849880,-727543
,-987406,-906751,-787511,-735538
,-988649,-901169,-791834,-777505
,-990777,-861414,-795655,-787930
,-993815,-853490,-800030,-798966
,-996811,-843281,-837068,-842748
,-998386,-799794,-841409,-789227
,-1.03224e+06,-786494,-844255,-800045
,-1.03448e+06,-838595,-847813,-844846
,-1.03608e+06,-788777,-849954,-854739
,-1.0391e+06,-772579,-852538,-866004
,-1.03912e+06,-723147,-854786,-910142
,-1.03905e+06,-736768,-856098,-853005
,-1.03931e+06,-716492,-857311,-861410
,-1.04014e+06,-663251,-857853,-901397
,-1.04016e+06,-708895,-858913,-909060
,-1.03883e+06,-654044,-858834,-913440
,-1.03914e+06,-599806,-859075,-917757
,-1.04006e+06,-643528,-858405,-920525
,-1.04015e+06,-591146,-860472,-924181
,-1.0371e+06,-537902,-858631,-924667
,-1.03635e+06,-584980,-860716,-926499
,-990470,-537285,-868333,-931884
,-974646,-520168,-901640,-931070
,-927937,-472806,-905939,-932399
,-979482,-460262,-909791,-931858
,-972283,-512780,-912842,-929825
,-967639,-472120,-853703,-930778
,-931862,-466232,-861447,-931786
,-929582,-464888,-905688,-968696
,-925169,-467220,-919757,-974291
,-920352,-472066,-967441,-980720
,-917009,-509245,-981529,-920348
,-915682,-519168,-932666,-927987
,-914721,-465620,-983576,-969932
,-912674,-513597,-1.03625e+06,-980179
,-908592,-530130,-990497,-989981
,-909106,-578050,-1.03931e+06,-997376
,-912185,-532026,-1.05805e+06,-1.04037e+06
,-917543,-582672,-1.10691e+06,-1.04775e+06
,-924157,-604631,-1.06066e+06,-992776
,-924911,-594369,-1.11203e+06,-1.03599e+06
,-926784,-647214,-1.12434e+06,-1.04223e+06
,-930853,-667902,-1.16841e+06,-1.04806e+06
,-932367,-656394,-1.1154e+06,-1.05441e+06
,-929836,-712250,-1.12896e+06,-1.06243e+06
,-924708,-732672,-1.16833e+06,-1.099e+06
,-926469,-782339,-1.16987e+06,-1.09872e+06
,-926949,-771541,-1.17786e+06,-1.10365e+06
,-924121,-788964,-1.17813e+06,-1.10368e+06
,-924399,-839894,-1.17967e+06,-1.10494e+06
,-921814,-794427,-1.18138e+06,-1.1072e+06
,-920824,-844850,-1.17988e+06,-1.10742e+06
,-919291,-862471,-1.17914e+06,-1.10927e+06
,-917479,-911162,-1.17638e+06,-1.10954e+06
,-915411,-863768,-1.17474e+06,-1.1123e+06
,-912953,-911936,-1.17068e+06,-1.11307e+06
,-912595,-929512,-1.16715e+06,-1.05034e+06
,-910376,-978466,-1.164e+06,-1.0535e+06
,-908759,-930066,-1.12793e+06,-1.05803e+06
,-909543,-978460,-1.12336e+06,-1.06113e+06
,-910646,-995069,-1.12083e+06,-1.09905e+06
,-913450,-1.04351e+06,-1.11647e+06,-1.10338e+06
,-917801,-996037,-1.11464e+06,-1.11032e+06
,-928063,-1.04088e+06,-1.17454e+06,-1.11132e+06
,-923614,-1.05373e+06,-1.16556e+06,-1.11177e+06
,-977380,-1.10389e+06,-1.16577e+06,-1.11901e+06
,-989952,-1.05366e+06,-1.12869e+06,-1.12331e+06
,-998936,-1.10008e+06,-1.12406e+06,-1.12566e+06
,-1.03833e+06,-1.11177e+06,-1.11693e+06,-1.12561e+06
,-1.04547e+06,-1.12105e+06,-1.10798e+06,-1.12183e+06
,-985838,-1.12974e+06,-1.06374e+06,-1.11698e+06
,-988216,-1.16888e+06,-1.05194e+06,-1.10928e+06
,-990779,-1.17221e+06,-1.10178e+06,-1.06471e+06
,-993507,-1.17429e+06,-1.05195e+06,-1.05093e+06
,-996918,-1.1737e+06,-998973,-1.09895e+06
,-1.03241e+06,-1.17224e+06,-1.04647e+06,-1.04914e+06
,-999179,-1.16962e+06,-994088,-997183
,-1.03404e+06,-1.16427e+06,-971258,-1.04043e+06
,-1.03546e+06,-1.12667e+06,-918837,-988097
,-1.03495e+06,-1.11902e+06,-930274,-932303
,-1.0353e+06,-1.1113e+06,-909854,-975820
,-1.03474e+06,-1.10365e+06,-857573,-921844
,-1.03324e+06,-1.06312e+06,-904385,-868344
,-998945,-1.05288e+06,-854257,-913425
,-998385,-1.10802e+06,-837634,-860931
,-998459,-1.06467e+06,-789766,-842553
,-998082,-1.05594e+06,-843795,-795628
,-995876,-1.04449e+06,-799971,-846058
,-997091,-1.03393e+06,-788487,-800031
,-997361,-990497,-781863,-790482
,-994869,-1.04597e+06,-777939,-782888
,-992030,-1.03397e+06,-772410,-774955
,-990662,-990244,-771387,-770797
,-986140,-979409,-770880,-735708
,-985104,-933138,-736733,-732099
,-984625,-921919,-771388,-732444
,-985106,-974643,-771317,-731841
,-984589,-931292,-777196,-735749
,-1.04782e+06,-918489,-782627,-772564
,-1.0447e+06,-907715,-789302,-778457
,-1.04218e+06,-862489,-792380,-781805
,-1.04109e+06,-917041,-800524,-788766
,-1.03705e+06,-906286,-841240,-796113
,-1.03448e+06,-862666,-845880,-801600
,-1.03403e+06,-852474,-787943,-841717
,-999402,-843204,-795657,-848927
,-997937,-802591,-836572,-791844
,-998188,-793542,-841498,-797937
,-1.03506e+06,-851487,-847930,-836874
,-1.03732e+06,-845880,-856321,-845275
,-1.03734e+06,-840440,-863179,-852266
,-1.03732e+06,-802604,-902161,-858142
,-1.03782e+06,-798490,-907812,-864265
,-1.0378e+06,-793876,-912448,-901581
,-1.03931e+06,-789562,-915229,-904404
,-1.04007e+06,-788282,-852985,-908803
,-1.04019e+06,-785861,-854031,-910029
,-1.04066e+06,-784440,-854805,-911660
,-1.03981e+06,-784322,-854998,-912891
,-1.03934e+06,-783817,-853751,-912674
,-1.03732e+06,-783861,-917501,-911903
,-1.03649e+06,-783859,-914222,-910284
,-1.03495e+06,-785360,-912078,-909025
,-1.03445e+06,-785965,-907763,-905922
,-999150,-788681,-905716,-904493
,-994779,-790551,-867799,-901409
,-986424,-796143,-902922,-904188
,-970954,-800022,-867022,-902626
,-925636,-837159,-863197,-868152
,-977449,-843015,-862514,-901599
,-967673,-847362,-860467,-867900
