,v0,v1,v2,v3
,-922080,-992196,-920348,-988869
,-918519,-991536,-969451,-1.03452e+06
,-916447,-989139,-984610,-1.04725e+06
,-915479,-986426,-1.03404e+06,-995289
,-914885,-1.04812e+06,-986061,-1.04191e+06
,-917461,-1.04139e+06,-1.03316e+06,-1.05316e+06
,-921831,-1.03625e+06,-1.05293e+06,-1.10075e+06
,-926176,-995570,-1.10207e+06,-1.11254e+06
,-929765,-988101,-1.05324e+06,-1.06004e+06
,-930558,-977709,-1.09973e+06,-1.10266e+06
,-932603,-933115,-1.1123e+06,-1.11104e+06
,-967380,-920815,-1.12407e+06,-1.11822e+06
,-967960,-974799,-1.17072e+06,-1.1269e+06
,-930311,-930088,-1.11667e+06,-1.16633e+06
,-927507,-915247,-1.12077e+06,-1.1664e+06
,-927175,-902908,-1.12867e+06,-1.16909e+06
,-923601,-856637,-1.16581e+06,-1.1689e+06
,-923420,-908225,-1.16888e+06,-1.16681e+06
,-924456,-863452,-1.1715e+06,-1.16476e+06
,-924647,-853269,-1.17381e+06,-1.12871e+06
,-920780,-846336,-1.17756e+06,-1.12788e+06
,-917495,-836373,-1.17607e+06,-1.12229e+06
,-915649,-797896,-1.17636e+06,-1.11873e+06
,-912947,-791829,-1.17509e+06,-1.11336e+06
,-911678,-789014,-1.17379e+06,-1.10923e+06
,-911352,-786452,-1.17176e+06,-1.10394e+06
,-910870,-787663,-1.1709e+06,-1.10057e+06
,-911383,-787681,-1.16837e+06,-1.06266e+06
,-913368,-790768,-1.1668e+06,-1.05901e+06
,-914672,-794145,-1.16482e+06,-1.05527e+06
,-918465,-799007,-1.13049e+06,-1.05168e+06
,-924121,-802760,-1.12567e+06,-1.11134e+06
,-978428,-836396,-1.1185e+06,-1.10207e+06
,-969004,-843233,-1.11568e+06,-1.09929e+06
,-985856,-848131,-1.17651e+06,-1.06117e+06
,-998160,-854276,-1.17269e+06,-1.05754e+06
,-1.03779e+06,-857324,-1.16486e+06,-1.05108e+06
,-1.04504e+06,-858130,-1.12205e+06,-1.04114e+06
,-985126,-858598,-1.11058e+06,-999118
,-988703,-856291,-1.06348e+06,-986380
,-991264,-852524,-1.11314e+06,-1.03812e+06
,-994005,-846897,-1.06211e+06,-989465
,-995340,-840413,-1.0429e+06,-973101
,-996333,-799249,-989413,-922671
,-996844,-789805,-1.03296e+06,-969979
,-998612,-845599,-977375,-918018
,-1.03274e+06,-836821,-922865,-867808
,-998933,-795336,-967703,-917293
,-998666,-785442,-912641,-867041
,-1.033e+06,-776247,-857364,-849882
,-1.03239e+06,-736744,-906712,-837571
,-997580,-729629,-855085,-791003
,-996550,-725283,-838612,-845530
,-995571,-721610,-790520,-802364
,-996048,-785439,-842034,-794152
,-994597,-786143,-798201,-788233
,-993786,-721897,-788024,-783816
,-992456,-726249,-780313,-781823
,-991186,-731871,-774162,-780230
,-988209,-771597,-770560,-781296
,-985150,-780066,-735002,-783059
,-1.04838e+06,-791029,-734524,-786126
,-1.04495e+06,-836655,-736478,-791524
,-1.03809e+06,-849375,-772645,-797930
,-1.03752e+06,-794117,-770511,-798674
,-1.03909e+06,-841924,-778484,-839672
,-1.03759e+06,-855568,-783163,-846068
,-1.03906e+06,-903644,-788938,-787206
,-1.0381e+06,-853510,-796966,-795632
,-1.03557e+06,-866800,-838621,-802327
,-1.03453e+06,-912893,-845260,-841744
,-1.03318e+06,-925465,-788710,-848336
,-1.03349e+06,-968912,-792881,-851225
,-1.03496e+06,-978440,-836073,-857332
,-1.03302e+06,-921827,-844489,-862493
,-1.03302e+06,-928007,-849626,-864972
,-1.03521e+06,-931888,-855088,-866781
,-1.03828e+06,-968147,-861402,-902388
,-1.0386e+06,-968976,-866243,-903423
,-1.03963e+06,-966659,-902196,-902704
,-1.03959e+06,-931587,-906223,-903128
,-1.03889e+06,-926422,-908322,-901949
,-1.03728e+06,-920126,-910650,-901632
,-1.03631e+06,-976107,-911079,-866069
,-1.0366e+06,-933317,-910893,-864246
,-1.03649e+06,-922091,-911049,-862265
,-1.03652e+06,-909808,-910876,-860478
,-1.03677e+06,-864222,-910067,-859182
,-1.03572e+06,-916499,-909119,-858412
,-1.03475e+06,-901679,-907058,-857070
,-1.03349e+06,-855609,-906499,-857898
,-1.03266e+06,-840440,-904185,-856526
,-999155,-794358,-902633,-857132
,-996361,-847046,-868123,-858928
,-987913,-836405,-904667,-863783
,-975161,-793137,-903136,-866065
,-927782,-786201,-906956,-905951
,-976326,-777258,-904247,-908242
,-933111,-771038,-905528,-912957
,-920593,-737048,-911580,-855814
,-915449,-734669,-913429,-861386
,-911347,-772548,-859624,-907510
,-907569,-776981,-864823,-916544
,-909308,-784692,-906298,-928232
,-909532,-796926,-919527,-975602
,-906527,-846144,-969177,-927285
,-902109,-796897,-982032,-975310
,-901684,-848840,-930506,-990160
,-865326,-902409,-980175,-1.03959e+06
,-864486,-856330,-991954,-985888
,-904947,-909009,-1.03449e+06,-995805
,-912392,-933159,-985800,-1.04323e+06
,-912162,-923860,-1.03581e+06,-1.05732e+06
,-913347,-977921,-1.04526e+06,-1.06494e+06
,-916465,-1.03294e+06,-1.0562e+06,-1.10587e+06
,-912413,-988735,-1.10262e+06,-1.04958e+06
,-906996,-1.03854e+06,-1.10801e+06,-1.05108e+06
,-912353,-1.05144e+06,-1.10975e+06,-1.04886e+06
,-912914,-1.10009e+06,-1.05243e+06,-1.05115e+06
,-913421,-1.11022e+06,-1.05396e+06,-1.11233e+06
,-909372,-1.05674e+06,-1.06348e+06,-1.11391e+06
,-903739,-1.05983e+06,-1.05879e+06,-1.10462e+06
,-904141,-1.06397e+06,-1.0593e+06,-1.09801e+06
,-902165,-1.0645e+06,-1.05727e+06,-1.05747e+06
,-865744,-1.09869e+06,-1.06082e+06,-1.05287e+06
,-857547,-1.06186e+06,-1.0581e+06,-1.04368e+06
,-855774,-1.05576e+06,-1.05168e+06,-1.0327e+06
,-917037,-1.05164e+06,-1.05194e+06,-994080
,-913413,-1.10822e+06,-1.04938e+06,-985140
,-910908,-1.10029e+06,-1.04904e+06,-1.04496e+06
,-908791,-1.05882e+06,-1.04879e+06,-1.03985e+06
,-908028,-1.04988e+06,-1.04936e+06,-1.03578e+06
,-906948,-1.04039e+06,-1.05165e+06,-1.0335e+06
,-907499,-997827,-1.05344e+06,-999122
,-907821,-989238,-1.0575e+06,-1.03224e+06
,-909888,-1.04581e+06,-1.05989e+06,-1.03325e+06
,-912678,-1.03711e+06,-1.09773e+06,-1.03584e+06
,-861207,-990454,-1.06447e+06,-1.03276e+06
,-920293,-981265,-1.0993e+06,-1.0348e+06
,-969701,-973359,-1.10519e+06,-1.03985e+06
,-982277,-931804,-1.10901e+06,-1.04375e+06
,-924363,-922380,-1.11261e+06,-1.04781e+06
,-931534,-976182,-1.11258e+06,-983340
,-970251,-931380,-1.11156e+06,-983554
,-975363,-918809,-1.10796e+06,-1.04829e+06
,-978439,-903213,-1.10262e+06,-1.04523e+06
,-982042,-853261,-1.06192e+06,-1.03964e+06
,-983821,-902158,-1.05315e+06,-1.03448e+06
,-985325,-849170,-1.10638e+06,-993734
,-986588,-795197,-1.05985e+06,-983866
,-988881,-839399,-1.0455e+06,-974323
,-988877,-785347,-997577,-932876
,-989406,-727513,-1.04556e+06,-921099
,-990248,-736522,-997367,-977351
,-989994,-712240,-979762,-967395
,-990444,-720854,-931300,-926255
,-989970,-662261,-980478,-917038
,-989994,-604887,-932635,-909553
,-988912,-644873,-916779,-901664
,-989737,-587253,-902116,-861707
,-990235,-531000,-855812,-856116
,-989224,-573685,-909569,-916955
,-988460,-518208,-864573,-912133
,-988888,-464332,-854487,-908537
,-986332,-512706,-847075,-906957
,-983354,-462618,-837946,-903682
,-982985,-447964,-796955,-867368
,-983829,-402678,-791038,-865336
,-984633,-458517,-851485,-863030
,-985813,-452048,-847073,-861122
,-986367,-449309,-842974,-858865
,-985319,-450762,-842235,-858427
,-982544,-454597,-840727,-856525
,-982736,-396339,-837863,-853224
,-982776,-408293,-838626,-851420
,-982246,-455214,-838135,-848417
,-980781,-473659,-837166,-845084
,-981997,-460993,-835904,-839946
,-983312,-517089,-836618,-836155
,-984021,-577023,-837142,-799757
,-982761,-574716,-838953,-797201
,-982745,-604716,-838144,-791795
,-988135,-603695,-837679,-787443
,-993049,-669468,-838719,-849378
,-996852,-669955,-840140,-846053
,-997430,-736799,-841785,-844280
,-998207,-735461,-841720,-840947
,-1.0329e+06,-798447,-842507,-838181
,-1.03348e+06,-794391,-843489,-837115
,-1.03403e+06,-852688,-843285,-802312
,-1.03552e+06,-907973,-843812,-801573
,-1.03548e+06,-861995,-844351,-801742
,-1.0358e+06,-909075,-844784,-801335
,-1.03731e+06,-920555,-845076,-802513
,-1.03736e+06,-927807,-846354,-837591
,-1.03758e+06,-930280,-847564,-839688
,-1.03752e+06,-929053,-849454,-843724
,-1.03753e+06,-923365,-850436,-847102
,-1.03708e+06,-914652,-789053,-787419
,-998939,-902664,-793103,-794325
,-990942,-856861,-801309,-837144
,-975593,-905689,-841677,-846568
,-966912,-852435,-843993,-852441
,-925385,-800311,-855006,-864471
,-982214,-844017,-863795,-907016
,-974389,-793070,-910329,-855595
,-967926,-772126,-857327,-867858
,-931346,-722393,-907462,-917207
,-927938,-772123,-925692,-933130
,-926672,-725312,-977347,-982271
,-922415,-717028,-967739,-968973
,-919777,-709369,-989194,-987103
,-918032,-705072,-1.04625e+06,-1.0389e+06
,-916232,-705786,-1.03865e+06,-993783
,-912585,-709908,-1.06394e+06,-1.04633e+06
,-910125,-715034,-1.05421e+06,-1.0637e+06
,-913177,-720836,-1.10721e+06,-1.11029e+06
,-922050,-731400,-1.12848e+06,-1.05989e+06
,-925148,-781771,-1.12355e+06,-1.11183e+06
,-926944,-730880,-1.17252e+06,-1.12277e+06
,-930615,-781100,-1.19035e+06,-1.16756e+06
,-967474,-799219,-1.2337e+06,-1.17447e+06
,-968707,-788988,-1.18632e+06,-1.11977e+06
,-932851,-842021,-1.19378e+06,-1.12408e+06
,-933349,-862442,-1.23392e+06,-1.12697e+06
,-931075,-916498,-1.23858e+06,-1.12919e+06
,-931545,-903703,-1.23807e+06,-1.12773e+06
,-928567,-927024,-1.24057e+06,-1.12866e+06
,-925502,-979444,-1.23603e+06,-1.12486e+06
,-925658,-933109,-1.22911e+06,-1.11996e+06
,-925206,-985839,-1.18916e+06,-1.1156e+06
,-924422,-1.03727e+06,-1.24487e+06,-1.17559e+06
,-923388,-990981,-1.23413e+06,-1.1702e+06
,-920880,-1.0427e+06,-1.18966e+06,-1.16558e+06
,-918524,-1.05952e+06,-1.1758e+06,-1.12668e+06
,-917499,-1.11072e+06,-1.12919e+06,-1.1223e+06
,-916535,-1.06194e+06,-1.11487e+06,-1.11741e+06
,-915906,-1.11388e+06,-1.16715e+06,-1.11464e+06
,-913375,-1.16358e+06,-1.11975e+06,-1.11175e+06
,-912852,-1.1164e+06,-1.10644e+06,-1.10996e+06
,-913972,-1.16636e+06,-1.05936e+06,-1.10774e+06
,-918213,-1.18473e+06,-1.11307e+06,-1.10796e+06
,-921865,-1.23469e+06,-1.09904e+06,-1.1064e+06
,-975873,-1.18088e+06,-1.04911e+06,-1.0993e+06
,-970244,-1.23217e+06,-1.03906e+06,-1.10051e+06
,-986838,-1.24924e+06,-996119,-1.10079e+06
,-999108,-1.29838e+06,-986413,-1.10031e+06
,-1.0396e+06,-1.24623e+06,-1.04087e+06,-1.06442e+06
,-1.04684e+06,-1.25799e+06,-996323,-1.05937e+06
,-986309,-1.30072e+06,-983798,-1.05291e+06
,-990518,-1.30631e+06,-969685,-1.10798e+06
,-994850,-1.30945e+06,-921316,-1.0622e+06
,-998114,-1.30996e+06,-972797,-1.04884e+06
,-997859,-1.30638e+06,-924417,-999391
,-997918,-1.29991e+06,-908592,-1.04605e+06
,-996884,-1.25593e+06,-859866,-992550
,-1.03269e+06,-1.30662e+06,-908606,-969219
,-1.03322e+06,-1.25744e+06,-864272,-982011
,-1.03348e+06,-1.23542e+06,-849947,-924731
,-1.03449e+06,-1.24516e+06,-839398,-903156
,-1.03378e+06,-1.18353e+06,-796891,-912625
,-1.03421e+06,-1.12055e+06,-788470,-857811
,-1.03293e+06,-1.11974e+06,-848361,-837355
,-1.03266e+06,-1.05061e+06,-844340,-849857
,-1.03222e+06,-1.04398e+06,-842492,-797899
,-997598,-1.03635e+06,-843209,-781266
,-996059,-926490,-842281,-730413
,-995797,-914397,-848401,-782564
,-993313,-901623,-788277,-770246
,-989910,-789785,-796732,-727498
,-984372,-774379,-838420,-717847
,-1.04723e+06,-726501,-845356,-709327
,-1.04505e+06,-712229,-858162,-704756
,-1.04315e+06,-599612,-868159,-667077
,-1.04443e+06,-586728,-912619,-663750
,-1.04345e+06,-576476,-861642,-665085
,-1.04113e+06,-467454,-905947,-664812
,-1.04186e+06,-459746,-917227,-666400
,-1.04043e+06,-455672,-931841,-704713
,-1.03675e+06,-387818,-976448,-710174
,-1.03396e+06,-386308,-919821,-714511
,-1.03633e+06,-322785,-925392,-718893
,-1.03709e+06,-265274,-967650,-729336
,-1.0348e+06,-274182,-973630,-770320
,-1.03344e+06,-255033,-978167,-780230
,-996853,-205878,-980963,-724785
,-996896,-256973,-978208,-733413
,-1.03275e+06,-247343,-976436,-776941
,-1.03624e+06,-208370,-972313,-788168
,-1.03862e+06,-205581,-967416,-800492
,-1.03936e+06,-205600,-927961,-846066
,-1.03962e+06,-207642,-918583,-791793
,-1.04013e+06,-246055,-973593,-837429
,-1.0389e+06,-254487,-928812,-850202
,-1.03828e+06,-199447,-915505,-863755
,-1.03727e+06,-211172,-867068,-908271
,-1.03755e+06,-258293,-916734,-854835
,-1.03658e+06,-274986,-867583,-868293
,-1.03678e+06,-324668,-849346,-911665
,-1.03709e+06,-313025,-798938,-923882
,-1.03602e+06,-334869,-846902,-967730
,-1.03498e+06,-391373,-796166,-978120
,-1.03524e+06,-382759,-779017,-921292
,-1.03477e+06,-443096,-730112,-930623
,-1.03249e+06,-406591,-781791,-971980
,-992063,-472786,-736267,-981054
,-984262,-471601,-720946,-985558
,-972584,-574450,-713731,-993302
,-922123,-580576,-708139,-1.03251e+06
,-970022,-653061,-669405,-1.03584e+06
,-925758,-660418,-664124,-1.03678e+06
,-918736,-705738,-664330,-1.03936e+06
,-915906,-784445,-664789,-1.03911e+06
,-916227,-801543,-705219,-1.04172e+06
,-914411,-855239,-713785,-1.04377e+06
,-911329,-911592,-730326,-1.04802e+06
,-902964,-967910,-783309,-986051
,-866002,-990235,-733944,-984574
,-867089,-1.11362e+06,-786888,-984787
,-868118,-1.17117e+06,-843808,-985554
,-901351,-1.19504e+06,-838897,-985092
,-906522,-1.24775e+06,-862204,-1.04578e+06
,-914122,-1.30171e+06,-861424,-1.04526e+06
,-914151,-1.3197e+06,-927236,-1.04494e+06
,-911595,-1.43133e+06,-922097,-1.03962e+06
,-913174,-1.43944e+06,-980791,-999203
,-913643,-1.44464e+06,-1.04242e+06,-992815
,-915257,-1.50753e+06,-1.03323e+06,-982024
,-914447,-1.56798e+06,-1.06293e+06,-975873
,-910116,-1.52193e+06,-1.05324e+06,-932875
,-906993,-1.57077e+06,-1.10773e+06,-922829
,-903396,-1.57795e+06,-1.12791e+06,-976886
,-866049,-1.58258e+06,-1.11564e+06,-968385
,-861700,-1.57801e+06,-1.12845e+06,-923345
,-863514,-1.5701e+06,-1.17633e+06,-913953
,-860460,-1.55907e+06,-1.19294e+06,-909304
,-856879,-1.50816e+06,-1.23523e+06,-902208
,-855556,-1.51912e+06,-1.24498e+06,-865087
,-854305,-1.49551e+06,-1.19039e+06,-864468
,-914998,-1.50277e+06,-1.23295e+06,-867121
,-911630,-1.43974e+06,-1.2393e+06,-902398
,-909613,-1.37647e+06,-1.24567e+06,-908297
,-909028,-1.3765e+06,-1.24977e+06,-916180
,-907802,-1.313e+06,-1.2546e+06,-928504
,-907819,-1.31169e+06,-1.25593e+06,-973098
,-908327,-1.24675e+06,-1.25723e+06,-923871
,-908575,-1.24955e+06,-1.25823e+06,-975056
,-910864,-1.18603e+06,-1.25566e+06,-993005
,-859375,-1.18583e+06,-1.24694e+06,-1.04013e+06
,-918833,-1.12438e+06,-1.24028e+06,-993009
,-970041,-1.16654e+06,-1.23602e+06,-1.04904e+06
,-981191,-1.11205e+06,-1.19602e+06,-1.1041e+06
,-922840,-1.05778e+06,-1.18483e+06,-1.05758e+06
,-929828,-1.10416e+06,-1.23651e+06,-1.10845e+06
,-967446,-1.05221e+06,-1.1861e+06,-1.12303e+06
,-974305,-1.03444e+06,-1.16527e+06,-1.1671e+06
,-977378,-987634,-1.17627e+06,-1.17812e+06
,-979773,-1.03803e+06,-1.11673e+06,-1.11772e+06
,-983044,-992782,-1.05706e+06,-1.12149e+06
,-984603,-981746,-1.06042e+06,-1.12154e+06
,-986898,-971579,-995528,-1.11844e+06
,-989403,-930878,-996622,-1.17813e+06
,-992459,-924699,-929321,-1.16947e+06
,-993830,-921849,-931623,-1.12839e+06
,-992767,-919277,-867325,-1.1164e+06
,-992726,-982779,-867604,-1.10126e+06
,-993343,-917964,-837389,-1.05314e+06
,-993286,-921096,-842262,-1.10234e+06
,-992738,-926000,-782345,-1.05163e+06
,-993250,-931011,-724420,-998718
,-994856,-970545,-734222,-1.04374e+06
,-995268,-980447,-714994,-991008
,-994521,-990666,-664064,-969924
,-996062,-1.0345e+06,-712503,-980522
,-995904,-1.04802e+06,-671207,-928966
,-993303,-996050,-662489,-908074
,-991727,-1.04322e+06,-655362,-854591
,-991965,-1.05831e+06,-650540,-866509
,-992044,-1.10647e+06,-650542,-847399
,-991514,-1.05698e+06,-651539,-795606
,-993525,-1.10539e+06,-653567,-841172
,-995110,-1.12098e+06,-660450,-790725
,-993486,-1.17199e+06,-705330,-777207
,-988945,-1.12108e+06,-715969,-728376
,-988353,-1.16859e+06,-661772,-778796
,-988711,-1.18147e+06,-706579,-731391
,-994005,-1.19372e+06,-719122,-718030
,-995784,-1.24035e+06,-774112,-712422
,-991224,-1.18628e+06,-728004,-705527
,-987656,-1.19429e+06,-778279,-665561
,-987844,-1.23292e+06,-794836,-658486
,-988658,-1.23977e+06,-846880,-656400
,-988164,-1.24104e+06,-800757,-719392
,-991991,-1.24138e+06,-851746,-719105
,-996296,-1.23957e+06,-902881,-720336
,-999150,-1.23698e+06,-855773,-657716
,-1.03242e+06,-1.23156e+06,-906242,-662805
,-1.03246e+06,-1.19011e+06,-922403,-668137
,-1.03352e+06,-1.24472e+06,-970047,-706855
,-1.03472e+06,-1.23181e+06,-917992,-714469
,-1.03452e+06,-1.18419e+06,-930247,-723413
,-1.03424e+06,-1.16733e+06,-973768,-732136
,-1.03378e+06,-1.11541e+06,-981458,-773681
,-1.03481e+06,-1.12738e+06,-988387,-783078
,-1.03599e+06,-1.10639e+06,-993734,-728034
,-1.03606e+06,-1.05091e+06,-997067,-771347
,-1.03604e+06,-1.06015e+06,-998643,-781774
,-1.03627e+06,-1.03661e+06,-999407,-792637
,-1.03654e+06,-1.0442e+06,-997112,-801600
,-1.03684e+06,-987865,-995315,-845285
,-1.03395e+06,-931095,-989433,-788726
,-997313,-975121,-986394,-800789
,-984097,-922071,-982046,-844742
,-974897,-866601,-972769,-851517
,-930059,-915178,-969168,-863246
,-918311,-863478,-927018,-902926
,-976158,-848358,-919250,-911082
,-971269,-801737,-976603,-853056
,-966706,-794334,-972504,-864464
,-928509,-788288,-968406,-907275
,-925235,-850705,-931785,-918016
,-922679,-786479,-931028,-930853
,-919823,-790816,-930804,-977110
,-917291,-799209,-932390,-925757
,-912380,-845540,-971783,-975653
,-909358,-858858,-973566,-989228
,-909595,-908000,-978234,-1.03707e+06
,-912152,-861968,-918826,-986408
,-913925,-918843,-928296,-1.0363e+06
,-918046,-973364,-932590,-1.04782e+06
,-924156,-968477,-975086,-1.06416e+06
,-927780,-994844,-979654,-1.10775e+06
,-969769,-989981,-986311,-1.05344e+06
,-973576,-1.0568e+06,-998109,-1.10075e+06
,-973776,-1.05701e+06,-1.03863e+06,-1.11179e+06
,-969452,-1.1228e+06,-1.04726e+06,-1.12104e+06
,-933660,-1.12175e+06,-986422,-1.12716e+06
,-931049,-1.18831e+06,-992303,-1.16658e+06
,-929077,-1.1883e+06,-995032,-1.16921e+06
,-925980,-1.257e+06,-1.03316e+06,-1.17422e+06
,-924428,-1.25693e+06,-1.0355e+06,-1.17476e+06
,-923666,-1.35992e+06,-1.04138e+06,-1.17859e+06
,-921571,-1.36265e+06,-1.04468e+06,-1.17963e+06
,-920072,-1.43209e+06,-1.0504e+06,-1.1164e+06
,-916487,-1.43718e+06,-1.05604e+06,-1.11848e+06
,-913683,-1.44202e+06,-1.06246e+06,-1.12056e+06
,-912615,-1.51166e+06,-1.10176e+06,-1.12181e+06
,-912384,-1.51727e+06,-1.10952e+06,-1.12508e+06
,-911643,-1.58842e+06,-1.05168e+06,-1.12796e+06
,-911563,-1.62684e+06,-1.06139e+06,-1.16503e+06
,-911046,-1.69722e+06,-1.10386e+06,-1.16862e+06
,-912635,-1.70089e+06,-1.11333e+06,-1.17228e+06
,-914490,-1.7042e+06,-1.12407e+06,-1.17705e+06
,-919341,-1.77019e+06,-1.16505e+06,-1.17888e+06
,-969463,-1.83214e+06,-1.17145e+06,-1.17835e+06
,-930077,-1.8271e+06,-1.17859e+06,-1.1789e+06
,-981520,-1.88796e+06,-1.12306e+06,-1.18196e+06
,-994572,-1.84578e+06,-1.13001e+06,-1.1825e+06
,-1.03676e+06,-1.89901e+06,-1.16756e+06,-1.18144e+06
,-1.04318e+06,-1.91258e+06,-1.17067e+06,-1.17741e+06
,-1.0468e+06,-1.95634e+06,-1.17072e+06,-1.17171e+06
,-985132,-1.95894e+06,-1.16503e+06,-1.12736e+06
,-989956,-1.95789e+06,-1.12482e+06,-1.1144e+06
,-992980,-1.951e+06,-1.11533e+06,-1.16454e+06
,-994293,-1.90638e+06,-1.16832e+06,-1.11442e+06
,-995891,-1.88795e+06,-1.11928e+06,-1.06059e+06
,-997675,-1.89848e+06,-1.10307e+06,-1.10512e+06
,-998182,-1.83835e+06,-1.05109e+06,-1.04888e+06
,-1.03247e+06,-1.77303e+06,-1.06343e+06,-991295
,-1.033e+06,-1.76976e+06,-1.04288e+06,-999187
,-1.03274e+06,-1.76254e+06,-987872,-973815
,-1.03294e+06,-1.65378e+06,-997872,-981055
,-1.03378e+06,-1.64021e+06,-975834,-922884
,-1.033e+06,-1.62609e+06,-921652,-866569
,-1.03341e+06,-1.50937e+06,-931100,-906502
,-1.03448e+06,-1.49202e+06,-911362,-852227
,-999230,-1.4416e+06,-860934,-799287
,-996636,-1.38957e+06,-908261,-844538
,-995312,-1.36939e+06,-857058,-791033
,-997587,-1.25208e+06,-839165,-771549
,-997829,-1.23549e+06,-792868,-722733
,-996358,-1.18782e+06,-844774,-772304
,-993776,-1.176e+06,-801500,-726535
,-989979,-1.10024e+06,-790059,-713212
,-985873,-1.06084e+06,-782619,-670454
,-1.0476e+06,-989961,-774688,-659241
,-1.04622e+06,-989919,-735530,-715796
,-1.04474e+06,-928194,-731351,-708859
,-1.04548e+06,-967938,-726777,-668982
,-1.04374e+06,-915255,-727048,-665793
,-1.04555e+06,-864803,-722184,-659763
,-1.0442e+06,-855811,-728298,-661954
,-1.04058e+06,-913361,-728086,-659923
,-1.03911e+06,-910838,-732951,-662311
,-1.0343e+06,-912589,-737236,-664841
,-1.03346e+06,-852198,-772324,-667177
,-998121,-861970,-778946,-706097
,-995852,-905771,-781794,-709878
,-997892,-920801,-787673,-716300
,-1.03553e+06,-970810,-793324,-658419
,-1.03854e+06,-927202,-800743,-669196
,-1.03879e+06,-982747,-840763,-713502
,-1.03879e+06,-1.03938e+06,-848124,-726302
,-1.03829e+06,-998091,-789009,-771635
,-1.03803e+06,-1.05672e+06,-795914,-721115
,-1.0371e+06,-1.11338e+06,-802241,-734749
,-1.0376e+06,-1.10544e+06,-840906,-783158
,-1.03702e+06,-1.12894e+06,-846573,-799197
,-1.03782e+06,-1.1182e+06,-850728,-847554
,-1.03708e+06,-1.17346e+06,-856055,-799975
,-1.03705e+06,-1.19225e+06,-859904,-848836
,-1.03599e+06,-1.24367e+06,-863514,-866849
,-1.03503e+06,-1.19426e+06,-867018,-917209
,-1.03343e+06,-1.24165e+06,-902348,-901337
,-1.03298e+06,-1.25333e+06,-903992,-917465
,-996592,-1.29688e+06,-907777,-967908
,-989488,-1.30511e+06,-910292,-919094
,-979476,-1.24678e+06,-913615,-968491
,-968496,-1.2524e+06,-914449,-983332
,-919594,-1.25852e+06,-857359,-1.03523e+06
,-968967,-1.25951e+06,-856569,-1.04648e+06
,-927494,-1.29454e+06,-861158,-994622
,-920807,-1.29508e+06,-865738,-1.03967e+06
,-918269,-1.29694e+06,-905252,-1.05295e+06
,-914486,-1.29894e+06,-915440,-1.09929e+06
,-912357,-1.3012e+06,-922665,-1.11074e+06
,-908564,-1.3059e+06,-967892,-1.05832e+06
,-903998,-1.30642e+06,-977199,-1.09973e+06
,-906274,-1.30897e+06,-923652,-1.10743e+06
,-902876,-1.31641e+06,-974852,-1.11929e+06
,-868083,-1.31794e+06,-985399,-1.12159e+06
,-865546,-1.32426e+06,-1.03787e+06,-1.12968e+06
,-865295,-1.32561e+06,-1.04293e+06,-1.12516e+06
,-908276,-1.36197e+06,-991768,-1.12436e+06
,-910629,-1.36727e+06,-1.03856e+06,-1.12278e+06
,-913176,-1.37032e+06,-1.04934e+06,-1.11639e+06
,-912349,-1.37547e+06,-1.06343e+06,-1.11103e+06
,-912163,-1.37575e+06,-1.10286e+06,-1.09792e+06
,-912652,-1.31383e+06,-1.04889e+06,-1.0547e+06
,-907763,-1.31586e+06,-1.05855e+06,-1.107e+06
,-904707,-1.31563e+06,-1.06264e+06,-1.057e+06
,-902147,-1.31456e+06,-1.10057e+06,-1.03863e+06
,-902158,-1.3133e+06,-1.10415e+06,-986925
,-865540,-1.31305e+06,-1.11053e+06,-1.03583e+06
,-861732,-1.37554e+06,-1.10927e+06,-981960
,-859399,-1.37367e+06,-1.11254e+06,-931018
,-857560,-1.37009e+06,-1.11074e+06,-976586
,-854779,-1.36957e+06,-1.11492e+06,-929498
,-915725,-1.36576e+06,-1.11075e+06,-911118
,-915651,-1.3632e+06,-1.11075e+06,-864737
,-910539,-1.36521e+06,-1.11315e+06,-856592
,-906510,-1.36223e+06,-1.11075e+06,-911418
,-905710,-1.36318e+06,-1.1108e+06,-905995
,-904467,-1.36347e+06,-1.11084e+06,-903127
,-904957,-1.36546e+06,-1.11101e+06,-902865
,-905212,-1.36812e+06,-1.11131e+06,-905977
,-905442,-1.37236e+06,-1.11183e+06,-912328
,-906558,-1.31225e+06,-1.11206e+06,-855832
,-907998,-1.31861e+06,-1.1128e+06,-867103
,-916286,-1.32118e+06,-1.10998e+06,-908575
,-908292,-1.32529e+06,-1.10366e+06,-918542
,-929998,-1.36751e+06,-1.10543e+06,-969965
,-975318,-1.3758e+06,-1.10436e+06,-921889
,-918990,-1.38443e+06,-1.10205e+06,-972542
,-926217,-1.39181e+06,-1.06394e+06,-989179
,-933656,-1.43032e+06,-1.05576e+06,-1.03627e+06
,-971825,-1.43569e+06,-1.04939e+06,-986063
,-973364,-1.43952e+06,-1.1046e+06,-998439
,-976670,-1.44048e+06,-1.05805e+06,-1.04037e+06
,-979195,-1.4413e+06,-1.04448e+06,-1.04939e+06
,-980957,-1.43971e+06,-995285,-1.05543e+06
,-983520,-1.43671e+06,-1.04344e+06,-1.05962e+06
,-985324,-1.43178e+06,-992714,-1.06183e+06
,-987116,-1.39214e+06,-974367,-1.06262e+06
,-988480,-1.38443e+06,-923198,-1.0624e+06
,-989664,-1.3747e+06,-970560,-1.06111e+06
