,v0,v1,v2,v3
,-915923,-777467,-1.03883e+06,-1.03426e+06
,-922924,-801305,-989437,-1.04683e+06
,-924969,-792327,-1.04113e+06,-1.05934e+06
,-930313,-848097,-1.0529e+06,-1.09972e+06
,-930755,-906698,-1.1047e+06,-1.11227e+06
,-928261,-862414,-1.05296e+06,-1.0539e+06
,-925207,-918078,-1.09976e+06,-1.0616e+06
,-922821,-970300,-1.10927e+06,-1.09802e+06
,-921054,-924373,-1.11943e+06,-1.10155e+06
,-920335,-973283,-1.12612e+06,-1.10155e+06
,-922916,-990154,-1.16704e+06,-1.10306e+06
,-923442,-1.0407e+06,-1.1755e+06,-1.10492e+06
,-922329,-990980,-1.11816e+06,-1.10666e+06
,-920358,-1.03781e+06,-1.12437e+06,-1.10689e+06
,-917707,-1.05109e+06,-1.13004e+06,-1.10773e+06
,-914752,-1.06261e+06,-1.1674e+06,-1.10748e+06
,-914169,-1.1049e+06,-1.1709e+06,-1.10696e+06
,-913131,-1.05043e+06,-1.17534e+06,-1.10873e+06
,-910638,-1.05906e+06,-1.17861e+06,-1.11006e+06
,-910055,-1.06464e+06,-1.18117e+06,-1.11129e+06
,-910278,-1.1041e+06,-1.18424e+06,-1.11387e+06
,-910097,-1.10876e+06,-1.1866e+06,-1.11742e+06
,-912951,-1.11209e+06,-1.18789e+06,-1.12022e+06
,-916683,-1.11493e+06,-1.19113e+06,-1.12514e+06
,-927700,-1.11303e+06,-1.18634e+06,-1.12457e+06
,-922599,-1.10928e+06,-1.18501e+06,-1.1256e+06
,-977718,-1.10823e+06,-1.18734e+06,-1.16477e+06
,-992024,-1.1044e+06,-1.18559e+06,-1.16859e+06
,-1.03398e+06,-1.09907e+06,-1.18428e+06,-1.17242e+06
,-1.03916e+06,-1.05723e+06,-1.17888e+06,-1.17225e+06
,-1.04497e+06,-1.10948e+06,-1.16966e+06,-1.1691e+06
,-984285,-1.06238e+06,-1.12587e+06,-1.16476e+06
,-987199,-1.04396e+06,-1.17784e+06,-1.1243e+06
,-990731,-990941,-1.12921e+06,-1.11412e+06
,-992220,-1.03393e+06,-1.11184e+06,-1.10188e+06
,-993856,-976400,-1.05859e+06,-1.05415e+06
,-995597,-982258,-1.10332e+06,-1.10281e+06
,-998451,-921118,-1.04731e+06,-1.0511e+06
,-1.03394e+06,-859334,-992196,-998423
,-1.03578e+06,-860713,-1.03421e+06,-1.0425e+06
,-1.03802e+06,-797451,-978142,-988103
,-1.03733e+06,-801040,-923900,-967160
,-1.03603e+06,-736024,-933106,-975642
,-1.03597e+06,-771043,-911853,-921067
,-1.03369e+06,-709313,-859098,-866835
,-1.03266e+06,-711653,-904404,-909313
,-1.03249e+06,-649476,-853223,-855356
,-1.03371e+06,-655304,-802072,-801852
,-1.03392e+06,-596538,-789469,-849638
,-1.03265e+06,-539849,-842258,-799993
,-997869,-582892,-798712,-784344
,-993843,-529433,-789789,-770798
,-990923,-509174,-780780,-724215
,-990251,-524050,-773695,-778738
,-988656,-508907,-736048,-737060
,-987404,-461086,-733894,-730124
,-985080,-449054,-733195,-725531
,-984117,-406069,-731646,-721452
,-1.04757e+06,-397319,-735970,-721427
,-1.04503e+06,-454955,-736257,-720416
,-1.04446e+06,-449830,-771842,-722456
,-1.04196e+06,-446238,-776719,-726786
,-1.03959e+06,-443610,-783045,-731957
,-1.03623e+06,-409305,-789018,-771554
,-1.03482e+06,-407314,-793104,-776974
,-1.03428e+06,-408020,-800271,-785877
,-1.03448e+06,-408829,-837067,-727772
,-1.03579e+06,-443177,-846143,-771528
,-1.03502e+06,-445926,-788177,-782294
,-1.03685e+06,-448302,-794842,-792336
,-1.03887e+06,-452126,-802031,-836822
,-1.04062e+06,-454872,-840494,-847167
,-1.04114e+06,-393724,-847054,-793130
,-1.04084e+06,-396746,-851691,-802554
,-1.04064e+06,-400645,-856290,-844844
,-1.04009e+06,-402699,-859405,-851929
,-1.03966e+06,-406022,-863029,-859439
,-1.0389e+06,-408539,-865572,-866033
,-1.03934e+06,-444216,-867279,-904190
,-1.03814e+06,-447002,-901322,-908737
,-1.03779e+06,-447785,-901164,-911067
,-1.03734e+06,-449813,-901580,-913607
,-1.03706e+06,-452314,-868331,-915167
,-1.03531e+06,-455659,-901424,-917220
,-1.03393e+06,-455962,-866876,-916020
,-1.03326e+06,-458490,-866587,-915734
,-997112,-460998,-865056,-914935
,-988634,-464066,-867883,-915507
,-975133,-467437,-867027,-914405
,-926989,-472267,-903186,-915395
,-973837,-508945,-903409,-913968
,-929485,-510748,-901951,-910323
,-921049,-516617,-906181,-911065
,-917558,-520703,-906752,-909304
,-917274,-464404,-915935,-914672
,-909254,-474860,-861911,-856889
,-903424,-516366,-901666,-861635
,-865261,-526047,-913203,-902148
,-863689,-534749,-923378,-909284
,-864317,-578539,-969943,-919514
,-866510,-589583,-917953,-929805
,-863488,-538641,-972776,-980162
,-859152,-580317,-984795,-923399
,-866042,-590606,-997070,-966911
,-905153,-600622,-1.04378e+06,-978645
,-914115,-642501,-989918,-988122
,-919297,-652339,-1.04058e+06,-1.035e+06
,-919234,-596196,-1.05529e+06,-1.04724e+06
,-915209,-603689,-1.10176e+06,-992534
,-911093,-640777,-1.11104e+06,-1.03244e+06
,-908594,-644143,-1.05194e+06,-1.03804e+06
,-905196,-646628,-1.05906e+06,-1.04322e+06
,-902606,-647126,-1.06286e+06,-1.04652e+06
,-901181,-647189,-1.09794e+06,-1.04812e+06
,-864057,-648000,-1.10233e+06,-1.05112e+06
,-861659,-646182,-1.1031e+06,-1.05144e+06
,-858911,-645670,-1.10444e+06,-1.05317e+06
,-857597,-643561,-1.10228e+06,-1.05188e+06
,-856322,-644403,-1.10441e+06,-1.05469e+06
,-917020,-643587,-1.10335e+06,-1.05526e+06
,-914738,-642796,-1.1029e+06,-1.05674e+06
,-909568,-645439,-1.10544e+06,-1.06039e+06
,-906237,-644883,-1.10435e+06,-1.06214e+06
,-904963,-646850,-1.10465e+06,-1.09802e+06
,-904248,-649948,-1.1062e+06,-1.10237e+06
,-903382,-653368,-1.10799e+06,-1.10772e+06
,-902877,-657916,-1.11082e+06,-1.1138e+06
,-903364,-661547,-1.11208e+06,-1.05293e+06
,-905921,-668171,-1.11569e+06,-1.06033e+06
,-909365,-704759,-1.11512e+06,-1.06393e+06
,-866059,-671260,-1.1115e+06,-1.06322e+06
,-924140,-711673,-1.11511e+06,-1.10442e+06
,-972302,-716810,-1.11622e+06,-1.10952e+06
,-918749,-656886,-1.11697e+06,-1.11484e+06
,-925691,-660002,-1.11485e+06,-1.11718e+06
,-932102,-661473,-1.11102e+06,-1.11691e+06
,-968992,-660518,-1.10357e+06,-1.11356e+06
,-973613,-658395,-1.06113e+06,-1.10791e+06
,-976579,-719820,-1.04983e+06,-1.1e+06
,-979948,-713481,-1.10084e+06,-1.05519e+06
,-982561,-706775,-1.05324e+06,-1.10869e+06
,-984107,-664886,-1.03505e+06,-1.06081e+06
,-986316,-655584,-985042,-1.0452e+06
,-988451,-644861,-997832,-994110
,-990209,-601910,-979402,-1.04289e+06
,-990717,-654596,-926234,-990180
,-991966,-643629,-973605,-972516
,-991753,-598770,-920566,-920513
,-992964,-587034,-904950,-969198
,-992560,-539673,-915509,-915143
,-1.03269e+06,-527880,-866841,-864967
,-991987,-587042,-859595,-854729
,-990209,-536263,-836869,-864516
,-995365,-526299,-792270,-850940
,-996383,-515893,-848116,-838883
,-994278,-473605,-840752,-795334
,-992204,-462574,-798720,-848441
,-989420,-519472,-793128,-840251
,-988131,-508372,-784925,-796398
,-991192,-465963,-780025,-787915
,-993257,-457505,-777769,-781534
,-994110,-450755,-777411,-777175
,-993743,-443951,-778196,-773609
,-992460,-405211,-779018,-770366
,-992498,-398127,-780837,-734483
,-992753,-457767,-784350,-733413
,-993246,-452395,-787160,-732438
,-992568,-448727,-793402,-734440
,-991273,-442608,-798192,-734748
,-989378,-406768,-837686,-770351
,-986842,-402413,-842537,-771800
,-988946,-399357,-847103,-773353
,-990466,-397829,-789754,-777745
,-989165,-396785,-798913,-783147
,-989199,-394256,-837621,-786634
,-993232,-394023,-843986,-791014
,-996033,-394709,-851142,-796374
,-998693,-395042,-857140,-800822
,-1.03327e+06,-397101,-863512,-839213
,-1.03422e+06,-399643,-902183,-845043
,-1.03479e+06,-402486,-907737,-850387
,-1.03603e+06,-403679,-911340,-788528
,-1.03709e+06,-408006,-915708,-794380
,-1.03728e+06,-443903,-853207,-798944
,-1.03835e+06,-447173,-855037,-802543
,-1.03937e+06,-451887,-856873,-840136
,-1.03963e+06,-455663,-857605,-844027
,-1.03957e+06,-393934,-857909,-847886
,-1.03884e+06,-398553,-857914,-851209
,-1.03756e+06,-402681,-857303,-854271
,-1.0376e+06,-407318,-856038,-856823
,-1.03608e+06,-444141,-855081,-859449
,-1.03293e+06,-449788,-854073,-862674
,-990168,-457704,-858896,-903127
,-974332,-464609,-858843,-907491
,-929596,-469978,-858388,-910812
,-918754,-508982,-858104,-914389
,-977356,-515819,-859370,-853453
,-969266,-460030,-865282,-861223
,-931903,-468257,-901144,-867278
,-931037,-511020,-906019,-908528
,-929519,-523265,-916436,-920638
,-923901,-536544,-927765,-966885
,-919248,-583729,-973120,-980954
,-910117,-533506,-926947,-966668
,-906466,-576519,-932860,-975619
,-908994,-592349,-981820,-992058
,-908755,-639528,-998620,-1.04168e+06
,-908526,-654343,-1.04827e+06,-992748
,-910072,-602887,-998155,-1.04064e+06
,-912956,-650286,-1.05006e+06,-1.05749e+06
,-918796,-662255,-1.06345e+06,-1.10234e+06
,-922837,-710105,-1.05318e+06,-1.05597e+06
,-922872,-719333,-1.06261e+06,-1.06474e+06
,-929851,-663309,-1.10878e+06,-1.10872e+06
,-924198,-707785,-1.12691e+06,-1.12308e+06
,-922900,-711950,-1.13044e+06,-1.12612e+06
,-921559,-720151,-1.17782e+06,-1.1689e+06
,-920036,-722640,-1.11441e+06,-1.16988e+06
,-919762,-728876,-1.12386e+06,-1.17551e+06
,-918790,-728593,-1.12486e+06,-1.17326e+06
,-922909,-731383,-1.13003e+06,-1.17506e+06
,-920345,-735202,-1.16783e+06,-1.17687e+06
,-918802,-734755,-1.16815e+06,-1.17457e+06
,-917213,-735473,-1.16941e+06,-1.17326e+06
,-915738,-736029,-1.16965e+06,-1.17141e+06
,-913186,-770262,-1.17022e+06,-1.16987e+06
,-911041,-737019,-1.16813e+06,-1.16628e+06
,-909315,-736547,-1.16611e+06,-1.13018e+06
,-908293,-736986,-1.16479e+06,-1.1274e+06
,-906518,-737058,-1.16355e+06,-1.12457e+06
,-907518,-736450,-1.12818e+06,-1.12023e+06
,-910118,-736749,-1.12714e+06,-1.11827e+06
,-912953,-770621,-1.12538e+06,-1.11569e+06
,-915740,-772871,-1.12664e+06,-1.11536e+06
,-922609,-770260,-1.12003e+06,-1.10869e+06
,-982567,-733438,-1.17961e+06,-1.10077e+06
,-973561,-736503,-1.11612e+06,-1.10211e+06
,-986895,-735505,-1.17916e+06,-1.09923e+06
,-997882,-733466,-1.17506e+06,-1.06192e+06
,-1.04088e+06,-730081,-1.16738e+06,-1.0545e+06
,-1.04833e+06,-726557,-1.12819e+06,-1.11365e+06
,-987379,-720187,-1.1177e+06,-1.10384e+06
,-990721,-713971,-1.10442e+06,-1.05933e+06
,-993784,-671493,-1.05602e+06,-1.04443e+06
,-995555,-661282,-1.1062e+06,-996902
,-996324,-716253,-1.05446e+06,-1.0453e+06
,-998607,-704811,-1.03475e+06,-994359
,-1.03226e+06,-659745,-1.04674e+06,-975091
,-1.0332e+06,-647391,-992517,-923086
,-1.03453e+06,-601844,-969773,-968406
,-1.03651e+06,-591329,-981279,-917248
,-1.0343e+06,-646898,-929315,-867088
,-1.03394e+06,-603644,-907971,-914425
,-1.0343e+06,-594400,-855775,-865508
,-1.03502e+06,-586301,-901926,-849889
,-1.03402e+06,-581061,-853498,-836928
,-1.03396e+06,-575530,-837144,-791832
,-1.0332e+06,-574015,-790558,-848347
,-1.03248e+06,-539194,-841507,-838860
,-1.03224e+06,-539178,-798976,-800279
,-997842,-539633,-789003,-794685
,-996655,-575030,-780292,-791288
,-995378,-577319,-771588,-787662
,-993301,-581428,-735773,-787768
,-990146,-585928,-731423,-787490
,-988647,-590370,-728324,-787966
,-985566,-596286,-726310,-790290
,-984328,-599607,-721982,-790043
,-984835,-604195,-723757,-793341
,-984568,-641841,-724529,-796411
,-1.04808e+06,-647442,-730405,-802261
,-1.04296e+06,-650486,-732614,-838156
,-1.04068e+06,-652084,-735286,-840956
,-1.03752e+06,-653551,-771571,-843819
,-1.0409e+06,-652518,-770862,-843576
,-1.0422e+06,-653598,-778957,-849124
,-1.04117e+06,-651043,-783847,-851456
,-1.0389e+06,-650029,-793310,-791544
,-1.03607e+06,-644920,-796710,-792094
,-1.03805e+06,-639491,-802058,-793844
,-1.03991e+06,-599822,-840129,-794583
,-1.04162e+06,-592700,-846396,-796729
,-1.04145e+06,-583915,-851910,-797684
,-1.0416e+06,-573972,-792591,-797759
,-1.0414e+06,-529688,-797649,-797155
,-1.04192e+06,-584246,-802247,-796942
,-1.0417e+06,-539648,-839686,-796104
,-1.04092e+06,-528142,-844299,-795160
,-1.03984e+06,-516294,-848643,-794100
,-1.03933e+06,-469530,-851498,-791241
,-1.03932e+06,-523052,-854799,-789721
,-1.03838e+06,-511483,-857612,-787425
,-1.03802e+06,-467922,-860141,-850705
,-1.03654e+06,-457777,-862496,-848933
,-1.03582e+06,-447762,-864017,-846115
,-1.03341e+06,-407562,-866356,-845358
,-997872,-399657,-867811,-842802
,-991035,-395464,-904902,-844293
,-979200,-393440,-907288,-845299
,-926744,-393670,-915475,-850180
,-974307,-457016,-913403,-848644
,-930506,-393484,-917475,-851652
,-919087,-398560,-857571,-790994
,-913093,-405282,-863212,-796477
,-908332,-448472,-905488,-839910
,-906956,-459811,-913353,-849724
,-904399,-508655,-925650,-864268
,-865578,-460346,-974070,-913865
,-861993,-511748,-921288,-864064
,-857890,-534317,-971549,-917824
,-856542,-586516,-983756,-967176
,-860441,-574996,-1.03268e+06,-921080
,-865534,-597538,-1.04758e+06,-972812
,-906544,-653008,-997878,-993269
,-909258,-644377,-1.0501e+06,-983553
,-907823,-665808,-1.06496e+06,-1.03558e+06
,-908232,-718610,-1.11026e+06,-1.05368e+06
,-907275,-705784,-1.05631e+06,-1.10316e+06
,-907285,-721443,-1.0649e+06,-1.05089e+06
,-910085,-736966,-1.10433e+06,-1.06286e+06
,-910896,-783335,-1.11206e+06,-1.10693e+06
,-909294,-730911,-1.11979e+06,-1.11842e+06
,-903911,-775715,-1.12559e+06,-1.12769e+06
,-867887,-783579,-1.12206e+06,-1.12995e+06
,-901435,-792058,-1.12185e+06,-1.16683e+06
,-867052,-798272,-1.12096e+06,-1.16886e+06
,-867624,-836084,-1.11699e+06,-1.16843e+06
,-863733,-844520,-1.11974e+06,-1.17273e+06
,-857328,-849874,-1.1149e+06,-1.17095e+06
,-854537,-788768,-1.10971e+06,-1.16815e+06
,-916969,-794337,-1.10511e+06,-1.16587e+06
,-914216,-798438,-1.10031e+06,-1.12968e+06
,-911676,-838422,-1.06421e+06,-1.12774e+06
,-909351,-846288,-1.06115e+06,-1.12513e+06
,-907062,-855262,-1.05912e+06,-1.12409e+06
,-905473,-862419,-1.05574e+06,-1.12e+06
,-907461,-903684,-1.05297e+06,-1.1169e+06
,-908307,-915165,-1.05264e+06,-1.11571e+06
,-909565,-860158,-1.05186e+06,-1.1139e+06
,-912661,-902667,-1.04965e+06,-1.10982e+06
,-868066,-908547,-1.10851e+06,-1.10057e+06
,-926406,-921351,-1.10876e+06,-1.0988e+06
,-974311,-933181,-1.10927e+06,-1.06347e+06
,-919340,-976393,-1.10848e+06,-1.05911e+06
,-926008,-919531,-1.10567e+06,-1.0524e+06
,-932314,-926779,-1.1006e+06,-1.1093e+06
,-969422,-932812,-1.0616e+06,-1.09905e+06
,-973099,-967924,-1.0521e+06,-1.0522e+06
,-976355,-968946,-1.04161e+06,-1.03706e+06
,-979001,-967230,-996630,-986920
,-981233,-931850,-983564,-1.03446e+06
,-983242,-927174,-1.03452e+06,-982323
,-985343,-921336,-986599,-929279
,-987135,-978982,-970798,-974107
,-988133,-970299,-921850,-920114
,-990491,-927029,-969998,-865586
,-991486,-917968,-922906,-912642
,-991170,-907249,-907813,-861426
,-990704,-862668,-860189,-843013
,-991804,-915698,-911341,-792839
,-993311,-904900,-866111,-844080
,-993253,-860898,-854762,-797971
,-994065,-849447,-843473,-785977
,-995611,-838421,-800312,-775459
,-996663,-796451,-793401,-735710
,-995320,-787954,-787652,-730891
,-993507,-845833,-847649,-727342
,-991482,-838170,-842280,-724937
,-991775,-799518,-838199,-724287
,-991038,-795841,-837853,-726778
,-989460,-792618,-836311,-729632
,-988205,-790281,-835610,-733693
,-989928,-789029,-836349,-770839
,-989998,-790994,-838627,-778443
,-991452,-792019,-838927,-784073
,-991487,-796735,-844562,-793627
,-990421,-801737,-847615,-802502
,-988189,-841195,-787495,-844532
,-988906,-847115,-787475,-850917
,-992267,-789763,-792893,-794432
,-993518,-799020,-797907,-835781
,-992203,-842699,-837918,-845839
,-989233,-852474,-841162,-851714
,-990266,-863265,-843822,-857909
,-990744,-905786,-847360,-862672
,-994779,-916689,-849447,-866536
,-997059,-861704,-852949,-903135
,-1.03247e+06,-904714,-854993,-905175
,-1.03445e+06,-916470,-857793,-908048
,-1.03475e+06,-925984,-858933,-908511
,-1.03557e+06,-967874,-860132,-908506
,-1.03736e+06,-976375,-860681,-907223
,-1.0388e+06,-918837,-861177,-905981
,-1.03931e+06,-925739,-860910,-902958
,-1.03879e+06,-932380,-860478,-867832
,-1.03886e+06,-969417,-859174,-863488
,-1.04009e+06,-973577,-857356,-859612
,-1.03993e+06,-977703,-856864,-856324
,-1.03936e+06,-979678,-854759,-851718
,-1.04035e+06,-981762,-853983,-848636
,-1.04092e+06,-983092,-852230,-845014
,-1.04062e+06,-983859,-853026,-843266
,-1.0325e+06,-985590,-853505,-842201
,-992785,-985108,-854072,-840986
,-980283,-986152,-857908,-842778
,-970203,-983837,-857602,-841502
,-927992,-984591,-862962,-844794
,-918550,-985103,-867037,-847829
,-974344,-986645,-907559,-854312
,-969952,-985916,-910621,-857845
,-967152,-990777,-857641,-901175
,-930855,-993336,-866093,-909846
,-929811,-998611,-911674,-856548
,-927194,-1.04018e+06,-928466,-905971
,-921341,-1.04831e+06,-979194,-922829
,-918295,-990415,-930105,-971268
,-915431,-1.03428e+06,-982794,-925456
,-912680,-1.04244e+06,-1.03239e+06,-974857
,-912384,-1.05245e+06,-986896,-994522
,-912434,-1.06243e+06,-1.03758e+06,-1.04503e+06
,-914930,-1.10638e+06,-1.05934e+06,-998673
,-918989,-1.11339e+06,-1.10617e+06,-1.04526e+06
,-930842,-1.05546e+06,-1.0537e+06,-1.05904e+06
,-966658,-1.10059e+06,-1.1098e+06,-1.11183e+06
,-931548,-1.10878e+06,-1.12488e+06,-1.06007e+06
,-931030,-1.11545e+06,-1.17088e+06,-1.10458e+06
,-928984,-1.12075e+06,-1.11721e+06,-1.11484e+06
,-927037,-1.12462e+06,-1.12541e+06,-1.12153e+06
,-927476,-1.12618e+06,-1.16381e+06,-1.12543e+06
,-927520,-1.12839e+06,-1.17124e+06,-1.16354e+06
,-926168,-1.13045e+06,-1.17612e+06,-1.16705e+06
,-923344,-1.16449e+06,-1.18192e+06,-1.17014e+06
,-920571,-1.16356e+06,-1.18355e+06,-1.17018e+06
,-918833,-1.1282e+06,-1.18346e+06,-1.16894e+06
,-918316,-1.12666e+06,-1.18247e+06,-1.16731e+06
,-917807,-1.12459e+06,-1.18148e+06,-1.16561e+06
,-916231,-1.12228e+06,-1.17993e+06,-1.16399e+06
,-915259,-1.11953e+06,-1.17687e+06,-1.12871e+06
,-914133,-1.11766e+06,-1.17408e+06,-1.12689e+06
,-913177,-1.11534e+06,-1.17094e+06,-1.12481e+06
,-911823,-1.11438e+06,-1.16809e+06,-1.12408e+06
,-910862,-1.11235e+06,-1.16427e+06,-1.12286e+06
,-910047,-1.11207e+06,-1.12892e+06,-1.12362e+06
,-910117,-1.11054e+06,-1.12431e+06,-1.12258e+06
,-912944,-1.11227e+06,-1.12227e+06,-1.12435e+06
,-920121,-1.10999e+06,-1.11417e+06,-1.12053e+06
,-978229,-1.10726e+06,-1.17303e+06,-1.11672e+06
,-969928,-1.11024e+06,-1.17094e+06,-1.1192e+06
,-985583,-1.11228e+06,-1.16681e+06,-1.11948e+06
,-996667,-1.11511e+06,-1.12919e+06,-1.11899e+06
,-1.03808e+06,-1.11662e+06,-1.12108e+06,-1.11568e+06
,-1.04478e+06,-1.11772e+06,-1.1128e+06,-1.11155e+06
,-984283,-1.11743e+06,-1.1008e+06,-1.10337e+06
,-988365,-1.11589e+06,-1.05419e+06,-1.06029e+06
,-991223,-1.11434e+06,-1.10288e+06,-1.11285e+06
,-993596,-1.11154e+06,-1.05318e+06,-1.09825e+06
,-995333,-1.10852e+06,-1.03374e+06,-1.04905e+06
,-997170,-1.10419e+06,-1.04546e+06,-996804
,-997898,-1.10108e+06,-991289,-1.04272e+06
,-997912,-1.06373e+06,-968930,-988207
,-1.03222e+06,-1.05833e+06,-978679,-932393
,-1.03372e+06,-1.05652e+06,-923349,-976339
,-1.03315e+06,-1.05212e+06,-903151,-920860
,-1.03321e+06,-1.04884e+06,-914944,-865575
,-1.03296e+06,-1.11177e+06,-861691,-908832
,-1.03293e+06,-1.10974e+06,-843251,-855316
,-1.03244e+06,-1.10921e+06,-794339,-836574
,-998413,-1.1085e+06,-844263,-850160
,-998911,-1.10842e+06,-796416,-798667
,-997915,-1.11022e+06,-785948,-784149
,-996293,-1.11176e+06,-775937,-770323
,-995528,-1.11389e+06,-734487,-725002
,-993986,-1.05296e+06,-729083,-781252
,-991477,-1.05622e+06,-724746,-772638
,-988683,-1.06115e+06,-786119,-732881
,-987924,-1.09822e+06,-783824,-727102
,-984558,-1.10545e+06,-721471,-727026
,-1.04729e+06,-1.11001e+06,-721102,-723435
,-1.0468e+06,-1.11643e+06,-724188,-723997
,-1.04573e+06,-1.12308e+06,-726733,-724482
,-1.04752e+06,-1.13026e+06,-729319,-726272
,-1.04578e+06,-1.17199e+06,-771378,-733377
,-1.04197e+06,-1.11468e+06,-776750,-771070
,-1.03981e+06,-1.12229e+06,-783396,-777179
,-1.03858e+06,-1.13022e+06,-790501,-784105
,-1.03784e+06,-1.17202e+06,-798764,-727358
,-1.03556e+06,-1.17992e+06,-838866,-735266
,-1.03734e+06,-1.18841e+06,-842233,-774941
,-1.03832e+06,-1.23134e+06,-788168,-787248
,-1.03551e+06,-1.24028e+06,-796468,-796943
,-1.03733e+06,-1.18297e+06,-802755,-839153
,-1.03987e+06,-1.19196e+06,-842730,-848856
,-1.04086e+06,-1.23368e+06,-849410,-793117
,-1.04112e+06,-1.24112e+06,-854822,-801745
,-1.04144e+06,-1.24923e+06,-860616,-843505
,-1.04036e+06,-1.25747e+06,-865563,-851513
,-1.03956e+06,-1.29614e+06,-902339,-858153
,-1.0393e+06,-1.30196e+06,-905262,-864717
,-1.03758e+06,-1.30838e+06,-908290,-904162
,-1.03652e+06,-1.24678e+06,-909541,-908232
,-1.03628e+06,-1.24978e+06,-911092,-911862
,-1.03606e+06,-1.25212e+06,-911124,-914643
,-1.03597e+06,-1.25522e+06,-912187,-852717
,-1.03505e+06,-1.25639e+06,-911373,-854481
,-1.03607e+06,-1.2565e+06,-911150,-855594
,-1.03584e+06,-1.25591e+06,-910400,-856303
,-1.03554e+06,-1.25517e+06,-910377,-857593
,-1.03225e+06,-1.25359e+06,-909109,-857594
,-994287,-1.25284e+06,-909272,-859077
,-979172,-1.25152e+06,-912684,-862431
,-930843,-1.24727e+06,-910365,-861241
,-982839,-1.30871e+06,-911322,-861990
,-969449,-1.30457e+06,-912078,-862470
,-925995,-1.29946e+06,-913122,-863208
,-917710,-1.29638e+06,-855276,-867855
,-910869,-1.25979e+06,-857331,-902906
,-912671,-1.25572e+06,-861384,-905959
,-912149,-1.25494e+06,-904911,-914653
,-908805,-1.25468e+06,-915975,-923950
,-904952,-1.2546e+06,-928272,-966690
,-907248,-1.25265e+06,-969758,-974033
,-909305,-1.25566e+06,-921117,-922601
,-908285,-1.25696e+06,-969477,-967886
,-906183,-1.25822e+06,-985797,-980031
,-910803,-1.25749e+06,-995286,-987909
,-912333,-1.26109e+06,-1.04807e+06,-1.03607e+06
,-912873,-1.25926e+06,-989724,-1.04147e+06
,-920892,-1.26056e+06,-1.0355e+06,-985548
,-922858,-1.29488e+06,-1.04751e+06,-994787
,-925175,-1.29531e+06,-1.05783e+06,-1.03446e+06
,-922366,-1.29659e+06,-1.10316e+06,-1.04248e+06
,-915242,-1.29814e+06,-1.04862e+06,-1.04906e+06
,-907747,-1.29683e+06,-1.05136e+06,-1.04982e+06
,-908231,-1.26133e+06,-1.05317e+06,-1.04802e+06
,-907543,-1.2951e+06,-1.05804e+06,-1.04984e+06
,-905714,-1.29486e+06,-1.06087e+06,-1.04961e+06
,-901599,-1.29568e+06,-1.06345e+06,-1.0491e+06
,-901411,-1.29456e+06,-1.06192e+06,-1.04573e+06
,-865289,-1.29688e+06,-1.10079e+06,-1.04704e+06
,-863761,-1.29505e+06,-1.06234e+06,-1.04109e+06
,-861951,-1.29997e+06,-1.09822e+06,-1.04245e+06
,-855497,-1.30199e+06,-1.09848e+06,-1.04089e+06
,-915693,-1.30684e+06,-1.10034e+06,-1.04194e+06
,-908997,-1.30946e+06,-1.09954e+06,-1.04092e+06
,-906741,-1.24772e+06,-1.099e+06,-1.04013e+06
,-904692,-1.25314e+06,-1.1005e+06,-1.0419e+06
,-904141,-1.25804e+06,-1.10056e+06,-1.04314e+06
,-904952,-1.29612e+06,-1.10153e+06,-1.046e+06
,-906470,-1.30384e+06,-1.10411e+06,-1.05094e+06
,-904983,-1.31276e+06,-1.10824e+06,-1.05778e+06
,-907027,-1.31734e+06,-1.10721e+06,-1.06056e+06
,-858172,-1.31946e+06,-1.10566e+06,-1.06116e+06
,-917808,-1.32432e+06,-1.10485e+06,-1.09792e+06
,-969486,-1.36399e+06,-1.10726e+06,-1.10468e+06
,-980693,-1.37042e+06,-1.10899e+06,-1.11152e+06
,-921150,-1.37498e+06,-1.1085e+06,-1.05065e+06
,-927291,-1.37575e+06,-1.10486e+06,-1.05188e+06
,-932545,-1.37554e+06,-1.09873e+06,-1.05067e+06
,-970815,-1.37244e+06,-1.05709e+06,-1.11255e+06
,-975331,-1.36937e+06,-1.1131e+06,-1.10799e+06
,-978239,-1.3635e+06,-1.10055e+06,-1.10029e+06
,-980538,-1.32458e+06,-1.05375e+06,-1.05857e+06
,-982302,-1.31686e+06,-1.03828e+06,-1.0471e+06
,-983077,-1.30821e+06,-988417,-1.03456e+06
,-986858,-1.29689e+06,-1.03277e+06,-985283
,-990262,-1.25596e+06,-983513,-1.03762e+06
,-989977,-1.24695e+06,-932038,-988736
,-990994,-1.3036e+06,-977973,-972325
,-990702,-1.29561e+06,-927030,-924142
,-989918,-1.25469e+06,-908351,-972556
,-989903,-1.24795e+06,-857881,-922900
,-990247,-1.2419e+06,-905999,-906281
,-990722,-1.2377e+06,-858571,-858311
,-990676,-1.2347e+06,-843983,-909289
,-990679,-1.23346e+06,-798751,-863188
,-989486,-1.23398e+06,-788178,-850678
,-989746,-1.23522e+06,-842948,-837926
,-989995,-1.23879e+06,-836160,-795427
,-988962,-1.24414e+06,-796865,-851474
,-989637,-1.25036e+06,-791045,-842557
,-989482,-1.25747e+06,-787518,-802803
,-990663,-1.29844e+06,-784331,-795598
,-992759,-1.30914e+06,-782877,-790477
,-991197,-1.25625e+06,-785353,-787953
,-990920,-1.29871e+06,-784907,-782811
