,v0,v1,v2,v3
,-912354,-474568,-1.04757e+06,-982313
,-912426,-531144,-1.10417e+06,-1.04135e+06
,-915942,-585010,-1.05401e+06,-997115
,-921101,-575449,-1.10689e+06,-1.05389e+06
,-925953,-595754,-1.12257e+06,-1.108e+06
,-928478,-650756,-1.17737e+06,-1.09976e+06
,-925646,-606204,-1.12664e+06,-1.12057e+06
,-923161,-656144,-1.17126e+06,-1.17066e+06
,-923857,-705536,-1.18399e+06,-1.12103e+06
,-923187,-656692,-1.19522e+06,-1.16915e+06
,-923422,-668958,-1.23439e+06,-1.1804e+06
,-924907,-714750,-1.24189e+06,-1.19137e+06
,-922900,-728895,-1.18528e+06,-1.23644e+06
,-918747,-771282,-1.18789e+06,-1.24264e+06
,-918797,-778530,-1.18832e+06,-1.18123e+06
,-917960,-723153,-1.19113e+06,-1.18735e+06
,-916727,-728379,-1.18939e+06,-1.18912e+06
,-914998,-735485,-1.1891e+06,-1.19118e+06
,-913403,-772564,-1.18703e+06,-1.19096e+06
,-912684,-776931,-1.18422e+06,-1.1902e+06
,-913137,-781307,-1.18141e+06,-1.18887e+06
,-911620,-785455,-1.24413e+06,-1.18785e+06
,-913420,-787401,-1.23807e+06,-1.18352e+06
,-914143,-792344,-1.23643e+06,-1.18268e+06
,-916184,-792799,-1.22984e+06,-1.24207e+06
,-919755,-795931,-1.19353e+06,-1.23858e+06
,-930551,-792604,-1.18068e+06,-1.19321e+06
,-928063,-790535,-1.17344e+06,-1.18348e+06
,-981814,-792085,-1.16909e+06,-1.17713e+06
,-996291,-790746,-1.12792e+06,-1.16734e+06
,-1.03832e+06,-789047,-1.11943e+06,-1.1236e+06
,-1.04426e+06,-784840,-1.17424e+06,-1.17534e+06
,-1.04856e+06,-778251,-1.12816e+06,-1.1257e+06
,-987944,-736239,-1.11084e+06,-1.10486e+06
,-992248,-725816,-1.06106e+06,-1.05032e+06
,-994568,-779829,-1.10646e+06,-1.05953e+06
,-996916,-733727,-1.05299e+06,-1.03347e+06
,-998610,-719343,-997639,-1.03909e+06
,-1.03294e+06,-671487,-1.04044e+06,-978399
,-1.03472e+06,-720442,-983794,-981728
,-1.03737e+06,-671233,-927979,-920311
,-1.03711e+06,-656439,-971226,-860420
,-1.03622e+06,-640506,-915713,-865734
,-1.03573e+06,-592147,-861922,-839975
,-1.03546e+06,-643085,-906227,-848347
,-1.03627e+06,-596744,-852536,-791831
,-1.03558e+06,-584468,-836607,-772356
,-1.03402e+06,-574660,-787988,-722752
,-999409,-534500,-840166,-773857
,-996104,-528114,-795179,-728824
,-997094,-586951,-782558,-717001
,-998345,-585242,-774663,-710700
,-996115,-586278,-770108,-708336
,-991994,-589069,-733670,-707589
,-988678,-526043,-729322,-707354
,-987114,-532447,-727321,-711150
,-986647,-540368,-725475,-715796
,-986374,-582854,-729039,-724443
,-984829,-594951,-731686,-735212
,-1.04784e+06,-641561,-770078,-781040
,-1.04291e+06,-591082,-775125,-729093
,-1.04065e+06,-604894,-778773,-774140
,-1.0401e+06,-655041,-785206,-789815
,-1.03686e+06,-705042,-793091,-838697
,-1.03472e+06,-657411,-801540,-789804
,-999124,-708384,-841480,-838203
,-996913,-725024,-848864,-853214
,-1.03274e+06,-775486,-788436,-867107
,-1.03224e+06,-727519,-800790,-916999
,-996586,-777021,-840751,-864988
,-997895,-790476,-845875,-907511
,-1.03521e+06,-838117,-852212,-918068
,-1.03712e+06,-851450,-857897,-927205
,-1.03834e+06,-797683,-862767,-933848
,-1.03907e+06,-840931,-866756,-971539
,-1.03911e+06,-848388,-901931,-973000
,-1.03891e+06,-855058,-903390,-973521
,-1.03889e+06,-859854,-903676,-970796
,-1.03956e+06,-862180,-902204,-932651
,-1.03957e+06,-865269,-868347,-927233
,-1.03879e+06,-865240,-865510,-918549
,-1.03938e+06,-863734,-861889,-908280
,-1.03836e+06,-862240,-857857,-864487
,-1.03754e+06,-858058,-852955,-916165
,-1.03675e+06,-854575,-848103,-902447
,-1.03579e+06,-849638,-842690,-855250
,-1.03526e+06,-843458,-836055,-838914
,-1.03525e+06,-837938,-798721,-791303
,-998119,-801064,-793091,-842513
,-993292,-796445,-788006,-795430
,-980517,-793889,-789019,-785380
,-932149,-788789,-849705,-771793
,-981517,-788218,-851423,-730875
,-932576,-849676,-847152,-784604
,-924924,-848328,-846879,-776472
,-918246,-849879,-850226,-772330
,-916502,-786715,-788285,-770078
,-910300,-795882,-801568,-777209
,-904228,-799958,-838716,-777936
,-905013,-842998,-851733,-721870
,-902697,-854252,-865792,-733933
,-903146,-867584,-914413,-781846
,-867131,-917016,-902642,-802287
,-864773,-867040,-921143,-789298
,-865337,-915716,-972318,-843495
,-904902,-931607,-922576,-864035
,-910382,-983007,-977442,-857343
,-916246,-966716,-992489,-913178
,-920372,-986646,-983596,-975166
,-916025,-1.03785e+06,-1.03838e+06,-971036
,-912960,-986680,-1.05212e+06,-993854
,-911812,-1.03727e+06,-1.10257e+06,-987911
,-904459,-1.05111e+06,-1.0491e+06,-1.04373e+06
,-904188,-1.0624e+06,-1.06057e+06,-1.0642e+06
,-906208,-1.10614e+06,-1.10288e+06,-1.05136e+06
,-909878,-1.05271e+06,-1.11389e+06,-1.10468e+06
,-906231,-1.06372e+06,-1.12691e+06,-1.12661e+06
,-903619,-1.10361e+06,-1.13019e+06,-1.17352e+06
,-902110,-1.11205e+06,-1.16987e+06,-1.12442e+06
,-867527,-1.1174e+06,-1.17244e+06,-1.16971e+06
,-862765,-1.12414e+06,-1.11462e+06,-1.18481e+06
,-856084,-1.12739e+06,-1.11469e+06,-1.19446e+06
,-852029,-1.16354e+06,-1.11636e+06,-1.23624e+06
,-914118,-1.16656e+06,-1.11824e+06,-1.24496e+06
,-912143,-1.16739e+06,-1.11948e+06,-1.18604e+06
,-911636,-1.16966e+06,-1.11995e+06,-1.19213e+06
,-910094,-1.17046e+06,-1.12078e+06,-1.23035e+06
,-909566,-1.17126e+06,-1.12081e+06,-1.23395e+06
,-908287,-1.17248e+06,-1.12211e+06,-1.23749e+06
,-908332,-1.17066e+06,-1.11977e+06,-1.23755e+06
,-910297,-1.17116e+06,-1.12046e+06,-1.23976e+06
,-915924,-1.16556e+06,-1.17809e+06,-1.23291e+06
,-907774,-1.12639e+06,-1.17278e+06,-1.19269e+06
,-930321,-1.12414e+06,-1.17125e+06,-1.18886e+06
,-978912,-1.12055e+06,-1.16713e+06,-1.18303e+06
,-923088,-1.11662e+06,-1.12949e+06,-1.24051e+06
,-929537,-1.10944e+06,-1.12123e+06,-1.19507e+06
,-967931,-1.10109e+06,-1.11047e+06,-1.17945e+06
,-974129,-1.05834e+06,-1.06347e+06,-1.12742e+06
,-977857,-1.11281e+06,-1.05056e+06,-1.17175e+06
,-981711,-1.09972e+06,-1.09851e+06,-1.11337e+06
,-983067,-1.05468e+06,-1.04761e+06,-1.05416e+06
,-988612,-1.03907e+06,-988142,-1.05272e+06
,-992053,-994314,-1.03803e+06,-992806
,-990497,-1.04608e+06,-983263,-992506
,-991724,-1.03319e+06,-926962,-926002
,-991463,-987361,-969992,-924619
,-992732,-975606,-913706,-857570
,-993486,-966897,-858831,-857371
,-994554,-925399,-902655,-792059
,-996289,-918558,-851194,-795392
,-996326,-981482,-801012,-735992
,-995836,-979403,-849980,-775922
,-993053,-979158,-836616,-720131
,-993230,-980431,-789807,-665801
,-993750,-918327,-780281,-714437
,-992801,-923667,-772315,-667362
,-991456,-930855,-734203,-656608
,-989750,-972330,-730326,-648201
,-987889,-984055,-728513,-644858
,-985844,-994312,-728782,-642780
,-983855,-1.03891e+06,-729797,-644074
,-986090,-985300,-731873,-647403
,-985126,-1.03272e+06,-772670,-656907
,-987348,-1.04418e+06,-774123,-663286
,-990451,-1.05832e+06,-786217,-710855
,-989711,-1.10437e+06,-793855,-658724
,-991950,-1.05009e+06,-837171,-707561
,-990762,-1.06312e+06,-847911,-726471
,-989722,-1.10491e+06,-791846,-776471
,-988949,-1.11406e+06,-801847,-730100
,-988444,-1.12258e+06,-844781,-782587
,-987644,-1.12973e+06,-853539,-801796
,-988871,-1.16762e+06,-860138,-786493
,-990488,-1.17345e+06,-903127,-839478
,-988900,-1.17816e+06,-911878,-858934
,-990197,-1.11466e+06,-852798,-908295
,-993553,-1.11769e+06,-858642,-860139
,-996558,-1.11844e+06,-863551,-907736
,-1.03246e+06,-1.11896e+06,-867812,-921087
,-1.03375e+06,-1.12028e+06,-903656,-966691
,-1.03421e+06,-1.12128e+06,-905736,-977951
,-1.03399e+06,-1.12182e+06,-907240,-922432
,-1.03444e+06,-1.1205e+06,-906529,-928268
,-1.03578e+06,-1.12021e+06,-905434,-933589
,-1.03625e+06,-1.11943e+06,-902934,-969275
,-1.03705e+06,-1.11895e+06,-867088,-970792
,-1.03709e+06,-1.11794e+06,-863501,-969932
,-1.03732e+06,-1.1169e+06,-858595,-967431
,-1.03779e+06,-1.1151e+06,-853045,-929768
,-1.03812e+06,-1.11413e+06,-912703,-923951
,-1.03787e+06,-1.1778e+06,-906811,-981991
,-1.03885e+06,-1.17704e+06,-867837,-973796
,-1.03676e+06,-1.17657e+06,-862926,-933124
,-999106,-1.17555e+06,-856624,-923111
,-990006,-1.17554e+06,-852753,-914897
,-978166,-1.17401e+06,-849611,-905178
,-932096,-1.1748e+06,-847579,-864251
,-919309,-1.17119e+06,-842013,-917285
,-978652,-1.16812e+06,-838415,-906462
,-973333,-1.16883e+06,-839391,-866860
,-968431,-1.16896e+06,-842774,-861741
,-931593,-1.17041e+06,-845858,-857583
,-929255,-1.17022e+06,-851167,-854772
,-927989,-1.17192e+06,-859917,-855603
,-924197,-1.17483e+06,-903998,-859601
,-922395,-1.17735e+06,-915940,-864292
,-920258,-1.11571e+06,-865286,-904916
,-917512,-1.11816e+06,-912873,-913618
,-914204,-1.12149e+06,-930291,-859343
,-913691,-1.12206e+06,-977940,-901917
,-915418,-1.12411e+06,-929497,-914685
,-921042,-1.12534e+06,-978946,-927464
,-920588,-1.12995e+06,-1.03654e+06,-979767
,-917547,-1.12945e+06,-983785,-926504
,-922617,-1.12851e+06,-998121,-973040
,-925695,-1.12925e+06,-1.04726e+06,-988682
,-925158,-1.13028e+06,-1.06495e+06,-1.03956e+06
,-920281,-1.16348e+06,-1.0499e+06,-990760
,-923699,-1.12722e+06,-1.0573e+06,-1.03419e+06
,-925143,-1.1302e+06,-1.10877e+06,-1.05295e+06
,-923106,-1.12799e+06,-1.11769e+06,-1.09797e+06
,-925134,-1.1269e+06,-1.12746e+06,-1.11078e+06
,-925232,-1.12816e+06,-1.17121e+06,-1.0598e+06
,-923451,-1.12814e+06,-1.17943e+06,-1.10486e+06
,-922361,-1.12839e+06,-1.1218e+06,-1.11622e+06
,-920595,-1.12922e+06,-1.12902e+06,-1.12772e+06
,-918829,-1.1305e+06,-1.16762e+06,-1.17013e+06
,-916447,-1.16512e+06,-1.17322e+06,-1.11462e+06
,-913149,-1.16682e+06,-1.17714e+06,-1.12283e+06
,-911606,-1.1689e+06,-1.18016e+06,-1.12999e+06
,-911626,-1.1709e+06,-1.18275e+06,-1.16909e+06
,-912619,-1.17407e+06,-1.18626e+06,-1.17607e+06
,-913395,-1.1776e+06,-1.18838e+06,-1.182e+06
,-913609,-1.18124e+06,-1.19145e+06,-1.1879e+06
,-916440,-1.18504e+06,-1.1924e+06,-1.19122e+06
,-919872,-1.18962e+06,-1.19555e+06,-1.22934e+06
,-929038,-1.18884e+06,-1.19038e+06,-1.19297e+06
,-924735,-1.18807e+06,-1.18679e+06,-1.18941e+06
,-978455,-1.19247e+06,-1.19096e+06,-1.19296e+06
,-990744,-1.19295e+06,-1.18858e+06,-1.19019e+06
,-1.0337e+06,-1.19272e+06,-1.18602e+06,-1.1861e+06
,-1.04111e+06,-1.18937e+06,-1.17891e+06,-1.17766e+06
,-1.04803e+06,-1.18458e+06,-1.17075e+06,-1.16688e+06
,-985918,-1.17835e+06,-1.12795e+06,-1.12072e+06
,-989130,-1.16788e+06,-1.17934e+06,-1.16791e+06
,-991710,-1.12432e+06,-1.16382e+06,-1.11563e+06
,-993837,-1.17579e+06,-1.11183e+06,-1.05909e+06
,-997100,-1.1287e+06,-1.06013e+06,-1.10028e+06
,-998700,-1.11238e+06,-1.1051e+06,-1.04094e+06
,-1.03375e+06,-1.06296e+06,-1.0496e+06,-1.04552e+06
,-1.035e+06,-1.1116e+06,-995092,-985055
,-1.03606e+06,-1.06054e+06,-1.0363e+06,-921577
,-1.03572e+06,-1.04421e+06,-982759,-927286
,-1.03318e+06,-992975,-925682,-864529
,-1.03377e+06,-1.04144e+06,-967989,-901846
,-1.03266e+06,-992991,-914369,-842977
,-1.03272e+06,-977619,-859339,-849359
,-998644,-931877,-907520,-795352
,-996409,-918224,-855585,-773101
,-997587,-971758,-838405,-785726
,-997926,-928995,-791798,-737023
,-996854,-921321,-844505,-723509
,-996109,-912937,-799683,-711385
,-996066,-908081,-790016,-670270
,-992316,-904961,-783404,-666097
,-989934,-868159,-775877,-660965
,-988192,-867136,-771368,-660224
,-984079,-866542,-735040,-661554
,-983262,-866840,-731674,-663827
,-1.04706e+06,-868103,-732391,-670426
,-1.04555e+06,-902459,-731892,-710134
,-1.04418e+06,-904410,-734528,-719647
,-1.04168e+06,-907046,-770109,-730330
,-1.03965e+06,-909629,-774633,-775433
,-1.0373e+06,-911581,-776908,-722134
,-1.03623e+06,-913891,-783417,-737003
,-1.03549e+06,-914901,-787736,-783557
,-1.03402e+06,-917002,-796157,-800792
,-999130,-916521,-801544,-848638
,-997899,-916180,-842696,-800200
,-997886,-914490,-847652,-848104
,-1.035e+06,-911309,-788026,-862525
,-1.03753e+06,-908769,-795142,-912383
,-1.03832e+06,-903925,-801530,-860714
,-1.03911e+06,-865854,-840446,-908495
,-1.03813e+06,-859445,-846293,-921631
,-1.03649e+06,-916005,-850422,-932806
,-1.03705e+06,-904947,-853051,-974364
,-1.03657e+06,-862480,-857083,-918033
,-1.03574e+06,-850383,-858658,-924610
,-1.03606e+06,-837378,-860221,-929061
,-1.0368e+06,-792112,-861450,-933624
,-1.03654e+06,-843799,-862006,-968437
,-1.03499e+06,-797390,-862177,-968753
,-1.03502e+06,-781867,-860200,-933369
,-1.03376e+06,-736795,-860180,-932053
,-999419,-721977,-857850,-926967
,-998687,-774111,-856373,-921895
,-996036,-728259,-852789,-980210
,-990508,-718119,-854517,-975894
,-975382,-707889,-855009,-969960
,-929259,-664354,-852172,-928767
,-978894,-656920,-854009,-922374
,-931118,-715504,-854012,-914187
,-919022,-710381,-856095,-907543
,-913385,-704524,-856081,-865577
,-910563,-704774,-863205,-862224
,-906969,-706304,-902623,-859588
,-868048,-711685,-915170,-861122
,-863780,-715241,-854064,-857125
,-866600,-658133,-867812,-860466
,-861635,-670255,-919064,-867602
,-860678,-713504,-929544,-902647
,-863214,-727097,-977640,-908025
,-902689,-773642,-925186,-911878
,-909303,-726760,-978125,-922320
,-909872,-778726,-998123,-932352
,-908497,-797758,-1.04731e+06,-973301
,-908745,-849938,-994773,-979393
,-910290,-837362,-1.04116e+06,-920116
,-910905,-860408,-1.05468e+06,-927983
,-902912,-852426,-1.1029e+06,-970008
,-863745,-906295,-1.11303e+06,-974019
,-866595,-927806,-1.05264e+06,-975818
,-904447,-920313,-1.06397e+06,-981298
,-903692,-980015,-1.10903e+06,-988929
,-867055,-1.03827e+06,-1.11385e+06,-991751
,-864729,-1.03374e+06,-1.12158e+06,-997399
,-858914,-1.06236e+06,-1.12843e+06,-1.03504e+06
,-856317,-1.05802e+06,-1.16379e+06,-1.0381e+06
,-916504,-1.1233e+06,-1.17202e+06,-1.04649e+06
,-911900,-1.11869e+06,-1.17169e+06,-1.04808e+06
,-912095,-1.1827e+06,-1.17634e+06,-988642
,-911358,-1.18224e+06,-1.11519e+06,-995352
,-909312,-1.249e+06,-1.12021e+06,-1.03608e+06
,-906502,-1.25003e+06,-1.1239e+06,-1.04419e+06
,-905980,-1.31604e+06,-1.12768e+06,-1.05295e+06
,-905498,-1.31581e+06,-1.16379e+06,-1.06169e+06
,-906462,-1.38016e+06,-1.16665e+06,-1.10411e+06
,-906711,-1.37734e+06,-1.16834e+06,-1.11281e+06
,-909630,-1.43974e+06,-1.16987e+06,-1.05725e+06
,-914135,-1.49706e+06,-1.16791e+06,-1.06419e+06
,-868294,-1.45202e+06,-1.16327e+06,-1.10077e+06
,-925940,-1.50661e+06,-1.12944e+06,-1.10929e+06
,-973828,-1.55746e+06,-1.12685e+06,-1.11636e+06
,-920547,-1.57161e+06,-1.12201e+06,-1.12186e+06
,-928526,-1.51603e+06,-1.11542e+06,-1.12534e+06
,-967387,-1.52037e+06,-1.17168e+06,-1.12613e+06
,-972011,-1.52042e+06,-1.12644e+06,-1.12434e+06
,-975897,-1.51448e+06,-1.11179e+06,-1.11895e+06
,-978372,-1.57033e+06,-1.06235e+06,-1.11231e+06
,-980731,-1.52069e+06,-1.10871e+06,-1.10129e+06
,-985046,-1.50037e+06,-1.05466e+06,-1.05528e+06
,-987850,-1.44363e+06,-1.03398e+06,-1.10743e+06
,-989695,-1.44819e+06,-1.04366e+06,-1.05881e+06
,-991747,-1.38339e+06,-988147,-1.04142e+06
,-992489,-1.38237e+06,-932878,-991718
,-991961,-1.31328e+06,-975845,-1.03913e+06
,-991995,-1.30689e+06,-920383,-987097
,-994349,-1.30074e+06,-866106,-968488
,-994077,-1.19598e+06,-913640,-919603
,-994247,-1.18756e+06,-860874,-966915
,-995273,-1.11566e+06,-844757,-919091
,-995351,-1.10871e+06,-795444,-902858
,-995602,-1.10537e+06,-849125,-857581
,-995842,-1.03708e+06,-837092,-910122
,-994561,-1.03881e+06,-796161,-868142
,-990423,-976858,-788935,-859397
,-987867,-917703,-782837,-850982
,-987894,-925499,-776401,-842497
,-992744,-905712,-772642,-836341
,-996063,-858421,-775418,-801840
,-995386,-912376,-776194,-799492
,-995026,-902114,-779009,-797639
,-993797,-865753,-783921,-798743
,-990471,-862937,-788789,-798731
,-989490,-862731,-792864,-797993
,-989173,-865835,-800238,-799434
,-989435,-903447,-838173,-799521
,-990220,-911554,-845555,-801257
,-990254,-855576,-786912,-802543
,-992308,-865792,-792891,-802349
,-991276,-911848,-837149,-839127
,-986634,-923691,-845037,-839692
,-984090,-968506,-849962,-838692
,-985038,-980451,-853970,-836624
,-988935,-925489,-858561,-801261
,-994281,-970557,-864289,-800275
,-997135,-981451,-902382,-798230
,-999177,-991173,-906467,-795093
,-1.03318e+06,-1.03343e+06,-910069,-792379
,-1.03325e+06,-1.04135e+06,-912601,-788189
,-1.03347e+06,-1.0471e+06,-913879,-848140
,-1.03556e+06,-986419,-914373,-842470
,-1.0363e+06,-992531,-914905,-837827
,-1.03601e+06,-996588,-913950,-798958
,-1.036e+06,-998663,-911627,-792372
,-1.03584e+06,-1.03354e+06,-909101,-785861
,-1.03651e+06,-1.03604e+06,-907246,-780540
,-1.03607e+06,-1.03732e+06,-903473,-774176
,-1.03736e+06,-1.03838e+06,-866572,-735779
,-1.03804e+06,-1.04016e+06,-863721,-731895
,-1.03832e+06,-1.04187e+06,-859645,-727773
,-1.03703e+06,-1.04394e+06,-857343,-725821
,-998861,-1.04659e+06,-854847,-724988
,-992519,-1.05118e+06,-853244,-726243
,-978694,-1.0573e+06,-857819,-732405
,-930878,-1.06118e+06,-853491,-733933
,-922144,-1.09804e+06,-853003,-770829
,-979768,-1.10393e+06,-855325,-778967
,-973004,-1.11211e+06,-860616,-789544
,-933102,-1.0544e+06,-867025,-801795
,-931559,-1.0611e+06,-903718,-846085
,-928304,-1.10664e+06,-917049,-801056
,-923090,-1.11545e+06,-862676,-852187
,-920024,-1.12745e+06,-912419,-908303
,-912906,-1.1725e+06,-929582,-867389
,-910805,-1.11416e+06,-975635,-920861
,-911344,-1.12388e+06,-929261,-978900
,-911415,-1.16628e+06,-981047,-971729
,-909825,-1.17758e+06,-1.03704e+06,-1.03271e+06
,-908052,-1.18527e+06,-991964,-992459
,-913676,-1.18984e+06,-1.04164e+06,-1.0471e+06
,-920060,-1.22904e+06,-1.06472e+06,-1.10536e+06
,-924220,-1.23208e+06,-1.11279e+06,-1.05979e+06
,-931060,-1.23616e+06,-1.1005e+06,-1.11482e+06
,-927231,-1.23981e+06,-1.11974e+06,-1.16834e+06
,-928194,-1.23826e+06,-1.16551e+06,-1.11619e+06
,-929743,-1.23878e+06,-1.11897e+06,-1.16562e+06
,-928238,-1.23644e+06,-1.1292e+06,-1.17576e+06
,-924729,-1.2349e+06,-1.17477e+06,-1.18579e+06
,-924188,-1.22905e+06,-1.17482e+06,-1.18676e+06
,-927743,-1.19552e+06,-1.18372e+06,-1.19295e+06
,-924883,-1.19451e+06,-1.19042e+06,-1.196e+06
,-923081,-1.19326e+06,-1.19578e+06,-1.23002e+06
,-919857,-1.19273e+06,-1.23158e+06,-1.19599e+06
,-918230,-1.19351e+06,-1.23208e+06,-1.19292e+06
,-918283,-1.19505e+06,-1.23166e+06,-1.18837e+06
,-917703,-1.23472e+06,-1.23216e+06,-1.18599e+06
,-914659,-1.24166e+06,-1.23055e+06,-1.1814e+06
,-913915,-1.18575e+06,-1.19469e+06,-1.17656e+06
,-913097,-1.23034e+06,-1.19092e+06,-1.17166e+06
,-912381,-1.2459e+06,-1.18815e+06,-1.16836e+06
,-911588,-1.2949e+06,-1.1833e+06,-1.16378e+06
,-912686,-1.24909e+06,-1.17915e+06,-1.1284e+06
,-913437,-1.30461e+06,-1.17353e+06,-1.12587e+06
,-915744,-1.36239e+06,-1.16917e+06,-1.12408e+06
,-922091,-1.31972e+06,-1.12686e+06,-1.11846e+06
,-979490,-1.37605e+06,-1.11638e+06,-1.17784e+06
,-971492,-1.43876e+06,-1.17705e+06,-1.17766e+06
,-986824,-1.43618e+06,-1.16916e+06,-1.17636e+06
,-998599,-1.4999e+06,-1.12901e+06,-1.17554e+06
,-1.03882e+06,-1.49634e+06,-1.11877e+06,-1.17177e+06
,-1.04452e+06,-1.55727e+06,-1.10667e+06,-1.16629e+06
,-1.04858e+06,-1.51827e+06,-1.05961e+06,-1.12587e+06
,-987341,-1.57541e+06,-1.10899e+06,-1.11642e+06
,-989447,-1.63042e+06,-1.05834e+06,-1.10442e+06
,-992759,-1.58387e+06,-1.03883e+06,-1.05704e+06
,-994568,-1.63358e+06,-985118,-1.10696e+06
,-996648,-1.64808e+06,-996845,-1.05702e+06
,-997388,-1.69348e+06,-975845,-1.03938e+06
,-1.0329e+06,-1.70112e+06,-918832,-985546
,-1.03454e+06,-1.64223e+06,-932858,-999388
,-1.03528e+06,-1.64504e+06,-909816,-977620
,-1.03582e+06,-1.64552e+06,-859406,-925398
,-1.03376e+06,-1.64199e+06,-905188,-968654
,-1.03423e+06,-1.70108e+06,-854731,-914701
,-1.0335e+06,-1.69115e+06,-836611,-859901
,-1.03633e+06,-1.6453e+06,-851722,-903425
,-1.03679e+06,-1.63001e+06,-840672,-851493
,-1.03557e+06,-1.57818e+06,-796918,-799775
,-1.03478e+06,-1.62222e+06,-785979,-846352
,-1.03372e+06,-1.56514e+06,-778029,-795448
,-999173,-1.57078e+06,-771266,-778809
,-997138,-1.50729e+06,-733675,-730164
,-995639,-1.50636e+06,-728040,-779570
,-994598,-1.43872e+06,-727584,-734190
,-990452,-1.43414e+06,-729093,-722640
,-988616,-1.36121e+06,-728119,-710083
,-986131,-1.3202e+06,-732429,-668435
,-984127,-1.30948e+06,-734257,-658697
,-983342,-1.23237e+06,-772343,-717782
,-1.0476e+06,-1.18625e+06,-777684,-711202
,-1.04649e+06,-1.17377e+06,-784603,-707554
,-1.04477e+06,-1.06065e+06,-792055,-671182
,-1.04527e+06,-1.04552e+06,-797427,-667598
,-1.04502e+06,-1.03238e+06,-839739,-668169
,-1.04275e+06,-919576,-848170,-668156
,-1.04291e+06,-906958,-790216,-669193
,-1.04014e+06,-862984,-800754,-705803
,-1.03887e+06,-851201,-839417,-707327
,-1.03983e+06,-777743,-847080,-712153
,-1.04084e+06,-771286,-854028,-716834
,-1.0429e+06,-669733,-860930,-657647
,-1.04348e+06,-668641,-866842,-664358
,-1.0435e+06,-639217,-905219,-705250
,-1.04217e+06,-645844,-909344,-713728
,-1.04138e+06,-589566,-913098,-721858
,-1.04064e+06,-537340,-915709,-730569
,-1.0407e+06,-587287,-916725,-771898
,-1.04162e+06,-577081,-852223,-782110
,-1.04139e+06,-538352,-852686,-727523
,-1.04043e+06,-537081,-852502,-771361
,-1.03905e+06,-540123,-917491,-782787
,-1.03807e+06,-580334,-916191,-794427
,-1.03759e+06,-526799,-914490,-839713
,-1.03628e+06,-576247,-912913,-787458
,-1.03548e+06,-595515,-909564,-799433
,-1.03526e+06,-653853,-908306,-846381
,-995816,-650516,-907806,-862258
,-987961,-715278,-904972,-909351
,-975930,-718811,-903679,-860167
,-931136,-723171,-868137,-907713
,-980786,-798927,-903633,-927183
,-932644,-840651,-867872,-974343
,-921903,-854747,-903887,-928048
,-914473,-932335,-902397,-975620
,-915472,-981242,-904502,-993824
,-913413,-1.03327e+06,-910321,-1.0476e+06
,-909331,-1.05324e+06,-852755,-1.03602e+06
,-904898,-1.17145e+06,-860445,-1.0565e+06
,-903209,-1.18994e+06,-868051,-1.10824e+06
,-867551,-1.24334e+06,-911880,-1.06391e+06
,-866550,-1.29482e+06,-919765,-1.11407e+06
,-865038,-1.31303e+06,-933398,-1.16586e+06
,-866817,-1.39166e+06,-973078,-1.17835e+06
,-903629,-1.43898e+06,-922418,-1.12822e+06
,-906706,-1.44972e+06,-930341,-1.17046e+06
,-909366,-1.5578e+06,-977886,-1.18242e+06
,-907324,-1.56292e+06,-986071,-1.18709e+06
,-912347,-1.62997e+06,-994075,-1.18885e+06
,-910118,-1.63175e+06,-1.0401e+06,-1.19316e+06
,-901168,-1.69265e+06,-1.04832e+06,-1.19065e+06
,-859422,-1.65227e+06,-994842,-1.18703e+06
,-859378,-1.70238e+06,-993566,-1.17244e+06
,-865551,-1.71931e+06,-1.034e+06,-1.1282e+06
,-902409,-1.76565e+06,-1.03883e+06,-1.17964e+06
,-903970,-1.71243e+06,-1.04554e+06,-1.16576e+06
,-865799,-1.75416e+06,-1.05273e+06,-1.11749e+06
,-859607,-1.75791e+06,-1.05775e+06,-1.0983e+06
,-857309,-1.75643e+06,-1.0581e+06,-1.10847e+06
,-856807,-1.75535e+06,-1.06441e+06,-1.05647e+06
,-916751,-1.71776e+06,-1.10228e+06,-1.036e+06
,-914677,-1.70875e+06,-1.10487e+06,-1.04603e+06
,-912577,-1.76361e+06,-1.11027e+06,-993515
,-909614,-1.71731e+06,-1.04956e+06,-973517
,-907820,-1.7016e+06,-1.05474e+06,-922587
,-906297,-1.65171e+06,-1.06059e+06,-972001
,-903678,-1.69702e+06,-1.09904e+06,-924991
,-903385,-1.64116e+06,-1.10463e+06,-911403
,-904702,-1.58442e+06,-1.11077e+06,-901605
,-906714,-1.62376e+06,-1.11719e+06,-861150
,-911417,-1.56156e+06,-1.122e+06,-854028
,-864495,-1.55984e+06,-1.12301e+06,-910804
,-923122,-1.49551e+06,-1.12943e+06,-910545
,-972588,-1.49396e+06,-1.1676e+06,-911919
,-920117,-1.39241e+06,-1.17269e+06,-915264
,-927007,-1.38798e+06,-1.17558e+06,-854724
,-933860,-1.31406e+06,-1.17397e+06,-857609
,-972001,-1.30431e+06,-1.17223e+06,-862949
,-974563,-1.25957e+06,-1.16834e+06,-867640
,-975910,-1.17989e+06,-1.12748e+06,-904425
,-977951,-1.1646e+06,-1.11696e+06,-907556
,-979463,-1.11714e+06,-1.10536e+06,-912598
,-981464,-1.10029e+06,-1.05825e+06,-915906
,-984291,-986376,-1.10869e+06,-919534
,-984355,-972789,-1.05937e+06,-924202
,-987079,-926211,-1.04116e+06,-927706
