,v0,v1,v2,v3
,-915167,-988451,-1.2314e+06,-1.17911e+06
,-915203,-1.0465e+06,-1.23397e+06,-1.17755e+06
,-913934,-1.04087e+06,-1.23731e+06,-1.17732e+06
,-912372,-1.0335e+06,-1.23878e+06,-1.17536e+06
,-910632,-995076,-1.24011e+06,-1.17381e+06
,-909326,-987659,-1.23957e+06,-1.17089e+06
,-909614,-981767,-1.23955e+06,-1.16809e+06
,-909778,-976578,-1.23804e+06,-1.16457e+06
,-910638,-972014,-1.23804e+06,-1.12952e+06
,-909848,-967361,-1.23645e+06,-1.12592e+06
,-912939,-929598,-1.2344e+06,-1.12209e+06
,-920802,-923113,-1.195e+06,-1.11433e+06
,-978975,-979908,-1.18737e+06,-1.17014e+06
,-972335,-976583,-1.18454e+06,-1.16585e+06
,-989643,-972344,-1.17808e+06,-1.1264e+06
,-1.03374e+06,-967920,-1.17433e+06,-1.12021e+06
,-1.04065e+06,-929087,-1.16529e+06,-1.11056e+06
,-1.04498e+06,-923350,-1.12254e+06,-1.09982e+06
,-1.04826e+06,-913920,-1.17299e+06,-1.05212e+06
,-987119,-904386,-1.12414e+06,-1.10128e+06
,-991195,-858859,-1.10357e+06,-1.04733e+06
,-998655,-912125,-1.04858e+06,-992738
,-1.03404e+06,-867805,-1.06369e+06,-1.0386e+06
,-1.03325e+06,-854808,-1.04092e+06,-982740
,-1.03423e+06,-840161,-1.04854e+06,-924428
,-1.03507e+06,-793817,-992022,-933606
,-1.03526e+06,-845023,-966973,-908517
,-1.03507e+06,-798952,-975114,-917485
,-1.03455e+06,-787155,-918570,-862203
,-1.0337e+06,-773916,-863780,-839711
,-999207,-730121,-907301,-786451
,-998403,-785094,-853956,-800034
,-998635,-775894,-801808,-783100
,-997886,-770278,-851912,-737028
,-995629,-730329,-836094,-723730
,-996383,-726552,-788004,-778530
,-996569,-723474,-779733,-772552
,-994815,-722117,-771040,-735189
,-993523,-720892,-730364,-731373
,-993070,-722372,-723772,-730318
,-988903,-724998,-722726,-732891
,-983503,-728042,-785683,-735733
,-1.04775e+06,-731160,-782017,-770619
,-984032,-736201,-781343,-775989
,-983600,-775424,-785128,-784113
,-1.04736e+06,-781371,-722496,-727320
,-1.04582e+06,-722233,-725963,-736016
,-1.04545e+06,-729549,-728635,-777940
,-1.0416e+06,-736744,-770556,-790323
,-1.03546e+06,-776218,-775891,-800471
,-1.03447e+06,-782068,-778189,-841012
,-1.03552e+06,-789246,-784077,-850637
,-1.03498e+06,-796991,-792859,-796387
,-998719,-837432,-800790,-839388
,-995595,-843579,-840130,-847613
,-996156,-849691,-844737,-853993
,-999137,-789708,-851451,-860627
,-1.03525e+06,-794114,-791575,-866305
,-1.03831e+06,-799775,-798961,-905280
,-1.03838e+06,-837423,-838081,-909831
,-1.03886e+06,-840503,-842816,-912622
,-1.03879e+06,-842698,-847671,-913878
,-1.03857e+06,-844537,-851949,-914745
,-1.03803e+06,-844512,-855235,-914173
,-1.03736e+06,-844499,-857882,-912921
,-1.0363e+06,-842764,-860166,-910349
,-1.03648e+06,-840171,-862191,-906971
,-1.036e+06,-837907,-863173,-903686
,-1.03555e+06,-801565,-864195,-866342
,-1.03297e+06,-798486,-865218,-862704
,-1.03224e+06,-792842,-864562,-856778
,-999170,-787681,-864744,-851938
,-999213,-846604,-864276,-846536
,-998092,-842478,-864206,-842551
,-991737,-838687,-867612,-841509
,-978206,-802296,-902884,-840690
,-933382,-796986,-901669,-837613
,-919514,-794055,-905668,-838953
,-971270,-789449,-906267,-838413
,-926005,-787732,-911392,-841789
,-919034,-783398,-912629,-842522
,-918843,-783378,-852496,-848106
,-916740,-785375,-860379,-856615
,-913952,-788986,-902716,-867578
,-909289,-793638,-913135,-912397
,-907061,-799278,-925428,-860433
,-904226,-840131,-972537,-909525
,-903617,-847108,-981521,-922062
,-906708,-791589,-929037,-971767
,-908267,-801475,-976917,-922910
,-915666,-844076,-987407,-970225
,-919804,-858321,-1.03913e+06,-990939
,-917212,-903877,-988420,-1.04066e+06
,-914699,-914648,-998111,-988922
,-916996,-859418,-1.03836e+06,-1.03272e+06
,-917990,-904436,-1.04955e+06,-1.0457e+06
,-916789,-916218,-1.05852e+06,-1.05705e+06
,-912955,-928047,-1.09853e+06,-1.09925e+06
,-910305,-970973,-1.10514e+06,-1.10673e+06
,-906738,-981513,-1.11004e+06,-1.11304e+06
,-906735,-924400,-1.1103e+06,-1.0501e+06
,-903396,-968483,-1.05313e+06,-1.05682e+06
,-902359,-974107,-1.04911e+06,-1.05476e+06
,-903688,-984589,-1.0539e+06,-1.05886e+06
,-865044,-993282,-1.05652e+06,-1.06111e+06
,-859910,-1.03372e+06,-1.05679e+06,-1.06114e+06
,-855546,-1.03935e+06,-1.05577e+06,-1.05963e+06
,-916743,-1.04477e+06,-1.05605e+06,-1.05887e+06
,-913349,-984612,-1.057e+06,-1.05832e+06
,-910035,-989639,-1.0581e+06,-1.05879e+06
,-907765,-992049,-1.05775e+06,-1.05731e+06
,-908307,-995081,-1.05932e+06,-1.05757e+06
,-907218,-997936,-1.06184e+06,-1.05852e+06
,-906271,-1.03222e+06,-1.06374e+06,-1.05964e+06
,-906004,-999394,-1.09927e+06,-1.06091e+06
,-907767,-997438,-1.1016e+06,-1.06167e+06
,-910072,-995109,-1.10419e+06,-1.06245e+06
,-857391,-987595,-1.10385e+06,-1.05937e+06
,-915139,-1.04555e+06,-1.10286e+06,-1.05776e+06
,-966907,-1.03964e+06,-1.10716e+06,-1.05953e+06
,-978183,-999410,-1.10906e+06,-1.06012e+06
,-921294,-988922,-1.11022e+06,-1.05884e+06
,-927505,-975656,-1.10844e+06,-1.05501e+06
,-967167,-927213,-1.10214e+06,-1.11356e+06
,-972579,-976582,-1.09796e+06,-1.10717e+06
,-974125,-924881,-1.05678e+06,-1.06399e+06
,-977446,-902913,-1.11126e+06,-1.05033e+06
,-979701,-915514,-1.10024e+06,-1.03756e+06
,-979914,-861179,-1.05426e+06,-989411
,-981514,-836841,-1.03804e+06,-1.03572e+06
,-984372,-847334,-988939,-984305
,-986097,-792340,-1.03828e+06,-932591
,-986631,-772395,-988654,-979240
,-987898,-783915,-970288,-926188
,-989218,-733957,-922600,-908019
,-988733,-718329,-972538,-857616
,-988657,-670180,-923704,-905248
,-990721,-720386,-906304,-853034
,-992967,-710921,-861741,-838940
,-992285,-670186,-913867,-791781
,-992297,-664608,-903415,-845302
,-990978,-660724,-858341,-800257
,-989464,-660512,-852239,-793060
,-985846,-658406,-841512,-782583
,-986896,-661522,-801076,-775926
,-985591,-664367,-794884,-770792
,-985561,-705304,-793298,-770075
,-984332,-707025,-848111,-729907
,-997645,-714513,-846371,-730372
,-984555,-668654,-794598,-776995
,-979178,-667629,-845323,-735749
,-982538,-713463,-850136,-776691
,-980705,-720864,-847419,-779559
,-983104,-729834,-848909,-785154
,-984871,-770624,-850396,-792044
,-985822,-780576,-789208,-801254
,-985065,-723430,-793081,-843003
,-982499,-730867,-797925,-787459
,-983321,-735019,-798677,-794378
,-984799,-773406,-836402,-837849
,-983562,-776731,-840725,-846802
,-983770,-779024,-843781,-855286
,-988122,-778485,-846290,-861749
,-992978,-779971,-850665,-903727
,-994344,-779558,-853717,-910636
,-995294,-777715,-856068,-916982
,-996334,-774357,-857607,-856046
,-997880,-770058,-859127,-859369
,-999162,-734237,-859674,-862468
,-999404,-729606,-859883,-863790
,-1.03276e+06,-725441,-859337,-864239
,-1.03302e+06,-722240,-859096,-863798
,-1.03295e+06,-784358,-857831,-862195
,-1.03302e+06,-781052,-855857,-858928
,-1.03316e+06,-779328,-854473,-855806
,-1.03272e+06,-777740,-852473,-916486
,-1.033e+06,-777773,-851176,-911642
,-1.03423e+06,-779572,-849091,-906244
,-1.03419e+06,-783607,-848096,-901840
,-999396,-723231,-846328,-864004
,-992767,-731416,-849870,-862150
,-981698,-773115,-849179,-857898
,-970689,-784947,-852479,-856594
,-924707,-796404,-853459,-853723
,-981277,-843016,-856521,-852173
,-972225,-794593,-862445,-853714
,-968235,-841681,-864306,-851965
,-969191,-861448,-906194,-857064
,-932113,-916487,-852184,-865012
,-929052,-906205,-864455,-906721
,-918833,-932808,-918069,-857391
,-913154,-918587,-923382,-863195
,-916281,-976644,-974041,-911593
,-914204,-1.03377e+06,-925471,-927508
,-914455,-994068,-978372,-979166
,-911336,-1.05059e+06,-998407,-933092
,-912673,-1.1059e+06,-984621,-984080
,-908482,-1.06399e+06,-1.04444e+06,-1.0417e+06
,-910094,-1.11264e+06,-1.05553e+06,-989988
,-918797,-1.13047e+06,-1.10664e+06,-1.04193e+06
,-925226,-1.17883e+06,-1.05913e+06,-1.06062e+06
,-928307,-1.12927e+06,-1.11304e+06,-1.04938e+06
,-926759,-1.17402e+06,-1.12822e+06,-1.09972e+06
,-927549,-1.18505e+06,-1.17606e+06,-1.11694e+06
,-923920,-1.19223e+06,-1.12355e+06,-1.1643e+06
,-925434,-1.22952e+06,-1.16429e+06,-1.17526e+06
,-926165,-1.23313e+06,-1.17498e+06,-1.12252e+06
,-924389,-1.23675e+06,-1.18398e+06,-1.16686e+06
,-920027,-1.2373e+06,-1.19111e+06,-1.17631e+06
,-918733,-1.23464e+06,-1.19324e+06,-1.18098e+06
,-918532,-1.23347e+06,-1.23061e+06,-1.18858e+06
,-916485,-1.19601e+06,-1.23167e+06,-1.19196e+06
,-916274,-1.19091e+06,-1.23186e+06,-1.19449e+06
,-915955,-1.1858e+06,-1.23193e+06,-1.22978e+06
,-913378,-1.17968e+06,-1.22983e+06,-1.23008e+06
,-912858,-1.17191e+06,-1.19427e+06,-1.22978e+06
,-911126,-1.16526e+06,-1.19217e+06,-1.22932e+06
,-910865,-1.12281e+06,-1.18806e+06,-1.19346e+06
,-912179,-1.17834e+06,-1.18426e+06,-1.19117e+06
,-911134,-1.16891e+06,-1.18116e+06,-1.18914e+06
,-911090,-1.1248e+06,-1.17558e+06,-1.18508e+06
,-914146,-1.11204e+06,-1.17145e+06,-1.18087e+06
,-920833,-1.06398e+06,-1.16329e+06,-1.17304e+06
,-974655,-1.11033e+06,-1.12251e+06,-1.13027e+06
,-967409,-1.06162e+06,-1.11693e+06,-1.12409e+06
,-984012,-1.0445e+06,-1.17785e+06,-1.1187e+06
,-994348,-992786,-1.17171e+06,-1.17627e+06
,-1.03445e+06,-1.03576e+06,-1.16408e+06,-1.16638e+06
,-1.0389e+06,-978162,-1.12126e+06,-1.12129e+06
,-1.04524e+06,-982564,-1.10822e+06,-1.10568e+06
,-984298,-920791,-1.06241e+06,-1.05696e+06
,-988455,-854305,-1.11213e+06,-1.10228e+06
,-991944,-854046,-1.06341e+06,-1.04966e+06
,-994326,-851201,-1.04374e+06,-994090
,-996839,-781799,-993992,-1.03709e+06
,-998362,-777960,-1.03982e+06,-980419
,-1.03344e+06,-708388,-987116,-923406
,-1.03321e+06,-705055,-967668,-931876
,-1.03323e+06,-604122,-980682,-907576
,-1.03296e+06,-604173,-929268,-852465
,-997946,-540136,-911092,-862426
,-996587,-576222,-860691,-840671
,-995789,-517148,-910326,-787737
,-994782,-462304,-863176,-835811
,-995034,-508200,-849959,-786178
,-994868,-461816,-839200,-773175
,-994250,-450574,-796972,-728819
,-993575,-443965,-789310,-785159
,-992553,-442602,-847914,-777755
,-989975,-444367,-845077,-773851
,-985663,-450257,-842205,-770828
,-984076,-458723,-838952,-735761
,-1.0473e+06,-472807,-839224,-737066
,-1.04518e+06,-521235,-838892,-771336
,-1.04549e+06,-474622,-839130,-773870
,-1.04519e+06,-529959,-842975,-780030
,-1.04391e+06,-587997,-846030,-721192
,-1.04135e+06,-581415,-851203,-729311
,-1.03885e+06,-641507,-789208,-736740
,-1.03787e+06,-604422,-793364,-777706
,-1.035e+06,-666408,-799508,-787908
,-1.03315e+06,-663253,-836370,-796720
,-998383,-724466,-840494,-838373
,-1.03351e+06,-784345,-840444,-844342
,-1.03598e+06,-780738,-847553,-790332
,-1.0325e+06,-840930,-853446,-800776
,-999136,-800465,-855492,-841445
,-1.03274e+06,-856572,-857392,-848865
,-1.03554e+06,-910868,-858419,-855064
,-1.03729e+06,-866874,-860464,-862746
,-1.03728e+06,-918228,-861232,-868130
,-1.03776e+06,-966949,-860452,-905254
,-1.03759e+06,-917542,-860364,-909817
,-1.03701e+06,-930101,-858578,-912085
,-1.03631e+06,-973863,-856338,-913394
,-1.03658e+06,-983092,-853714,-913393
,-1.0376e+06,-991544,-850946,-913194
,-1.037e+06,-998663,-848378,-912699
,-1.03608e+06,-1.03736e+06,-845815,-910892
,-1.03584e+06,-1.04221e+06,-842292,-908831
,-1.035e+06,-1.04633e+06,-839232,-905954
,-1.03297e+06,-1.04838e+06,-802762,-901620
,-1.03248e+06,-985077,-799171,-863958
,-998970,-986655,-795919,-859954
,-996396,-988432,-794425,-855831
,-989445,-991487,-795330,-853783
,-980217,-992723,-791606,-848868
,-969279,-995027,-792879,-846831
,-921131,-996879,-795075,-845523
,-971508,-998429,-798192,-844075
,-924874,-1.0322e+06,-801559,-842811
,-917020,-1.03317e+06,-837923,-841939
,-914144,-1.03504e+06,-841708,-842525
,-914719,-1.03808e+06,-850120,-846124
,-913216,-1.04298e+06,-860921,-853211
,-909565,-1.04762e+06,-907719,-861682
,-905205,-1.05189e+06,-856780,-903704
,-902952,-1.0555e+06,-903225,-913895
,-868064,-1.05907e+06,-919571,-859936
,-902349,-1.05929e+06,-931550,-901659
,-908276,-1.06108e+06,-981270,-914134
,-913165,-1.06289e+06,-968722,-929569
,-913906,-1.06286e+06,-986645,-976586
,-916790,-1.05952e+06,-1.03242e+06,-921365
,-920616,-1.05646e+06,-1.04803e+06,-967221
,-920809,-1.05141e+06,-998164,-980752
,-916426,-1.04526e+06,-1.04656e+06,-993743
,-910648,-1.03809e+06,-1.05985e+06,-1.03803e+06
,-906496,-995526,-1.10159e+06,-1.04604e+06
,-907758,-983059,-1.10617e+06,-985630
,-910141,-1.03932e+06,-1.11287e+06,-993537
,-908529,-998116,-1.05755e+06,-1.03528e+06
,-868308,-990525,-1.1006e+06,-1.04605e+06
,-859914,-979974,-1.10338e+06,-1.05138e+06
,-858943,-969466,-1.10438e+06,-1.05501e+06
,-860914,-930792,-1.1072e+06,-1.06165e+06
,-859871,-926425,-1.11124e+06,-1.10208e+06
,-856838,-924918,-1.11563e+06,-1.11058e+06
,-852766,-924929,-1.11826e+06,-1.05289e+06
,-914688,-927258,-1.12134e+06,-1.06086e+06
,-909321,-967402,-1.12662e+06,-1.10408e+06
,-905278,-973856,-1.12639e+06,-1.11136e+06
,-903898,-983798,-1.12797e+06,-1.11973e+06
,-901899,-995825,-1.12943e+06,-1.12839e+06
,-902201,-1.04453e+06,-1.16451e+06,-1.17068e+06
,-868128,-997569,-1.16634e+06,-1.1149e+06
,-904141,-1.04881e+06,-1.16609e+06,-1.12234e+06
,-907222,-1.10307e+06,-1.16793e+06,-1.1638e+06
,-856048,-1.05518e+06,-1.13e+06,-1.16485e+06
,-914970,-1.1111e+06,-1.12968e+06,-1.17101e+06
,-931800,-1.1686e+06,-1.12999e+06,-1.17712e+06
,-978451,-1.12764e+06,-1.12745e+06,-1.18096e+06
,-921073,-1.18475e+06,-1.12514e+06,-1.18325e+06
,-928476,-1.2391e+06,-1.11824e+06,-1.18072e+06
,-966891,-1.19293e+06,-1.10956e+06,-1.175e+06
,-971988,-1.24287e+06,-1.0988e+06,-1.16579e+06
,-974353,-1.2572e+06,-1.05323e+06,-1.12127e+06
,-976690,-1.30017e+06,-1.10208e+06,-1.17016e+06
,-979217,-1.30923e+06,-1.05169e+06,-1.11923e+06
,-981292,-1.24802e+06,-998658,-1.06395e+06
,-983600,-1.25033e+06,-1.04478e+06,-1.10693e+06
,-985299,-1.24948e+06,-990459,-1.04838e+06
,-986875,-1.24642e+06,-969717,-989681
,-987947,-1.3058e+06,-980786,-995530
,-988874,-1.29713e+06,-927484,-967922
,-990178,-1.25287e+06,-907231,-972350
,-991714,-1.24108e+06,-855235,-912928
,-991684,-1.19371e+06,-902162,-853532
,-992502,-1.24313e+06,-853045,-860627
,-993587,-1.19273e+06,-837852,-836070
,-994005,-1.1748e+06,-792287,-846626
,-993288,-1.12252e+06,-845012,-792079
,-994021,-1.16814e+06,-801561,-772859
,-993229,-1.11585e+06,-794112,-722968
,-993736,-1.06237e+06,-787188,-772569
,-992218,-1.10952e+06,-783390,-728260
,-989132,-1.05729e+06,-780850,-717532
,-987436,-1.03705e+06,-777729,-707619
,-990733,-984788,-773374,-664859
,-994593,-1.03418e+06,-778239,-662764
,-992027,-985888,-783355,-662233
,-990014,-970960,-786949,-661003
,-988986,-923427,-790824,-660799
,-990187,-975609,-795112,-662210
,-991276,-931131,-802285,-666361
,-992457,-920887,-841189,-671427
,-993566,-913128,-846646,-710403
,-992508,-905528,-790978,-718793
,-988918,-867084,-800560,-728128
,-986582,-861206,-838900,-735515
,-986134,-857650,-846910,-778555
,-983546,-855299,-854545,-723669
,-983549,-852703,-859081,-731591
,-987372,-916540,-864488,-773614
,-992457,-917028,-903204,-784177
,-995338,-853287,-909589,-795710
,-997600,-855774,-914726,-839185
,-998705,-859643,-854841,-850490
,-998920,-863249,-859074,-796133
,-999125,-867307,-862007,-838623
,-1.03353e+06,-903640,-863449,-847568
,-1.03455e+06,-909538,-865551,-858051
,-1.035e+06,-912901,-865831,-866766
,-1.03633e+06,-917789,-864804,-907536
,-1.03703e+06,-922126,-863740,-915695
,-1.03704e+06,-926692,-861749,-857561
,-1.0371e+06,-930569,-859195,-864010
,-1.03658e+06,-967634,-856330,-903734
,-1.03578e+06,-970177,-851974,-908486
,-1.03632e+06,-973336,-913922,-913887
,-1.03346e+06,-977943,-909557,-919043
,-995035,-982845,-907030,-924948
,-981530,-923169,-909865,-933675
,-966854,-928246,-905712,-970690
,-923340,-933342,-902348,-974564
,-980226,-972799,-867858,-978987
,-974059,-979768,-868138,-918551
,-968938,-989470,-903889,-925452
,-967150,-996917,-905170,-929551
,-967447,-1.04294e+06,-912690,-971521
,-930092,-992986,-857396,-983298
,-924454,-1.04038e+06,-867292,-992816
,-920347,-1.05544e+06,-911380,-1.03506e+06
,-917215,-1.10714e+06,-924958,-1.0471e+06
,-911865,-1.05862e+06,-970975,-991488
,-911890,-1.10897e+06,-918315,-1.03272e+06
,-906741,-1.13022e+06,-971797,-1.04628e+06
,-904485,-1.17915e+06,-980973,-1.05057e+06
,-910612,-1.16552e+06,-996393,-1.05836e+06
,-916674,-1.18475e+06,-1.04647e+06,-1.09851e+06
,-925464,-1.23469e+06,-994599,-1.10285e+06
,-931574,-1.18914e+06,-1.04758e+06,-1.11132e+06
,-931333,-1.23927e+06,-1.06192e+06,-1.04956e+06
,-968658,-1.25438e+06,-1.10542e+06,-1.04966e+06
,-930790,-1.30536e+06,-1.05884e+06,-1.05571e+06
,-925921,-1.25007e+06,-1.09822e+06,-1.05042e+06
,-923194,-1.29634e+06,-1.1129e+06,-1.05117e+06
,-917811,-1.30379e+06,-1.11672e+06,-1.10947e+06
,-918218,-1.31255e+06,-1.12409e+06,-1.10468e+06
,-916951,-1.31941e+06,-1.13025e+06,-1.09922e+06
,-917720,-1.32552e+06,-1.16921e+06,-1.06089e+06
,-915485,-1.36452e+06,-1.17637e+06,-1.05706e+06
,-913617,-1.36837e+06,-1.11534e+06,-1.05219e+06
,-911648,-1.37059e+06,-1.11902e+06,-1.04707e+06
,-911108,-1.37272e+06,-1.12284e+06,-1.04346e+06
,-908514,-1.37374e+06,-1.12586e+06,-1.04089e+06
,-907569,-1.37472e+06,-1.12816e+06,-1.03931e+06
,-906435,-1.37472e+06,-1.16333e+06,-1.03886e+06
,-907749,-1.37415e+06,-1.16585e+06,-1.04014e+06
,-907993,-1.37447e+06,-1.1687e+06,-1.04445e+06
,-908850,-1.37321e+06,-1.17074e+06,-1.04877e+06
,-910567,-1.3721e+06,-1.17324e+06,-1.05476e+06
,-913912,-1.37062e+06,-1.17528e+06,-1.06238e+06
,-919074,-1.3676e+06,-1.17476e+06,-1.10129e+06
,-972329,-1.36012e+06,-1.17124e+06,-1.1047e+06
,-932150,-1.32433e+06,-1.17248e+06,-1.04906e+06
,-984032,-1.31887e+06,-1.17095e+06,-1.0573e+06
,-998151,-1.31482e+06,-1.17167e+06,-1.1011e+06
,-1.0388e+06,-1.30767e+06,-1.16738e+06,-1.10817e+06
,-1.04703e+06,-1.29845e+06,-1.12689e+06,-1.11279e+06
,-986380,-1.25537e+06,-1.11951e+06,-1.11713e+06
,-990922,-1.30762e+06,-1.17355e+06,-1.1174e+06
,-993485,-1.25978e+06,-1.12686e+06,-1.11519e+06
,-996578,-1.24261e+06,-1.11052e+06,-1.11024e+06
,-997334,-1.19266e+06,-1.06034e+06,-1.10441e+06
,-998122,-1.23721e+06,-1.10436e+06,-1.0609e+06
,-1.03378e+06,-1.18292e+06,-1.05062e+06,-1.04878e+06
,-1.03453e+06,-1.129e+06,-997925,-1.10239e+06
,-1.03474e+06,-1.17074e+06,-1.04065e+06,-1.05394e+06
,-1.03553e+06,-1.11563e+06,-984519,-1.03804e+06
,-1.03734e+06,-1.05963e+06,-927438,-987631
,-1.03657e+06,-1.10208e+06,-974586,-1.03734e+06
,-1.03475e+06,-1.04531e+06,-920601,-986333
,-1.03346e+06,-988956,-867009,-967630
,-1.03322e+06,-998669,-912882,-981807
,-1.03276e+06,-976602,-861452,-931107
,-1.0325e+06,-922093,-844838,-913142
,-1.03325e+06,-967152,-796433,-863716
,-1.03249e+06,-914468,-850400,-913198
,-997355,-862448,-838352,-865016
,-994536,-910588,-796868,-851260
,-989655,-859158,-788956,-837429
,-988946,-840752,-778027,-789466
,-988664,-793150,-775929,-844607
,-986564,-843459,-771623,-800545
,-983809,-797673,-770860,-792314
,-1.04575e+06,-785644,-736969,-784366
,-1.04265e+06,-773416,-770361,-777222
,-1.04162e+06,-730073,-735232,-735949
,-1.0453e+06,-785617,-736512,-729076
,-1.04658e+06,-778558,-776407,-727040
,-1.04531e+06,-772849,-779287,-723004
,-1.04398e+06,-735433,-784935,-720949
,-1.04038e+06,-733133,-790785,-785677
,-1.03632e+06,-731089,-795152,-784080
,-1.03475e+06,-729899,-797159,-781348
,-1.03598e+06,-731426,-801509,-780556
,-1.03451e+06,-735001,-842758,-782875
,-1.03393e+06,-771523,-845807,-782309
,-1.03726e+06,-778549,-850117,-783638
,-1.03908e+06,-721094,-789195,-785124
,-1.04089e+06,-730859,-793811,-721935
,-1.04169e+06,-775411,-798202,-724788
,-1.0414e+06,-789815,-802801,-728593
,-1.0401e+06,-835858,-838630,-730631
,-1.04007e+06,-851138,-841251,-733195
,-1.03912e+06,-802355,-844346,-737070
,-1.03884e+06,-851439,-846140,-772338
,-1.0394e+06,-902400,-848148,-775626
,-1.03859e+06,-856115,-850189,-779751
,-1.03782e+06,-906791,-850957,-782345
,-1.03729e+06,-925488,-852489,-785951
,-1.03632e+06,-977470,-853222,-790079
,-1.03572e+06,-930591,-854519,-794068
,-1.03424e+06,-982505,-855553,-798708
,-1.0324e+06,-1.03291e+06,-858098,-836036
,-992779,-985552,-861448,-842535
,-981567,-1.03527e+06,-863479,-848151
,-969429,-1.05118e+06,-866038,-789218
,-921870,-1.09954e+06,-903378,-797446
,-971535,-1.04862e+06,-907279,-838156
,-926676,-1.0614e+06,-911131,-846278
,-920326,-1.10675e+06,-852244,-856578
,-916509,-1.1198e+06,-860975,-902121
,-914373,-1.16448e+06,-902928,-915689
,-912099,-1.17506e+06,-913215,-865330
,-909880,-1.12102e+06,-926227,-915501
,-905195,-1.16434e+06,-973579,-967189
,-904661,-1.1714e+06,-919043,-917792
,-904697,-1.17991e+06,-968938,-971580
,-902968,-1.18701e+06,-982578,-990243
,-867521,-1.19422e+06,-1.03572e+06,-1.04505e+06
,-866869,-1.1943e+06,-1.04445e+06,-993021
,-914982,-1.19456e+06,-985879,-1.03806e+06
,-918232,-1.23467e+06,-1.04301e+06,-1.06215e+06
,-913358,-1.23414e+06,-1.05544e+06,-1.10851e+06
,-910033,-1.23545e+06,-1.10214e+06,-1.05808e+06
,-906967,-1.22983e+06,-1.10769e+06,-1.06476e+06
,-912600,-1.19342e+06,-1.04931e+06,-1.10493e+06
,-910900,-1.19174e+06,-1.06264e+06,-1.11537e+06
,-905497,-1.18788e+06,-1.10306e+06,-1.12106e+06
,-866617,-1.18224e+06,-1.10672e+06,-1.12262e+06
,-864045,-1.17636e+06,-1.10816e+06,-1.1223e+06
,-864463,-1.16938e+06,-1.10801e+06,-1.11872e+06
,-864232,-1.16716e+06,-1.11336e+06,-1.11868e+06
,-861427,-1.12894e+06,-1.11282e+06,-1.11363e+06
,-862235,-1.12613e+06,-1.11412e+06,-1.1095e+06
,-854788,-1.1262e+06,-1.12022e+06,-1.10854e+06
,-915178,-1.12333e+06,-1.11362e+06,-1.09877e+06
,-910538,-1.12591e+06,-1.11688e+06,-1.06245e+06
,-906959,-1.12415e+06,-1.1121e+06,-1.05246e+06
,-907039,-1.12815e+06,-1.1121e+06,-1.11279e+06
,-904161,-1.16484e+06,-1.1126e+06,-1.10749e+06
,-903922,-1.171e+06,-1.11313e+06,-1.10256e+06
,-902625,-1.17934e+06,-1.11493e+06,-1.09951e+06
,-901930,-1.18611e+06,-1.1146e+06,-1.06235e+06
,-902104,-1.19502e+06,-1.11618e+06,-1.06038e+06
,-902895,-1.23774e+06,-1.11723e+06,-1.05907e+06
,-904168,-1.1817e+06,-1.1197e+06,-1.05855e+06
,-914997,-1.1866e+06,-1.11541e+06,-1.05211e+06
,-910825,-1.1932e+06,-1.11201e+06,-1.04836e+06
,-932127,-1.23623e+06,-1.11643e+06,-1.05185e+06
,-977906,-1.24388e+06,-1.11665e+06,-1.0527e+06
,-922142,-1.24979e+06,-1.11431e+06,-1.05242e+06
,-931545,-1.25332e+06,-1.10895e+06,-1.0504e+06
,-970690,-1.25494e+06,-1.10408e+06,-1.04856e+06
,-974280,-1.25337e+06,-1.0632e+06,-1.044e+06
,-976124,-1.24959e+06,-1.05191e+06,-1.03809e+06
,-978740,-1.24209e+06,-1.10316e+06,-996397
,-982217,-1.23414e+06,-1.05598e+06,-987439
,-984592,-1.18964e+06,-1.0383e+06,-1.0416e+06
,-987629,-1.24316e+06,-988404,-998101
,-987893,-1.23087e+06,-1.03574e+06,-986622
,-987662,-1.18244e+06,-982820,-973297
,-990506,-1.16606e+06,-929505,-925973
,-992058,-1.11871e+06,-977204,-980183
,-991703,-1.16912e+06,-926456,-968153
,-991026,-1.12107e+06,-908041,-923176
,-992523,-1.10586e+06,-857124,-910360
,-994273,-1.06013e+06,-907836,-867788
,-993802,-1.1134e+06,-861150,-857916
,-993513,-1.10308e+06,-847419,-913881
,-995059,-1.0606e+06,-799994,-903742
,-996134,-1.05374e+06,-792526,-864270
,-995839,-1.04805e+06,-849182,-857374
,-995336,-1.04467e+06,-842536,-851426
,-994284,-1.04195e+06,-802325,-844748
,-993478,-1.04246e+06,-798427,-840405
,-992039,-1.04241e+06,-794876,-802012
,-993240,-1.04475e+06,-792335,-797177
,-992793,-1.04812e+06,-792007,-793400
,-992566,-1.05342e+06,-791818,-789967
,-991796,-1.05832e+06,-792622,-851748
,-993523,-1.06372e+06,-793797,-847850
,-993742,-1.10408e+06,-797427,-846540
,-993067,-1.11108e+06,-802020,-844553
,-990714,-1.05313e+06,-839734,-844003
,-988708,-1.0591e+06,-844327,-842714
,-986685,-1.09855e+06,-850692,-842551
,-986127,-1.10283e+06,-789032,-840683
,-986376,-1.1074e+06,-796686,-841017
,-985796,-1.1105e+06,-802594,-841250
,-986173,-1.11158e+06,-841234,-841438
,-988635,-1.11237e+06,-846869,-841975
,-992541,-1.11212e+06,-853197,-843003
,-996388,-1.11105e+06,-860161,-845771
