年月日,時刻,データ01(mG)
2023/01/29,20:04:23,760.0
2023/01/29,20:04:24,766.0
2023/01/29,20:04:25,767.0
2023/01/29,20:04:26,761.0
2023/01/29,20:04:27,763.0
2023/01/29,20:04:28,767.0
2023/01/29,20:04:29,769.0
2023/01/29,20:04:30,764.0
2023/01/29,20:04:31,765.0
2023/01/29,20:04:32,770.0
2023/01/29,20:04:33,771.0
2023/01/29,20:04:34,767.0
2023/01/29,20:04:35,766.0
2023/01/29,20:04:36,770.0
2023/01/29,20:04:37,771.0
2023/01/29,20:04:38,766.0
2023/01/29,20:04:39,765.0
2023/01/29,20:04:40,767.0
2023/01/29,20:04:41,767.0
2023/01/29,20:04:42,762.0
2023/01/29,20:04:43,762.0
2023/01/29,20:04:44,767.0
2023/01/29,20:04:45,768.0
2023/01/29,20:04:46,760.0
2023/01/29,20:04:47,762.0
2023/01/29,20:04:48,763.0
2023/01/29,20:04:49,765.0
2023/01/29,20:04:50,761.0
2023/01/29,20:04:52,762.0
2023/01/29,20:04:53,763.0
2023/01/29,20:04:54,765.0
2023/01/29,20:04:55,766.0
2023/01/29,20:04:56,762.0
2023/01/29,20:04:57,762.0
2023/01/29,20:04:58,762.0
2023/01/29,20:04:59,764.0
2023/01/29,20:05:00,766.0
2023/01/29,20:05:01,765.0
2023/01/29,20:05:02,763.0
2023/01/29,20:05:03,764.0
2023/01/29,20:05:04,767.0
2023/01/29,20:05:05,767.0
2023/01/29,20:05:06,761.0
2023/01/29,20:05:07,761.0
2023/01/29,20:05:08,762.0
2023/01/29,20:05:09,764.0
2023/01/29,20:05:10,767.0
2023/01/29,20:05:11,768.0
2023/01/29,20:05:12,764.0
2023/01/29,20:05:13,764.0
2023/01/29,20:05:14,766.0
2023/01/29,20:05:15,766.0
2023/01/29,20:05:16,767.0
2023/01/29,20:05:17,768.0
2023/01/29,20:05:18,766.0
2023/01/29,20:05:19,765.0
2023/01/29,20:05:20,766.0
2023/01/29,20:05:21,768.0
2023/01/29,20:05:22,771.0
2023/01/29,20:05:23,770.0
2023/01/29,20:05:24,767.0
2023/01/29,20:05:25,767.0
2023/01/29,20:05:26,770.0
2023/01/29,20:05:27,769.0
2023/01/29,20:05:28,771.0
2023/01/29,20:05:29,771.0
2023/01/29,20:05:30,769.0
2023/01/29,20:05:31,769.0
2023/01/29,20:05:32,769.0
2023/01/29,20:05:33,768.0
2023/01/29,20:05:34,770.0
2023/01/29,20:05:35,771.0
2023/01/29,20:05:36,770.0
2023/01/29,20:05:37,771.0
2023/01/29,20:05:38,768.0
2023/01/29,20:05:39,769.0
2023/01/29,20:05:40,767.0
2023/01/29,20:05:41,766.0
2023/01/29,20:05:42,767.0
2023/01/29,20:05:43,770.0
2023/01/29,20:05:44,769.0
2023/01/29,20:05:45,764.0
2023/01/29,20:05:46,764.0
2023/01/29,20:05:47,763.0
2023/01/29,20:05:48,762.0
2023/01/29,20:05:49,762.0
2023/01/29,20:05:50,765.0
2023/01/29,20:05:51,763.0
2023/01/29,20:05:52,764.0
2023/01/29,20:05:53,762.0
2023/01/29,20:05:54,762.0
2023/01/29,20:05:55,761.0
2023/01/29,20:05:56,762.0
2023/01/29,20:05:57,762.0
2023/01/29,20:05:58,763.0
2023/01/29,20:05:59,766.0
2023/01/29,20:06:00,767.0
2023/01/29,20:06:01,768.0
2023/01/29,20:06:02,767.0
2023/01/29,20:06:03,767.0
2023/01/29,20:06:04,766.0
2023/01/29,20:06:05,766.0
2023/01/29,20:06:06,766.0
2023/01/29,20:06:07,768.0
2023/01/29,20:06:08,769.0
2023/01/29,20:06:10,770.0
2023/01/29,20:06:11,769.0
2023/01/29,20:06:12,768.0
2023/01/29,20:06:13,764.0
2023/01/29,20:06:14,762.0
2023/01/29,20:06:15,761.0
2023/01/29,20:06:16,763.0
2023/01/29,20:06:17,762.0
2023/01/29,20:06:18,764.0
2023/01/29,20:06:19,763.0
2023/01/29,20:06:20,763.0
2023/01/29,20:06:21,763.0
2023/01/29,20:06:22,763.0
2023/01/29,20:06:23,762.0
2023/01/29,20:06:24,763.0
2023/01/29,20:06:25,763.0
2023/01/29,20:06:26,764.0
2023/01/29,20:06:27,765.0
2023/01/29,20:06:28,765.0
2023/01/29,20:06:29,765.0
2023/01/29,20:06:30,762.0
2023/01/29,20:06:31,764.0
2023/01/29,20:06:32,762.0
2023/01/29,20:06:33,762.0
2023/01/29,20:06:34,762.0
2023/01/29,20:06:35,765.0
2023/01/29,20:06:36,765.0
2023/01/29,20:06:37,767.0
2023/01/29,20:06:38,768.0
2023/01/29,20:06:39,766.0
2023/01/29,20:06:40,766.0
2023/01/29,20:06:41,766.0
2023/01/29,20:06:42,767.0
2023/01/29,20:06:43,768.0
2023/01/29,20:06:44,771.0
2023/01/29,20:06:45,770.0
2023/01/29,20:06:46,769.0
2023/01/29,20:06:47,767.0
2023/01/29,20:06:48,768.0
2023/01/29,20:06:49,767.0
2023/01/29,20:06:50,768.0
2023/01/29,20:06:51,770.0
2023/01/29,20:06:52,772.0
2023/01/29,20:06:53,772.0
2023/01/29,20:06:54,771.0
2023/01/29,20:06:55,770.0
2023/01/29,20:06:56,770.0
2023/01/29,20:06:57,769.0
2023/01/29,20:06:58,769.0
2023/01/29,20:06:59,770.0
2023/01/29,20:07:00,772.0
2023/01/29,20:07:01,770.0
2023/01/29,20:07:02,770.0
2023/01/29,20:07:03,769.0
2023/01/29,20:07:04,770.0
2023/01/29,20:07:05,769.0
2023/01/29,20:07:06,769.0
2023/01/29,20:07:07,769.0
2023/01/29,20:07:08,767.0
2023/01/29,20:07:09,767.0
2023/01/29,20:07:10,766.0
2023/01/29,20:07:11,766.0
2023/01/29,20:07:12,767.0
2023/01/29,20:07:13,771.0
2023/01/29,20:07:14,770.0
2023/01/29,20:07:15,767.0
2023/01/29,20:07:16,767.0
2023/01/29,20:07:17,769.0
2023/01/29,20:07:18,768.0
2023/01/29,20:07:19,771.0
2023/01/29,20:07:20,770.0
2023/01/29,20:07:21,768.0
2023/01/29,20:07:22,765.0
2023/01/29,20:07:24,765.0
2023/01/29,20:07:25,765.0
2023/01/29,20:07:26,768.0
2023/01/29,20:07:27,770.0
2023/01/29,20:07:28,770.0
2023/01/29,20:07:29,767.0
2023/01/29,20:07:30,766.0
2023/01/29,20:07:31,765.0
2023/01/29,20:07:32,765.0
2023/01/29,20:07:33,768.0
2023/01/29,20:07:34,769.0
2023/01/29,20:07:35,770.0
2023/01/29,20:07:36,766.0
2023/01/29,20:07:37,767.0
2023/01/29,20:07:38,770.0
2023/01/29,20:07:39,769.0
2023/01/29,20:07:40,769.0
2023/01/29,20:07:41,770.0
2023/01/29,20:07:42,770.0
2023/01/29,20:07:43,766.0
2023/01/29,20:07:44,766.0
2023/01/29,20:07:45,766.0
2023/01/29,20:07:46,767.0
2023/01/29,20:07:47,766.0
2023/01/29,20:07:48,767.0
2023/01/29,20:07:49,763.0
2023/01/29,20:07:50,762.0
2023/01/29,20:07:51,761.0
2023/01/29,20:07:52,762.0
2023/01/29,20:07:53,761.0
2023/01/29,20:07:54,762.0
2023/01/29,20:07:55,762.0
2023/01/29,20:07:56,761.0
2023/01/29,20:07:57,762.0
2023/01/29,20:07:58,762.0
2023/01/29,20:07:59,765.0
2023/01/29,20:08:00,765.0
2023/01/29,20:08:01,766.0
2023/01/29,20:08:02,761.0
2023/01/29,20:08:03,763.0
2023/01/29,20:08:04,762.0
2023/01/29,20:08:05,766.0
2023/01/29,20:08:06,767.0
2023/01/29,20:08:07,768.0
2023/01/29,20:08:08,764.0
2023/01/29,20:08:09,766.0
2023/01/29,20:08:10,767.0
2023/01/29,20:08:11,771.0
2023/01/29,20:08:12,771.0
2023/01/29,20:08:13,767.0
2023/01/29,20:08:14,765.0
2023/01/29,20:08:15,765.0
2023/01/29,20:08:16,765.0
2023/01/29,20:08:17,769.0
2023/01/29,20:08:18,770.0
2023/01/29,20:08:19,764.0
2023/01/29,20:08:20,765.0
2023/01/29,20:08:21,766.0
2023/01/29,20:08:22,768.0
2023/01/29,20:08:23,769.0
2023/01/29,20:08:24,763.0
2023/01/29,20:08:25,763.0
2023/01/29,20:08:26,765.0
2023/01/29,20:08:27,767.0
2023/01/29,20:08:29,767.0
2023/01/29,20:08:30,762.0
2023/01/29,20:08:31,763.0
2023/01/29,20:08:32,765.0
2023/01/29,20:08:33,767.0
2023/01/29,20:08:34,765.0
2023/01/29,20:08:35,762.0
2023/01/29,20:08:36,761.0
2023/01/29,20:08:37,763.0
2023/01/29,20:08:38,767.0
2023/01/29,20:08:39,764.0
2023/01/29,20:08:40,764.0
2023/01/29,20:08:41,766.0
2023/01/29,20:08:42,769.0
2023/01/29,20:08:43,769.0
2023/01/29,20:08:44,769.0
2023/01/29,20:08:45,768.0
2023/01/29,20:08:46,771.0
2023/01/29,20:08:47,774.0
2023/01/29,20:08:48,773.0
2023/01/29,20:08:49,769.0
2023/01/29,20:08:50,769.0
2023/01/29,20:08:51,769.0
2023/01/29,20:08:52,771.0
2023/01/29,20:08:53,769.0
2023/01/29,20:08:54,765.0
2023/01/29,20:08:55,766.0
2023/01/29,20:08:56,767.0
2023/01/29,20:08:57,771.0
2023/01/29,20:08:58,769.0
2023/01/29,20:08:59,765.0
2023/01/29,20:09:00,764.0
2023/01/29,20:09:01,766.0
2023/01/29,20:09:02,766.0
2023/01/29,20:09:03,766.0
2023/01/29,20:09:04,762.0
2023/01/29,20:09:05,763.0
2023/01/29,20:09:06,765.0
2023/01/29,20:09:07,766.0
2023/01/29,20:09:08,767.0
2023/01/29,20:09:09,766.0
2023/01/29,20:09:10,768.0
2023/01/29,20:09:11,768.0
2023/01/29,20:09:12,770.0
2023/01/29,20:09:13,773.0
2023/01/29,20:09:14,773.0
2023/01/29,20:09:15,771.0
2023/01/29,20:09:16,770.0
2023/01/29,20:09:17,770.0
2023/01/29,20:09:18,772.0
2023/01/29,20:09:19,774.0
2023/01/29,20:09:20,775.0
2023/01/29,20:09:21,775.0
2023/01/29,20:09:22,771.0
2023/01/29,20:09:23,770.0
2023/01/29,20:09:24,770.0
2023/01/29,20:09:25,771.0
2023/01/29,20:09:26,773.0
2023/01/29,20:09:27,772.0
2023/01/29,20:09:28,772.0
2023/01/29,20:09:29,768.0
2023/01/29,20:09:30,768.0
2023/01/29,20:09:31,770.0
2023/01/29,20:09:32,768.0
2023/01/29,20:09:33,767.0
2023/01/29,20:09:34,767.0
2023/01/29,20:09:35,769.0
2023/01/29,20:09:36,764.0
2023/01/29,20:09:37,762.0
2023/01/29,20:09:38,763.0
2023/01/29,20:09:39,765.0
2023/01/29,20:09:40,764.0
2023/01/29,20:09:42,765.0
2023/01/29,20:09:43,765.0
2023/01/29,20:09:44,765.0
2023/01/29,20:09:45,764.0
2023/01/29,20:09:46,763.0
2023/01/29,20:09:47,763.0
2023/01/29,20:09:48,764.0
2023/01/29,20:09:49,767.0
2023/01/29,20:09:50,766.0
2023/01/29,20:09:51,766.0
2023/01/29,20:09:52,766.0
2023/01/29,20:09:53,765.0
2023/01/29,20:09:54,764.0
2023/01/29,20:09:55,764.0
2023/01/29,20:09:56,765.0
2023/01/29,20:09:57,767.0
2023/01/29,20:09:58,768.0
2023/01/29,20:09:59,766.0
2023/01/29,20:10:00,769.0
2023/01/29,20:10:01,766.0
2023/01/29,20:10:02,767.0
2023/01/29,20:10:03,764.0
2023/01/29,20:10:04,765.0
2023/01/29,20:10:05,766.0
2023/01/29,20:10:06,767.0
2023/01/29,20:10:07,767.0
2023/01/29,20:10:08,767.0
2023/01/29,20:10:09,765.0
2023/01/29,20:10:10,764.0
2023/01/29,20:10:11,765.0
2023/01/29,20:10:12,764.0
2023/01/29,20:10:13,764.0
2023/01/29,20:10:14,765.0
2023/01/29,20:10:15,766.0
2023/01/29,20:10:16,765.0
2023/01/29,20:10:17,764.0
2023/01/29,20:10:18,766.0
2023/01/29,20:10:19,763.0
2023/01/29,20:10:20,764.0
2023/01/29,20:10:21,764.0
2023/01/29,20:10:22,764.0
2023/01/29,20:10:23,767.0
2023/01/29,20:10:24,765.0
2023/01/29,20:10:25,764.0
2023/01/29,20:10:26,766.0
2023/01/29,20:10:27,764.0
2023/01/29,20:10:28,762.0
2023/01/29,20:10:29,763.0
2023/01/29,20:10:30,763.0
2023/01/29,20:10:31,765.0
2023/01/29,20:10:32,765.0
2023/01/29,20:10:33,766.0
2023/01/29,20:10:34,767.0
2023/01/29,20:10:35,767.0
2023/01/29,20:10:36,763.0
2023/01/29,20:10:37,763.0
2023/01/29,20:10:38,763.0
2023/01/29,20:10:39,765.0
2023/01/29,20:10:40,767.0
2023/01/29,20:10:41,770.0
2023/01/29,20:10:42,770.0
2023/01/29,20:10:43,769.0
2023/01/29,20:10:44,767.0
2023/01/29,20:10:45,766.0
2023/01/29,20:10:47,766.0
2023/01/29,20:10:48,765.0
2023/01/29,20:10:49,766.0
2023/01/29,20:10:50,766.0
2023/01/29,20:10:51,767.0
2023/01/29,20:10:52,762.0
2023/01/29,20:10:53,764.0
2023/01/29,20:10:54,765.0
2023/01/29,20:10:55,764.0
2023/01/29,20:10:56,768.0
2023/01/29,20:10:57,769.0
2023/01/29,20:10:58,767.0
2023/01/29,20:10:59,764.0
2023/01/29,20:11:00,765.0
2023/01/29,20:11:01,767.0
2023/01/29,20:11:02,768.0
2023/01/29,20:11:03,770.0
2023/01/29,20:11:04,769.0
2023/01/29,20:11:05,763.0
2023/01/29,20:11:06,765.0
2023/01/29,20:11:07,765.0
2023/01/29,20:11:08,766.0
2023/01/29,20:11:09,768.0
2023/01/29,20:11:10,768.0
2023/01/29,20:11:11,765.0
2023/01/29,20:11:12,766.0
2023/01/29,20:11:13,767.0
2023/01/29,20:11:14,767.0
2023/01/29,20:11:15,769.0
2023/01/29,20:11:16,769.0
2023/01/29,20:11:17,766.0
2023/01/29,20:11:18,767.0
2023/01/29,20:11:19,769.0
2023/01/29,20:11:20,768.0
2023/01/29,20:11:21,771.0
2023/01/29,20:11:22,765.0
2023/01/29,20:11:23,768.0
2023/01/29,20:11:24,768.0
2023/01/29,20:11:25,770.0
2023/01/29,20:11:26,769.0
2023/01/29,20:11:27,763.0
2023/01/29,20:11:28,763.0
2023/01/29,20:11:29,765.0
2023/01/29,20:11:30,768.0
2023/01/29,20:11:31,768.0
2023/01/29,20:11:32,766.0
2023/01/29,20:11:33,765.0
2023/01/29,20:11:34,765.0
2023/01/29,20:11:35,768.0
2023/01/29,20:11:36,769.0
2023/01/29,20:11:37,764.0
2023/01/29,20:11:38,764.0
2023/01/29,20:11:39,765.0
2023/01/29,20:11:40,768.0
2023/01/29,20:11:41,767.0
2023/01/29,20:11:42,764.0
2023/01/29,20:11:43,764.0
2023/01/29,20:11:44,766.0
2023/01/29,20:11:45,769.0
2023/01/29,20:11:46,768.0
2023/01/29,20:11:47,762.0
2023/01/29,20:11:48,763.0
2023/01/29,20:11:49,763.0
2023/01/29,20:11:50,765.0
2023/01/29,20:11:51,764.0
2023/01/29,20:11:52,760.0
2023/01/29,20:11:53,762.0
2023/01/29,20:11:54,763.0
2023/01/29,20:11:56,766.0
2023/01/29,20:11:57,762.0
2023/01/29,20:11:58,762.0
2023/01/29,20:11:59,762.0
2023/01/29,20:12:00,766.0
2023/01/29,20:12:01,764.0
2023/01/29,20:12:02,762.0
2023/01/29,20:12:03,761.0
2023/01/29,20:12:04,762.0
2023/01/29,20:12:05,765.0
2023/01/29,20:12:06,767.0
2023/01/29,20:12:07,761.0
2023/01/29,20:12:08,763.0
2023/01/29,20:12:09,763.0
2023/01/29,20:12:10,765.0
2023/01/29,20:12:11,767.0
2023/01/29,20:12:12,766.0
2023/01/29,20:12:13,763.0
2023/01/29,20:12:14,762.0
2023/01/29,20:12:15,764.0
2023/01/29,20:12:16,765.0
2023/01/29,20:12:17,764.0
2023/01/29,20:12:18,762.0
2023/01/29,20:12:19,763.0
2023/01/29,20:12:20,762.0
2023/01/29,20:12:21,763.0
2023/01/29,20:12:22,765.0
2023/01/29,20:12:23,764.0
2023/01/29,20:12:24,761.0
2023/01/29,20:12:25,758.0
2023/01/29,20:12:26,759.0
2023/01/29,20:12:27,764.0
2023/01/29,20:12:28,766.0
2023/01/29,20:12:29,765.0
2023/01/29,20:12:30,761.0
2023/01/29,20:12:31,762.0
2023/01/29,20:12:32,762.0
2023/01/29,20:12:33,761.0
2023/01/29,20:12:34,763.0
2023/01/29,20:12:35,767.0
2023/01/29,20:12:36,769.0
2023/01/29,20:12:37,765.0
2023/01/29,20:12:38,765.0
2023/01/29,20:12:39,764.0
2023/01/29,20:12:40,764.0
2023/01/29,20:12:41,765.0
2023/01/29,20:12:42,766.0
2023/01/29,20:12:43,767.0
2023/01/29,20:12:44,765.0
2023/01/29,20:12:45,765.0
2023/01/29,20:12:46,766.0
2023/01/29,20:12:47,764.0
2023/01/29,20:12:48,766.0
2023/01/29,20:12:49,770.0
2023/01/29,20:12:50,768.0
2023/01/29,20:12:51,768.0
2023/01/29,20:12:52,763.0
2023/01/29,20:12:53,764.0
2023/01/29,20:12:54,764.0
2023/01/29,20:12:55,766.0
2023/01/29,20:12:56,765.0
2023/01/29,20:12:57,766.0
2023/01/29,20:12:58,766.0
2023/01/29,20:12:59,765.0
2023/01/29,20:13:00,762.0
2023/01/29,20:13:02,765.0
2023/01/29,20:13:03,768.0
2023/01/29,20:13:04,766.0
2023/01/29,20:13:05,768.0
2023/01/29,20:13:06,770.0
2023/01/29,20:13:07,771.0
2023/01/29,20:13:08,765.0
2023/01/29,20:13:09,766.0
2023/01/29,20:13:10,766.0
2023/01/29,20:13:11,768.0
2023/01/29,20:13:12,768.0
2023/01/29,20:13:13,770.0
2023/01/29,20:13:14,771.0
2023/01/29,20:13:15,770.0
2023/01/29,20:13:16,767.0
2023/01/29,20:13:17,768.0
2023/01/29,20:13:18,769.0
2023/01/29,20:13:19,768.0
2023/01/29,20:13:20,769.0
2023/01/29,20:13:21,768.0
2023/01/29,20:13:22,769.0
2023/01/29,20:13:23,766.0
2023/01/29,20:13:24,767.0
2023/01/29,20:13:25,768.0
2023/01/29,20:13:26,767.0
2023/01/29,20:13:27,769.0
2023/01/29,20:13:28,769.0
2023/01/29,20:13:29,769.0
2023/01/29,20:13:30,768.0
2023/01/29,20:13:31,766.0
2023/01/29,20:13:32,765.0
2023/01/29,20:13:33,764.0
2023/01/29,20:13:34,765.0
2023/01/29,20:13:35,766.0
2023/01/29,20:13:36,766.0
2023/01/29,20:13:37,766.0
2023/01/29,20:13:38,764.0
2023/01/29,20:13:39,762.0
2023/01/29,20:13:40,762.0
2023/01/29,20:13:41,762.0
2023/01/29,20:13:42,764.0
2023/01/29,20:13:43,766.0
2023/01/29,20:13:44,766.0
2023/01/29,20:13:45,766.0
2023/01/29,20:13:46,765.0
2023/01/29,20:13:47,764.0
2023/01/29,20:13:48,764.0
2023/01/29,20:13:49,768.0
2023/01/29,20:13:50,767.0
2023/01/29,20:13:51,767.0
2023/01/29,20:13:52,763.0
2023/01/29,20:13:53,766.0
2023/01/29,20:13:54,765.0
2023/01/29,20:13:55,767.0
2023/01/29,20:13:56,768.0
2023/01/29,20:13:57,770.0
2023/01/29,20:13:58,771.0
2023/01/29,20:13:59,766.0
2023/01/29,20:14:00,766.0
2023/01/29,20:14:01,768.0
2023/01/29,20:14:02,769.0
2023/01/29,20:14:03,769.0
2023/01/29,20:14:04,769.0
2023/01/29,20:14:05,766.0
2023/01/29,20:14:06,766.0
2023/01/29,20:14:08,765.0
2023/01/29,20:14:09,764.0
2023/01/29,20:14:10,765.0
2023/01/29,20:14:11,766.0
2023/01/29,20:14:12,764.0
2023/01/29,20:14:13,762.0
2023/01/29,20:14:14,762.0
2023/01/29,20:14:15,763.0
2023/01/29,20:14:16,763.0
2023/01/29,20:14:17,765.0
2023/01/29,20:14:18,763.0
2023/01/29,20:14:19,758.0
2023/01/29,20:14:20,758.0
2023/01/29,20:14:21,757.0
2023/01/29,20:14:22,756.0
2023/01/29,20:14:23,758.0
2023/01/29,20:14:24,759.0
2023/01/29,20:14:25,756.0
2023/01/29,20:14:26,755.0
2023/01/29,20:14:27,755.0
2023/01/29,20:14:28,761.0
2023/01/29,20:14:29,760.0
2023/01/29,20:14:30,762.0
2023/01/29,20:14:31,760.0
2023/01/29,20:14:32,763.0
2023/01/29,20:14:33,763.0
2023/01/29,20:14:34,766.0
2023/01/29,20:14:35,767.0
2023/01/29,20:14:36,764.0
2023/01/29,20:14:37,763.0
2023/01/29,20:14:38,764.0
2023/01/29,20:14:39,765.0
2023/01/29,20:14:40,767.0
2023/01/29,20:14:41,768.0
2023/01/29,20:14:42,766.0
2023/01/29,20:14:43,763.0
2023/01/29,20:14:44,765.0
2023/01/29,20:14:45,767.0
2023/01/29,20:14:46,768.0
2023/01/29,20:14:47,767.0
2023/01/29,20:14:48,768.0
2023/01/29,20:14:49,765.0
2023/01/29,20:14:50,766.0
2023/01/29,20:14:51,766.0
2023/01/29,20:14:52,769.0
2023/01/29,20:14:53,770.0
2023/01/29,20:14:54,772.0
2023/01/29,20:14:55,767.0
2023/01/29,20:14:56,766.0
2023/01/29,20:14:57,766.0
2023/01/29,20:14:58,768.0
2023/01/29,20:14:59,767.0
2023/01/29,20:15:00,767.0
2023/01/29,20:15:01,765.0
2023/01/29,20:15:02,766.0
2023/01/29,20:15:03,765.0
2023/01/29,20:15:04,766.0
2023/01/29,20:15:05,768.0
2023/01/29,20:15:06,768.0
2023/01/29,20:15:07,768.0
2023/01/29,20:15:08,767.0
2023/01/29,20:15:09,765.0
2023/01/29,20:15:10,766.0
2023/01/29,20:15:11,767.0
2023/01/29,20:15:12,767.0
2023/01/29,20:15:13,768.0
2023/01/29,20:15:14,768.0
2023/01/29,20:15:15,769.0
2023/01/29,20:15:17,765.0
2023/01/29,20:15:18,767.0
2023/01/29,20:15:19,768.0
2023/01/29,20:15:20,770.0
2023/01/29,20:15:21,769.0
2023/01/29,20:15:22,768.0
2023/01/29,20:15:23,768.0
2023/01/29,20:15:24,764.0
2023/01/29,20:15:25,765.0
2023/01/29,20:15:26,766.0
2023/01/29,20:15:27,768.0
2023/01/29,20:15:28,768.0
2023/01/29,20:15:29,769.0
2023/01/29,20:15:30,762.0
2023/01/29,20:15:31,763.0
2023/01/29,20:15:32,765.0
2023/01/29,20:15:33,766.0
2023/01/29,20:15:34,765.0
2023/01/29,20:15:35,765.0
2023/01/29,20:15:36,761.0
2023/01/29,20:15:37,763.0
2023/01/29,20:15:38,763.0
2023/01/29,20:15:39,764.0
2023/01/29,20:15:40,765.0
2023/01/29,20:15:41,766.0
2023/01/29,20:15:42,766.0
2023/01/29,20:15:43,764.0
2023/01/29,20:15:44,764.0
2023/01/29,20:15:45,765.0
2023/01/29,20:15:46,769.0
2023/01/29,20:15:47,768.0
2023/01/29,20:15:48,770.0
2023/01/29,20:15:49,765.0
2023/01/29,20:15:50,766.0
2023/01/29,20:15:51,766.0
2023/01/29,20:15:52,768.0
2023/01/29,20:15:53,771.0
2023/01/29,20:15:54,772.0
2023/01/29,20:15:55,767.0
2023/01/29,20:15:56,768.0
2023/01/29,20:15:57,769.0
2023/01/29,20:15:58,769.0
2023/01/29,20:15:59,770.0
2023/01/29,20:16:00,771.0
2023/01/29,20:16:01,766.0
2023/01/29,20:16:02,765.0
2023/01/29,20:16:03,763.0
2023/01/29,20:16:04,763.0
2023/01/29,20:16:05,763.0
2023/01/29,20:16:06,763.0
2023/01/29,20:16:07,764.0
2023/01/29,20:16:08,761.0
2023/01/29,20:16:09,763.0
2023/01/29,20:16:10,764.0
2023/01/29,20:16:11,766.0
2023/01/29,20:16:12,765.0
2023/01/29,20:16:13,766.0
2023/01/29,20:16:14,766.0
2023/01/29,20:16:15,764.0
2023/01/29,20:16:16,764.0
2023/01/29,20:16:17,764.0
2023/01/29,20:16:18,764.0
2023/01/29,20:16:19,766.0
2023/01/29,20:16:20,767.0
2023/01/29,20:16:21,767.0
2023/01/29,20:16:22,767.0
2023/01/29,20:16:23,765.0
2023/01/29,20:16:24,765.0
2023/01/29,20:16:25,763.0
2023/01/29,20:16:26,763.0
2023/01/29,20:16:27,763.0
2023/01/29,20:16:28,764.0
2023/01/29,20:16:29,762.0
2023/01/29,20:16:30,761.0
2023/01/29,20:16:31,762.0
2023/01/29,20:16:32,762.0
2023/01/29,20:16:33,763.0
2023/01/29,20:16:34,763.0
2023/01/29,20:16:35,765.0
2023/01/29,20:16:36,766.0
2023/01/29,20:16:37,766.0
2023/01/29,20:16:39,765.0
2023/01/29,20:16:40,765.0
2023/01/29,20:16:41,767.0
2023/01/29,20:16:42,767.0
2023/01/29,20:16:43,765.0
2023/01/29,20:16:44,764.0
2023/01/29,20:16:45,764.0
2023/01/29,20:16:46,764.0
2023/01/29,20:16:47,764.0
2023/01/29,20:16:48,764.0
2023/01/29,20:16:49,764.0
2023/01/29,20:16:50,765.0
2023/01/29,20:16:51,765.0
2023/01/29,20:16:52,765.0
2023/01/29,20:16:53,764.0
2023/01/29,20:16:54,764.0
2023/01/29,20:16:55,762.0
2023/01/29,20:16:56,761.0
2023/01/29,20:16:57,758.0
2023/01/29,20:16:58,759.0
2023/01/29,20:16:59,760.0
2023/01/29,20:17:00,760.0
2023/01/29,20:17:01,760.0
2023/01/29,20:17:02,761.0
2023/01/29,20:17:03,764.0
2023/01/29,20:17:04,765.0
2023/01/29,20:17:05,766.0
2023/01/29,20:17:06,765.0
2023/01/29,20:17:07,761.0
2023/01/29,20:17:08,761.0
2023/01/29,20:17:09,761.0
2023/01/29,20:17:10,761.0
2023/01/29,20:17:11,761.0
2023/01/29,20:17:12,761.0
2023/01/29,20:17:13,762.0
2023/01/29,20:17:14,765.0
2023/01/29,20:17:15,764.0
2023/01/29,20:17:16,764.0
2023/01/29,20:17:17,762.0
2023/01/29,20:17:18,761.0
2023/01/29,20:17:19,761.0
2023/01/29,20:17:20,762.0
2023/01/29,20:17:21,761.0
2023/01/29,20:17:22,764.0
2023/01/29,20:17:23,763.0
2023/01/29,20:17:24,764.0
2023/01/29,20:17:25,763.0
2023/01/29,20:17:26,761.0
2023/01/29,20:17:27,761.0
2023/01/29,20:17:28,763.0
2023/01/29,20:17:29,765.0
2023/01/29,20:17:30,764.0
2023/01/29,20:17:31,763.0
2023/01/29,20:17:32,759.0
2023/01/29,20:17:33,760.0
2023/01/29,20:17:34,759.0
2023/01/29,20:17:35,760.0
2023/01/29,20:17:36,764.0
2023/01/29,20:17:37,764.0
2023/01/29,20:17:38,763.0
2023/01/29,20:17:39,760.0
2023/01/29,20:17:40,761.0
2023/01/29,20:17:41,762.0
2023/01/29,20:17:42,762.0
2023/01/29,20:17:43,763.0
2023/01/29,20:17:44,764.0
2023/01/29,20:17:45,761.0
2023/01/29,20:17:46,761.0
2023/01/29,20:17:47,762.0
2023/01/29,20:17:48,766.0
2023/01/29,20:17:49,768.0
2023/01/29,20:17:50,769.0
2023/01/29,20:17:51,763.0
2023/01/29,20:17:52,764.0
2023/01/29,20:17:53,765.0
2023/01/29,20:17:54,768.0
2023/01/29,20:17:55,768.0
2023/01/29,20:17:56,767.0
2023/01/29,20:17:57,763.0
2023/01/29,20:17:58,764.0
2023/01/29,20:17:59,765.0
2023/01/29,20:18:01,766.0
2023/01/29,20:18:02,766.0
2023/01/29,20:18:03,761.0
2023/01/29,20:18:04,762.0
2023/01/29,20:18:05,762.0
2023/01/29,20:18:06,764.0
2023/01/29,20:18:07,766.0
2023/01/29,20:18:08,766.0
2023/01/29,20:18:09,764.0
2023/01/29,20:18:10,765.0
2023/01/29,20:18:11,767.0
2023/01/29,20:18:12,768.0
2023/01/29,20:18:13,761.0
2023/01/29,20:18:14,762.0
2023/01/29,20:18:15,764.0
2023/01/29,20:18:16,767.0
