年月日,時刻,データ01(mG)
2023/01/25,23:18:10,739.0
2023/01/25,23:18:11,740.0
2023/01/25,23:18:12,740.0
2023/01/25,23:18:13,741.0
2023/01/25,23:18:14,741.0
2023/01/25,23:18:15,743.0
2023/01/25,23:18:16,739.0
2023/01/25,23:18:17,740.0
2023/01/25,23:18:18,738.0
2023/01/25,23:18:19,738.0
2023/01/25,23:18:20,739.0
2023/01/25,23:18:21,740.0
2023/01/25,23:18:22,739.0
2023/01/25,23:18:23,739.0
2023/01/25,23:18:24,739.0
2023/01/25,23:18:25,736.0
2023/01/25,23:18:26,735.0
2023/01/25,23:18:27,735.0
2023/01/25,23:18:28,736.0
2023/01/25,23:18:29,736.0
2023/01/25,23:18:30,736.0
2023/01/25,23:18:31,737.0
2023/01/25,23:18:32,741.0
2023/01/25,23:18:33,739.0
2023/01/25,23:18:34,741.0
2023/01/25,23:18:35,741.0
2023/01/25,23:18:36,741.0
2023/01/25,23:18:37,739.0
2023/01/25,23:18:38,738.0
2023/01/25,23:18:39,738.0
2023/01/25,23:18:40,738.0
2023/01/25,23:18:41,739.0
2023/01/25,23:18:42,738.0
2023/01/25,23:18:43,740.0
2023/01/25,23:18:44,740.0
2023/01/25,23:18:45,741.0
2023/01/25,23:18:46,740.0
2023/01/25,23:18:47,741.0
2023/01/25,23:18:48,739.0
2023/01/25,23:18:49,737.0
2023/01/25,23:18:50,736.0
2023/01/25,23:18:51,736.0
2023/01/25,23:18:52,736.0
2023/01/25,23:18:53,737.0
2023/01/25,23:18:55,738.0
2023/01/25,23:18:56,740.0
2023/01/25,23:18:57,740.0
2023/01/25,23:18:58,743.0
2023/01/25,23:18:59,742.0
2023/01/25,23:19:00,740.0
2023/01/25,23:19:01,740.0
2023/01/25,23:19:02,741.0
2023/01/25,23:19:03,741.0
2023/01/25,23:19:04,742.0
2023/01/25,23:19:05,741.0
2023/01/25,23:19:06,741.0
2023/01/25,23:19:07,743.0
2023/01/25,23:19:08,738.0
2023/01/25,23:19:09,739.0
2023/01/25,23:19:10,740.0
2023/01/25,23:19:11,740.0
2023/01/25,23:19:12,741.0
2023/01/25,23:19:13,741.0
2023/01/25,23:19:14,739.0
2023/01/25,23:19:15,736.0
2023/01/25,23:19:16,736.0
2023/01/25,23:19:17,737.0
2023/01/25,23:19:18,739.0
2023/01/25,23:19:19,740.0
2023/01/25,23:19:20,741.0
2023/01/25,23:19:21,740.0
2023/01/25,23:19:22,740.0
2023/01/25,23:19:23,738.0
2023/01/25,23:19:24,739.0
2023/01/25,23:19:25,739.0
2023/01/25,23:19:26,739.0
2023/01/25,23:19:27,741.0
2023/01/25,23:19:28,741.0
2023/01/25,23:19:29,741.0
2023/01/25,23:19:30,737.0
2023/01/25,23:19:31,737.0
2023/01/25,23:19:32,736.0
2023/01/25,23:19:33,738.0
2023/01/25,23:19:34,738.0
2023/01/25,23:19:35,737.0
2023/01/25,23:19:36,736.0
2023/01/25,23:19:37,734.0
2023/01/25,23:19:38,735.0
2023/01/25,23:19:39,736.0
2023/01/25,23:19:40,736.0
2023/01/25,23:19:41,739.0
2023/01/25,23:19:42,739.0
2023/01/25,23:19:43,735.0
2023/01/25,23:19:44,735.0
2023/01/25,23:19:45,735.0
2023/01/25,23:19:46,736.0
2023/01/25,23:19:47,738.0
2023/01/25,23:19:48,738.0
2023/01/25,23:19:49,735.0
2023/01/25,23:19:50,734.0
2023/01/25,23:19:51,734.0
2023/01/25,23:19:52,735.0
2023/01/25,23:19:53,740.0
2023/01/25,23:19:54,737.0
2023/01/25,23:19:55,734.0
2023/01/25,23:19:56,734.0
2023/01/25,23:19:57,737.0
2023/01/25,23:19:58,735.0
2023/01/25,23:19:59,738.0
2023/01/25,23:20:00,738.0
2023/01/25,23:20:01,736.0
2023/01/25,23:20:02,736.0
2023/01/25,23:20:03,735.0
2023/01/25,23:20:04,735.0
2023/01/25,23:20:06,737.0
2023/01/25,23:20:07,739.0
2023/01/25,23:20:08,738.0
2023/01/25,23:20:09,734.0
2023/01/25,23:20:10,734.0
2023/01/25,23:20:11,735.0
2023/01/25,23:20:12,735.0
2023/01/25,23:20:13,736.0
2023/01/25,23:20:14,736.0
2023/01/25,23:20:15,734.0
2023/01/25,23:20:16,734.0
2023/01/25,23:20:17,735.0
2023/01/25,23:20:18,738.0
2023/01/25,23:20:19,738.0
2023/01/25,23:20:20,735.0
2023/01/25,23:20:21,733.0
2023/01/25,23:20:22,735.0
2023/01/25,23:20:23,737.0
2023/01/25,23:20:24,739.0
2023/01/25,23:20:25,739.0
2023/01/25,23:20:26,733.0
2023/01/25,23:20:27,733.0
2023/01/25,23:20:28,736.0
2023/01/25,23:20:29,738.0
2023/01/25,23:20:30,738.0
2023/01/25,23:20:31,738.0
2023/01/25,23:20:32,736.0
2023/01/25,23:20:33,737.0
2023/01/25,23:20:34,738.0
2023/01/25,23:20:35,738.0
2023/01/25,23:20:36,740.0
2023/01/25,23:20:37,740.0
2023/01/25,23:20:38,739.0
2023/01/25,23:20:39,736.0
2023/01/25,23:20:40,738.0
2023/01/25,23:20:41,739.0
2023/01/25,23:20:42,741.0
2023/01/25,23:20:43,742.0
2023/01/25,23:20:44,741.0
2023/01/25,23:20:45,737.0
2023/01/25,23:20:46,737.0
2023/01/25,23:20:47,736.0
2023/01/25,23:20:48,737.0
2023/01/25,23:20:49,739.0
2023/01/25,23:20:50,738.0
2023/01/25,23:20:51,740.0
2023/01/25,23:20:52,738.0
2023/01/25,23:20:53,744.0
2023/01/25,23:20:54,742.0
2023/01/25,23:20:55,742.0
2023/01/25,23:20:56,743.0
2023/01/25,23:20:57,745.0
2023/01/25,23:20:58,743.0
2023/01/25,23:20:59,740.0
2023/01/25,23:21:00,741.0
2023/01/25,23:21:01,743.0
2023/01/25,23:21:02,739.0
2023/01/25,23:21:03,740.0
2023/01/25,23:21:04,741.0
2023/01/25,23:21:05,744.0
2023/01/25,23:21:06,743.0
2023/01/25,23:21:07,743.0
2023/01/25,23:21:08,742.0
2023/01/25,23:21:09,741.0
2023/01/25,23:21:10,743.0
2023/01/25,23:21:11,740.0
2023/01/25,23:21:12,740.0
2023/01/25,23:21:13,739.0
2023/01/25,23:21:14,740.0
2023/01/25,23:21:15,740.0
2023/01/25,23:21:16,740.0
2023/01/25,23:21:18,739.0
2023/01/25,23:21:19,738.0
2023/01/25,23:21:20,736.0
2023/01/25,23:21:21,734.0
2023/01/25,23:21:22,736.0
2023/01/25,23:21:23,736.0
2023/01/25,23:21:24,737.0
2023/01/25,23:21:25,736.0
2023/01/25,23:21:26,737.0
2023/01/25,23:21:27,736.0
2023/01/25,23:21:28,736.0
2023/01/25,23:21:29,736.0
2023/01/25,23:21:30,735.0
2023/01/25,23:21:31,733.0
2023/01/25,23:21:32,734.0
2023/01/25,23:21:33,734.0
2023/01/25,23:21:34,737.0
2023/01/25,23:21:35,738.0
2023/01/25,23:21:36,740.0
2023/01/25,23:21:37,741.0
2023/01/25,23:21:38,738.0
2023/01/25,23:21:39,738.0
2023/01/25,23:21:40,738.0
2023/01/25,23:21:41,736.0
2023/01/25,23:21:42,735.0
2023/01/25,23:21:43,736.0
2023/01/25,23:21:44,739.0
2023/01/25,23:21:45,737.0
2023/01/25,23:21:46,738.0
2023/01/25,23:21:47,737.0
2023/01/25,23:21:48,738.0
2023/01/25,23:21:49,738.0
2023/01/25,23:21:50,738.0
2023/01/25,23:21:51,737.0
2023/01/25,23:21:52,739.0
2023/01/25,23:21:53,738.0
2023/01/25,23:21:54,738.0
2023/01/25,23:21:55,739.0
2023/01/25,23:21:56,740.0
2023/01/25,23:21:57,745.0
2023/01/25,23:21:58,743.0
2023/01/25,23:21:59,742.0
2023/01/25,23:22:00,739.0
2023/01/25,23:22:01,741.0
2023/01/25,23:22:02,740.0
2023/01/25,23:22:03,740.0
2023/01/25,23:22:04,740.0
2023/01/25,23:22:05,742.0
2023/01/25,23:22:06,740.0
2023/01/25,23:22:07,740.0
2023/01/25,23:22:08,740.0
2023/01/25,23:22:09,739.0
2023/01/25,23:22:10,738.0
2023/01/25,23:22:11,738.0
2023/01/25,23:22:12,738.0
2023/01/25,23:22:13,739.0
2023/01/25,23:22:14,742.0
2023/01/25,23:22:15,742.0
2023/01/25,23:22:16,742.0
2023/01/25,23:22:17,739.0
2023/01/25,23:22:18,740.0
2023/01/25,23:22:19,739.0
2023/01/25,23:22:20,738.0
2023/01/25,23:22:21,740.0
2023/01/25,23:22:22,741.0
2023/01/25,23:22:23,738.0
2023/01/25,23:22:24,737.0
2023/01/25,23:22:25,734.0
2023/01/25,23:22:26,736.0
2023/01/25,23:22:28,737.0
2023/01/25,23:22:29,738.0
2023/01/25,23:22:30,740.0
2023/01/25,23:22:31,742.0
2023/01/25,23:22:32,736.0
2023/01/25,23:22:33,737.0
2023/01/25,23:22:34,738.0
2023/01/25,23:22:35,738.0
2023/01/25,23:22:36,739.0
2023/01/25,23:22:37,739.0
2023/01/25,23:22:38,734.0
2023/01/25,23:22:39,734.0
2023/01/25,23:22:40,737.0
2023/01/25,23:22:41,739.0
2023/01/25,23:22:42,739.0
2023/01/25,23:22:43,735.0
2023/01/25,23:22:44,736.0
2023/01/25,23:22:45,736.0
2023/01/25,23:22:46,737.0
2023/01/25,23:22:47,739.0
2023/01/25,23:22:48,740.0
2023/01/25,23:22:49,735.0
2023/01/25,23:22:50,736.0
2023/01/25,23:22:51,738.0
2023/01/25,23:22:52,739.0
2023/01/25,23:22:53,740.0
2023/01/25,23:22:54,740.0
2023/01/25,23:22:55,734.0
2023/01/25,23:22:56,734.0
2023/01/25,23:22:57,735.0
2023/01/25,23:22:58,734.0
2023/01/25,23:22:59,736.0
2023/01/25,23:23:00,736.0
2023/01/25,23:23:01,735.0
2023/01/25,23:23:02,733.0
2023/01/25,23:23:03,733.0
2023/01/25,23:23:04,733.0
2023/01/25,23:23:05,736.0
2023/01/25,23:23:06,735.0
2023/01/25,23:23:07,734.0
2023/01/25,23:23:08,731.0
2023/01/25,23:23:09,731.0
2023/01/25,23:23:10,731.0
2023/01/25,23:23:11,732.0
2023/01/25,23:23:12,735.0
2023/01/25,23:23:13,736.0
2023/01/25,23:23:14,736.0
2023/01/25,23:23:15,731.0
2023/01/25,23:23:16,730.0
2023/01/25,23:23:17,733.0
2023/01/25,23:23:18,734.0
2023/01/25,23:23:19,733.0
2023/01/25,23:23:20,732.0
2023/01/25,23:23:21,731.0
2023/01/25,23:23:22,731.0
2023/01/25,23:23:23,732.0
2023/01/25,23:23:24,733.0
2023/01/25,23:23:25,734.0
2023/01/25,23:23:26,737.0
2023/01/25,23:23:27,736.0
2023/01/25,23:23:28,735.0
2023/01/25,23:23:29,734.0
2023/01/25,23:23:30,734.0
2023/01/25,23:23:31,734.0
2023/01/25,23:23:32,735.0
2023/01/25,23:23:33,736.0
2023/01/25,23:23:35,738.0
2023/01/25,23:23:36,739.0
2023/01/25,23:23:37,740.0
2023/01/25,23:23:38,740.0
2023/01/25,23:23:39,739.0
2023/01/25,23:23:40,739.0
2023/01/25,23:23:41,739.0
2023/01/25,23:23:42,739.0
2023/01/25,23:23:43,740.0
2023/01/25,23:23:44,742.0
2023/01/25,23:23:45,742.0
2023/01/25,23:23:46,742.0
2023/01/25,23:23:47,742.0
2023/01/25,23:23:48,739.0
2023/01/25,23:23:49,739.0
2023/01/25,23:23:50,739.0
2023/01/25,23:23:51,738.0
2023/01/25,23:23:52,740.0
2023/01/25,23:23:53,739.0
2023/01/25,23:23:54,739.0
2023/01/25,23:23:55,741.0
2023/01/25,23:23:56,742.0
2023/01/25,23:23:57,743.0
2023/01/25,23:23:58,743.0
2023/01/25,23:23:59,742.0
2023/01/25,23:24:00,742.0
2023/01/25,23:24:01,744.0
2023/01/25,23:24:02,741.0
2023/01/25,23:24:03,741.0
2023/01/25,23:24:04,741.0
2023/01/25,23:24:05,740.0
2023/01/25,23:24:06,740.0
2023/01/25,23:24:07,741.0
2023/01/25,23:24:08,742.0
2023/01/25,23:24:09,742.0
2023/01/25,23:24:10,741.0
2023/01/25,23:24:11,742.0
2023/01/25,23:24:12,741.0
2023/01/25,23:24:13,741.0
2023/01/25,23:24:14,741.0
2023/01/25,23:24:15,739.0
2023/01/25,23:24:16,738.0
2023/01/25,23:24:17,738.0
2023/01/25,23:24:18,740.0
2023/01/25,23:24:19,738.0
2023/01/25,23:24:20,739.0
2023/01/25,23:24:21,741.0
2023/01/25,23:24:22,742.0
2023/01/25,23:24:23,741.0
2023/01/25,23:24:24,740.0
2023/01/25,23:24:25,738.0
2023/01/25,23:24:26,737.0
2023/01/25,23:24:27,734.0
2023/01/25,23:24:28,734.0
2023/01/25,23:24:29,734.0
2023/01/25,23:24:30,734.0
2023/01/25,23:24:31,734.0
2023/01/25,23:24:32,733.0
2023/01/25,23:24:33,736.0
2023/01/25,23:24:34,738.0
2023/01/25,23:24:35,738.0
2023/01/25,23:24:36,738.0
2023/01/25,23:24:37,738.0
2023/01/25,23:24:38,739.0
2023/01/25,23:24:39,734.0
2023/01/25,23:24:40,733.0
2023/01/25,23:24:41,734.0
2023/01/25,23:24:42,734.0
2023/01/25,23:24:43,734.0
2023/01/25,23:24:44,735.0
2023/01/25,23:24:46,734.0
2023/01/25,23:24:47,734.0
2023/01/25,23:24:48,735.0
2023/01/25,23:24:49,737.0
2023/01/25,23:24:50,737.0
2023/01/25,23:24:51,737.0
2023/01/25,23:24:52,737.0
2023/01/25,23:24:53,736.0
2023/01/25,23:24:54,736.0
2023/01/25,23:24:55,737.0
2023/01/25,23:24:56,737.0
2023/01/25,23:24:57,737.0
2023/01/25,23:24:58,737.0
2023/01/25,23:24:59,738.0
2023/01/25,23:25:00,738.0
2023/01/25,23:25:01,739.0
2023/01/25,23:25:02,741.0
2023/01/25,23:25:03,737.0
2023/01/25,23:25:04,737.0
2023/01/25,23:25:05,738.0
2023/01/25,23:25:06,737.0
2023/01/25,23:25:07,736.0
2023/01/25,23:25:08,735.0
2023/01/25,23:25:09,736.0
2023/01/25,23:25:10,736.0
2023/01/25,23:25:11,733.0
2023/01/25,23:25:12,734.0
2023/01/25,23:25:13,735.0
2023/01/25,23:25:14,735.0
2023/01/25,23:25:15,731.0
2023/01/25,23:25:16,731.0
2023/01/25,23:25:17,731.0
2023/01/25,23:25:18,730.0
2023/01/25,23:25:19,729.0
2023/01/25,23:25:20,729.0
2023/01/25,23:25:21,731.0
2023/01/25,23:25:22,731.0
2023/01/25,23:25:23,731.0
2023/01/25,23:25:24,731.0
2023/01/25,23:25:25,730.0
2023/01/25,23:25:26,731.0
2023/01/25,23:25:27,732.0
2023/01/25,23:25:28,734.0
2023/01/25,23:25:29,736.0
2023/01/25,23:25:30,738.0
2023/01/25,23:25:31,737.0
2023/01/25,23:25:32,737.0
2023/01/25,23:25:33,734.0
2023/01/25,23:25:34,735.0
2023/01/25,23:25:35,734.0
2023/01/25,23:25:36,733.0
2023/01/25,23:25:37,735.0
2023/01/25,23:25:38,735.0
2023/01/25,23:25:39,731.0
2023/01/25,23:25:40,730.0
2023/01/25,23:25:41,730.0
2023/01/25,23:25:42,732.0
2023/01/25,23:25:43,734.0
2023/01/25,23:25:44,734.0
2023/01/25,23:25:45,734.0
2023/01/25,23:25:46,732.0
2023/01/25,23:25:47,733.0
2023/01/25,23:25:48,733.0
2023/01/25,23:25:49,734.0
2023/01/25,23:25:50,738.0
2023/01/25,23:25:51,738.0
2023/01/25,23:25:52,734.0
2023/01/25,23:25:53,734.0
2023/01/25,23:25:54,735.0
2023/01/25,23:25:55,736.0
2023/01/25,23:25:56,736.0
2023/01/25,23:25:57,739.0
2023/01/25,23:25:59,736.0
2023/01/25,23:26:00,736.0
2023/01/25,23:26:01,737.0
2023/01/25,23:26:02,738.0
2023/01/25,23:26:03,740.0
2023/01/25,23:26:04,741.0
2023/01/25,23:26:05,738.0
2023/01/25,23:26:06,735.0
2023/01/25,23:26:07,734.0
2023/01/25,23:26:08,733.0
2023/01/25,23:26:09,734.0
2023/01/25,23:26:10,734.0
2023/01/25,23:26:11,734.0
2023/01/25,23:26:12,731.0
2023/01/25,23:26:13,732.0
2023/01/25,23:26:14,732.0
2023/01/25,23:26:15,733.0
2023/01/25,23:26:16,736.0
2023/01/25,23:26:17,737.0
2023/01/25,23:26:18,736.0
2023/01/25,23:26:19,733.0
2023/01/25,23:26:20,734.0
2023/01/25,23:26:21,736.0
2023/01/25,23:26:22,736.0
2023/01/25,23:26:23,738.0
2023/01/25,23:26:24,739.0
2023/01/25,23:26:25,735.0
2023/01/25,23:26:26,736.0
2023/01/25,23:26:27,735.0
2023/01/25,23:26:28,736.0
2023/01/25,23:26:29,739.0
2023/01/25,23:26:30,740.0
2023/01/25,23:26:31,736.0
2023/01/25,23:26:32,736.0
2023/01/25,23:26:33,738.0
2023/01/25,23:26:34,738.0
2023/01/25,23:26:35,739.0
2023/01/25,23:26:36,738.0
2023/01/25,23:26:37,737.0
2023/01/25,23:26:38,736.0
2023/01/25,23:26:39,736.0
2023/01/25,23:26:40,737.0
2023/01/25,23:26:41,739.0
2023/01/25,23:26:42,740.0
2023/01/25,23:26:43,739.0
2023/01/25,23:26:44,734.0
2023/01/25,23:26:45,735.0
2023/01/25,23:26:46,735.0
2023/01/25,23:26:47,736.0
2023/01/25,23:26:48,738.0
2023/01/25,23:26:49,737.0
2023/01/25,23:26:50,733.0
2023/01/25,23:26:51,734.0
2023/01/25,23:26:52,734.0
2023/01/25,23:26:53,737.0
2023/01/25,23:26:54,736.0
2023/01/25,23:26:55,734.0
2023/01/25,23:26:56,731.0
2023/01/25,23:26:57,731.0
2023/01/25,23:26:58,732.0
2023/01/25,23:26:59,734.0
2023/01/25,23:27:00,737.0
2023/01/25,23:27:01,737.0
2023/01/25,23:27:02,734.0
2023/01/25,23:27:03,734.0
2023/01/25,23:27:04,736.0
2023/01/25,23:27:06,736.0
2023/01/25,23:27:07,737.0
2023/01/25,23:27:08,737.0
2023/01/25,23:27:09,732.0
2023/01/25,23:27:10,732.0
2023/01/25,23:27:11,735.0
2023/01/25,23:27:12,736.0
2023/01/25,23:27:13,737.0
2023/01/25,23:27:14,736.0
2023/01/25,23:27:15,734.0
2023/01/25,23:27:16,734.0
2023/01/25,23:27:17,735.0
2023/01/25,23:27:18,735.0
2023/01/25,23:27:19,738.0
2023/01/25,23:27:20,738.0
2023/01/25,23:27:21,734.0
2023/01/25,23:27:22,735.0
2023/01/25,23:27:23,736.0
2023/01/25,23:27:24,737.0
2023/01/25,23:27:25,738.0
2023/01/25,23:27:26,739.0
2023/01/25,23:27:27,733.0
2023/01/25,23:27:28,733.0
2023/01/25,23:27:29,732.0
2023/01/25,23:27:30,734.0
2023/01/25,23:27:31,732.0
2023/01/25,23:27:32,733.0
2023/01/25,23:27:33,733.0
2023/01/25,23:27:34,735.0
2023/01/25,23:27:35,730.0
2023/01/25,23:27:36,730.0
2023/01/25,23:27:37,732.0
2023/01/25,23:27:38,732.0
2023/01/25,23:27:39,733.0
2023/01/25,23:27:40,733.0
2023/01/25,23:27:41,735.0
2023/01/25,23:27:42,736.0
2023/01/25,23:27:43,733.0
2023/01/25,23:27:44,732.0
2023/01/25,23:27:45,732.0
2023/01/25,23:27:46,733.0
2023/01/25,23:27:47,733.0
2023/01/25,23:27:48,733.0
2023/01/25,23:27:49,735.0
2023/01/25,23:27:50,735.0
2023/01/25,23:27:51,735.0
2023/01/25,23:27:52,735.0
2023/01/25,23:27:53,732.0
2023/01/25,23:27:54,731.0
2023/01/25,23:27:55,731.0
2023/01/25,23:27:56,731.0
2023/01/25,23:27:57,731.0
2023/01/25,23:27:58,731.0
2023/01/25,23:27:59,735.0
2023/01/25,23:28:00,734.0
2023/01/25,23:28:01,733.0
2023/01/25,23:28:02,733.0
2023/01/25,23:28:03,734.0
2023/01/25,23:28:04,734.0
2023/01/25,23:28:05,734.0
2023/01/25,23:28:06,733.0
2023/01/25,23:28:07,733.0
2023/01/25,23:28:08,732.0
2023/01/25,23:28:09,733.0
2023/01/25,23:28:10,733.0
2023/01/25,23:28:11,733.0
2023/01/25,23:28:12,736.0
2023/01/25,23:28:13,734.0
2023/01/25,23:28:15,733.0
2023/01/25,23:28:16,733.0
2023/01/25,23:28:17,734.0
2023/01/25,23:28:18,732.0
2023/01/25,23:28:19,733.0
2023/01/25,23:28:20,732.0
2023/01/25,23:28:21,733.0
2023/01/25,23:28:22,732.0
2023/01/25,23:28:23,733.0
2023/01/25,23:28:24,732.0
2023/01/25,23:28:25,731.0
2023/01/25,23:28:26,730.0
2023/01/25,23:28:27,730.0
2023/01/25,23:28:28,730.0
2023/01/25,23:28:29,732.0
2023/01/25,23:28:30,733.0
2023/01/25,23:28:31,730.0
2023/01/25,23:28:32,732.0
2023/01/25,23:28:33,733.0
2023/01/25,23:28:34,735.0
2023/01/25,23:28:35,732.0
2023/01/25,23:28:36,731.0
2023/01/25,23:28:37,731.0
2023/01/25,23:28:38,734.0
2023/01/25,23:28:39,731.0
2023/01/25,23:28:40,732.0
2023/01/25,23:28:41,732.0
2023/01/25,23:28:42,731.0
2023/01/25,23:28:43,730.0
2023/01/25,23:28:44,730.0
2023/01/25,23:28:45,730.0
2023/01/25,23:28:46,730.0
2023/01/25,23:28:47,729.0
2023/01/25,23:28:48,731.0
2023/01/25,23:28:49,731.0
2023/01/25,23:28:50,732.0
2023/01/25,23:28:51,733.0
2023/01/25,23:28:52,733.0
2023/01/25,23:28:53,733.0
2023/01/25,23:28:54,733.0
2023/01/25,23:28:55,734.0
2023/01/25,23:28:56,732.0
2023/01/25,23:28:57,731.0
2023/01/25,23:28:58,730.0
2023/01/25,23:28:59,731.0
2023/01/25,23:29:00,732.0
2023/01/25,23:29:01,733.0
2023/01/25,23:29:02,734.0
2023/01/25,23:29:03,736.0
2023/01/25,23:29:04,734.0
2023/01/25,23:29:05,732.0
2023/01/25,23:29:06,732.0
2023/01/25,23:29:07,734.0
2023/01/25,23:29:08,732.0
2023/01/25,23:29:09,732.0
2023/01/25,23:29:10,733.0
2023/01/25,23:29:11,734.0
2023/01/25,23:29:12,734.0
2023/01/25,23:29:13,732.0
2023/01/25,23:29:14,734.0
2023/01/25,23:29:15,733.0
2023/01/25,23:29:16,734.0
2023/01/25,23:29:17,730.0
2023/01/25,23:29:18,731.0
2023/01/25,23:29:19,732.0
2023/01/25,23:29:20,732.0
2023/01/25,23:29:21,730.0
2023/01/25,23:29:22,729.0
2023/01/25,23:29:24,729.0
2023/01/25,23:29:25,730.0
2023/01/25,23:29:26,729.0
2023/01/25,23:29:27,730.0
2023/01/25,23:29:28,731.0
2023/01/25,23:29:29,730.0
2023/01/25,23:29:30,731.0
2023/01/25,23:29:31,731.0
2023/01/25,23:29:32,732.0
2023/01/25,23:29:33,734.0
2023/01/25,23:29:34,734.0
2023/01/25,23:29:35,735.0
2023/01/25,23:29:36,734.0
2023/01/25,23:29:37,735.0
2023/01/25,23:29:38,733.0
2023/01/25,23:29:39,733.0
2023/01/25,23:29:40,734.0
2023/01/25,23:29:41,734.0
2023/01/25,23:29:42,734.0
2023/01/25,23:29:43,735.0
2023/01/25,23:29:44,736.0
2023/01/25,23:29:45,734.0
2023/01/25,23:29:46,730.0
2023/01/25,23:29:47,729.0
2023/01/25,23:29:48,730.0
2023/01/25,23:29:49,731.0
2023/01/25,23:29:50,735.0
2023/01/25,23:29:51,734.0
2023/01/25,23:29:52,734.0
2023/01/25,23:29:53,731.0
2023/01/25,23:29:54,731.0
2023/01/25,23:29:55,731.0
2023/01/25,23:29:56,732.0
2023/01/25,23:29:57,732.0
2023/01/25,23:29:58,733.0
2023/01/25,23:29:59,734.0
2023/01/25,23:30:00,733.0
2023/01/25,23:30:01,731.0
2023/01/25,23:30:02,731.0
2023/01/25,23:30:03,732.0
2023/01/25,23:30:04,728.0
2023/01/25,23:30:05,731.0
2023/01/25,23:30:06,729.0
2023/01/25,23:30:07,728.0
2023/01/25,23:30:08,726.0
2023/01/25,23:30:09,726.0
2023/01/25,23:30:10,726.0
2023/01/25,23:30:11,729.0
2023/01/25,23:30:12,728.0
2023/01/25,23:30:13,728.0
2023/01/25,23:30:14,725.0
2023/01/25,23:30:15,725.0
2023/01/25,23:30:16,725.0
2023/01/25,23:30:17,726.0
2023/01/25,23:30:18,730.0
2023/01/25,23:30:19,730.0
2023/01/25,23:30:20,731.0
2023/01/25,23:30:21,726.0
2023/01/25,23:30:22,726.0
2023/01/25,23:30:23,726.0
2023/01/25,23:30:24,729.0
2023/01/25,23:30:25,729.0
2023/01/25,23:30:26,729.0
2023/01/25,23:30:27,730.0
2023/01/25,23:30:28,727.0
2023/01/25,23:30:29,728.0
2023/01/25,23:30:30,733.0
2023/01/25,23:30:32,734.0
2023/01/25,23:30:33,737.0
2023/01/25,23:30:34,739.0
2023/01/25,23:30:35,733.0
2023/01/25,23:30:36,733.0
2023/01/25,23:30:37,734.0
2023/01/25,23:30:38,735.0
2023/01/25,23:30:39,734.0
2023/01/25,23:30:40,734.0
2023/01/25,23:30:41,734.0
2023/01/25,23:30:42,733.0
2023/01/25,23:30:43,731.0
2023/01/25,23:30:44,732.0
2023/01/25,23:30:45,733.0
2023/01/25,23:30:46,736.0
2023/01/25,23:30:47,734.0
2023/01/25,23:30:48,734.0
2023/01/25,23:30:49,729.0
2023/01/25,23:30:50,729.0
2023/01/25,23:30:51,729.0
2023/01/25,23:30:52,729.0
2023/01/25,23:30:53,732.0
2023/01/25,23:30:54,734.0
2023/01/25,23:30:55,732.0
2023/01/25,23:30:56,729.0
2023/01/25,23:30:57,730.0
2023/01/25,23:30:58,731.0
2023/01/25,23:30:59,732.0
2023/01/25,23:31:00,733.0
2023/01/25,23:31:01,734.0
2023/01/25,23:31:02,730.0
2023/01/25,23:31:03,730.0
2023/01/25,23:31:04,731.0
2023/01/25,23:31:05,731.0
2023/01/25,23:31:06,734.0
2023/01/25,23:31:07,734.0
2023/01/25,23:31:08,734.0
2023/01/25,23:31:09,732.0
2023/01/25,23:31:10,731.0
2023/01/25,23:31:11,733.0
2023/01/25,23:31:12,734.0
2023/01/25,23:31:13,734.0
2023/01/25,23:31:14,732.0
2023/01/25,23:31:15,728.0
2023/01/25,23:31:16,728.0
2023/01/25,23:31:17,729.0
2023/01/25,23:31:18,730.0
2023/01/25,23:31:19,734.0
2023/01/25,23:31:20,734.0
2023/01/25,23:31:21,729.0
2023/01/25,23:31:22,730.0
2023/01/25,23:31:23,731.0
2023/01/25,23:31:24,734.0
2023/01/25,23:31:25,732.0
2023/01/25,23:31:26,732.0
2023/01/25,23:31:27,729.0
2023/01/25,23:31:28,731.0
2023/01/25,23:31:29,731.0
2023/01/25,23:31:30,732.0
2023/01/25,23:31:31,735.0
2023/01/25,23:31:32,736.0
2023/01/25,23:31:33,736.0
2023/01/25,23:31:34,733.0
2023/01/25,23:31:35,733.0
2023/01/25,23:31:36,734.0
2023/01/25,23:31:37,736.0
2023/01/25,23:31:39,735.0
2023/01/25,23:31:40,734.0
2023/01/25,23:31:41,735.0
2023/01/25,23:31:42,732.0
2023/01/25,23:31:43,731.0
2023/01/25,23:31:44,733.0
2023/01/25,23:31:45,735.0
2023/01/25,23:31:46,737.0
2023/01/25,23:31:47,737.0
2023/01/25,23:31:48,738.0
2023/01/25,23:31:49,736.0
2023/01/25,23:31:50,736.0
2023/01/25,23:31:51,736.0
2023/01/25,23:31:52,736.0
2023/01/25,23:31:53,736.0
2023/01/25,23:31:54,736.0
2023/01/25,23:31:55,733.0
2023/01/25,23:31:56,734.0
2023/01/25,23:31:57,735.0
2023/01/25,23:31:58,736.0
2023/01/25,23:31:59,737.0
2023/01/25,23:32:00,736.0
2023/01/25,23:32:01,731.0
2023/01/25,23:32:02,732.0
2023/01/25,23:32:03,734.0
