年月日,時刻,データ01(mG)
2023/01/28,21:16:43,765.0
2023/01/28,21:16:44,764.0
2023/01/28,21:16:45,764.0
2023/01/28,21:16:46,764.0
2023/01/28,21:16:47,766.0
2023/01/28,21:16:48,767.0
2023/01/28,21:16:49,767.0
2023/01/28,21:16:50,768.0
2023/01/28,21:16:51,768.0
2023/01/28,21:16:52,767.0
2023/01/28,21:16:53,766.0
2023/01/28,21:16:54,766.0
2023/01/28,21:16:55,767.0
2023/01/28,21:16:56,768.0
2023/01/28,21:16:57,770.0
2023/01/28,21:16:58,769.0
2023/01/28,21:16:59,769.0
2023/01/28,21:17:00,769.0
2023/01/28,21:17:01,767.0
2023/01/28,21:17:02,765.0
2023/01/28,21:17:03,765.0
2023/01/28,21:17:04,767.0
2023/01/28,21:17:05,764.0
2023/01/28,21:17:06,766.0
2023/01/28,21:17:07,766.0
2023/01/28,21:17:08,769.0
2023/01/28,21:17:09,768.0
2023/01/28,21:17:10,768.0
2023/01/28,21:17:11,767.0
2023/01/28,21:17:13,767.0
2023/01/28,21:17:14,767.0
2023/01/28,21:17:15,766.0
2023/01/28,21:17:16,765.0
2023/01/28,21:17:17,767.0
2023/01/28,21:17:18,768.0
2023/01/28,21:17:19,767.0
2023/01/28,21:17:20,767.0
2023/01/28,21:17:21,768.0
2023/01/28,21:17:22,769.0
2023/01/28,21:17:23,769.0
2023/01/28,21:17:24,769.0
2023/01/28,21:17:25,768.0
2023/01/28,21:17:26,769.0
2023/01/28,21:17:27,765.0
2023/01/28,21:17:28,766.0
2023/01/28,21:17:29,765.0
2023/01/28,21:17:30,766.0
2023/01/28,21:17:31,767.0
2023/01/28,21:17:32,769.0
2023/01/28,21:17:33,769.0
2023/01/28,21:17:34,769.0
2023/01/28,21:17:35,769.0
2023/01/28,21:17:36,767.0
2023/01/28,21:17:37,766.0
2023/01/28,21:17:38,767.0
2023/01/28,21:17:39,768.0
2023/01/28,21:17:40,768.0
2023/01/28,21:17:41,769.0
2023/01/28,21:17:42,771.0
2023/01/28,21:17:43,767.0
2023/01/28,21:17:44,767.0
2023/01/28,21:17:45,766.0
2023/01/28,21:17:46,769.0
2023/01/28,21:17:47,771.0
2023/01/28,21:17:48,771.0
2023/01/28,21:17:49,771.0
2023/01/28,21:17:50,769.0
2023/01/28,21:17:51,766.0
2023/01/28,21:17:52,765.0
2023/01/28,21:17:53,764.0
2023/01/28,21:17:54,763.0
2023/01/28,21:17:55,764.0
2023/01/28,21:17:56,764.0
2023/01/28,21:17:57,765.0
2023/01/28,21:17:58,762.0
2023/01/28,21:17:59,762.0
2023/01/28,21:18:00,765.0
2023/01/28,21:18:01,765.0
2023/01/28,21:18:02,766.0
2023/01/28,21:18:03,767.0
2023/01/28,21:18:04,765.0
2023/01/28,21:18:05,764.0
2023/01/28,21:18:06,765.0
2023/01/28,21:18:07,767.0
2023/01/28,21:18:08,769.0
2023/01/28,21:18:09,764.0
2023/01/28,21:18:10,767.0
2023/01/28,21:18:11,768.0
2023/01/28,21:18:12,773.0
2023/01/28,21:18:13,772.0
2023/01/28,21:18:14,768.0
2023/01/28,21:18:15,768.0
2023/01/28,21:18:16,770.0
2023/01/28,21:18:17,773.0
2023/01/28,21:18:19,773.0
2023/01/28,21:18:20,769.0
2023/01/28,21:18:21,769.0
2023/01/28,21:18:22,770.0
2023/01/28,21:18:23,773.0
2023/01/28,21:18:24,773.0
2023/01/28,21:18:25,767.0
2023/01/28,21:18:26,768.0
2023/01/28,21:18:27,768.0
2023/01/28,21:18:28,770.0
2023/01/28,21:18:29,771.0
2023/01/28,21:18:30,767.0
2023/01/28,21:18:31,766.0
2023/01/28,21:18:32,767.0
2023/01/28,21:18:33,770.0
2023/01/28,21:18:34,771.0
2023/01/28,21:18:35,766.0
2023/01/28,21:18:36,765.0
2023/01/28,21:18:37,765.0
2023/01/28,21:18:38,765.0
2023/01/28,21:18:39,767.0
2023/01/28,21:18:40,766.0
2023/01/28,21:18:41,765.0
2023/01/28,21:18:42,762.0
2023/01/28,21:18:43,763.0
2023/01/28,21:18:44,763.0
2023/01/28,21:18:45,764.0
2023/01/28,21:18:46,766.0
2023/01/28,21:18:47,763.0
2023/01/28,21:18:48,765.0
2023/01/28,21:18:49,766.0
2023/01/28,21:18:50,768.0
2023/01/28,21:18:51,770.0
2023/01/28,21:18:52,769.0
2023/01/28,21:18:53,768.0
2023/01/28,21:18:54,768.0
2023/01/28,21:18:55,767.0
2023/01/28,21:18:56,771.0
2023/01/28,21:18:57,769.0
2023/01/28,21:18:58,766.0
2023/01/28,21:18:59,765.0
2023/01/28,21:19:00,767.0
2023/01/28,21:19:01,769.0
2023/01/28,21:19:02,769.0
2023/01/28,21:19:03,768.0
2023/01/28,21:19:04,766.0
2023/01/28,21:19:05,769.0
2023/01/28,21:19:06,768.0
2023/01/28,21:19:07,770.0
2023/01/28,21:19:08,770.0
2023/01/28,21:19:09,771.0
2023/01/28,21:19:10,767.0
2023/01/28,21:19:11,766.0
2023/01/28,21:19:12,767.0
2023/01/28,21:19:13,768.0
2023/01/28,21:19:14,770.0
2023/01/28,21:19:15,768.0
2023/01/28,21:19:16,765.0
2023/01/28,21:19:17,765.0
2023/01/28,21:19:18,765.0
2023/01/28,21:19:19,765.0
2023/01/28,21:19:20,767.0
2023/01/28,21:19:21,768.0
2023/01/28,21:19:22,765.0
2023/01/28,21:19:23,763.0
2023/01/28,21:19:24,760.0
2023/01/28,21:19:25,762.0
2023/01/28,21:19:26,763.0
2023/01/28,21:19:27,764.0
2023/01/28,21:19:28,765.0
2023/01/28,21:19:29,766.0
2023/01/28,21:19:31,762.0
2023/01/28,21:19:32,763.0
2023/01/28,21:19:33,765.0
2023/01/28,21:19:34,766.0
2023/01/28,21:19:35,770.0
2023/01/28,21:19:36,768.0
2023/01/28,21:19:37,768.0
2023/01/28,21:19:38,766.0
2023/01/28,21:19:39,764.0
2023/01/28,21:19:40,764.0
2023/01/28,21:19:41,763.0
2023/01/28,21:19:42,763.0
2023/01/28,21:19:43,765.0
2023/01/28,21:19:44,765.0
2023/01/28,21:19:45,765.0
2023/01/28,21:19:46,765.0
2023/01/28,21:19:47,764.0
2023/01/28,21:19:48,763.0
2023/01/28,21:19:49,762.0
2023/01/28,21:19:50,762.0
2023/01/28,21:19:51,763.0
2023/01/28,21:19:52,764.0
2023/01/28,21:19:53,765.0
2023/01/28,21:19:54,768.0
2023/01/28,21:19:55,768.0
2023/01/28,21:19:56,768.0
2023/01/28,21:19:57,765.0
2023/01/28,21:19:58,766.0
2023/01/28,21:19:59,765.0
2023/01/28,21:20:00,765.0
2023/01/28,21:20:01,767.0
2023/01/28,21:20:02,767.0
2023/01/28,21:20:03,766.0
2023/01/28,21:20:04,767.0
2023/01/28,21:20:05,767.0
2023/01/28,21:20:06,762.0
2023/01/28,21:20:07,762.0
2023/01/28,21:20:08,763.0
2023/01/28,21:20:09,763.0
2023/01/28,21:20:10,764.0
2023/01/28,21:20:11,763.0
2023/01/28,21:20:12,765.0
2023/01/28,21:20:13,766.0
2023/01/28,21:20:14,767.0
2023/01/28,21:20:15,767.0
2023/01/28,21:20:16,767.0
2023/01/28,21:20:17,767.0
2023/01/28,21:20:18,767.0
2023/01/28,21:20:19,767.0
2023/01/28,21:20:20,767.0
2023/01/28,21:20:21,769.0
2023/01/28,21:20:22,770.0
2023/01/28,21:20:23,769.0
2023/01/28,21:20:24,769.0
2023/01/28,21:20:25,767.0
2023/01/28,21:20:26,767.0
2023/01/28,21:20:27,768.0
2023/01/28,21:20:28,768.0
2023/01/28,21:20:29,768.0
2023/01/28,21:20:30,769.0
2023/01/28,21:20:31,769.0
2023/01/28,21:20:32,769.0
2023/01/28,21:20:33,770.0
2023/01/28,21:20:34,766.0
2023/01/28,21:20:35,766.0
2023/01/28,21:20:36,766.0
2023/01/28,21:20:37,766.0
2023/01/28,21:20:38,770.0
2023/01/28,21:20:39,769.0
2023/01/28,21:20:41,769.0
2023/01/28,21:20:42,769.0
2023/01/28,21:20:43,766.0
2023/01/28,21:20:44,768.0
2023/01/28,21:20:45,766.0
2023/01/28,21:20:46,765.0
2023/01/28,21:20:47,766.0
2023/01/28,21:20:48,767.0
2023/01/28,21:20:49,767.0
2023/01/28,21:20:50,764.0
2023/01/28,21:20:51,764.0
2023/01/28,21:20:52,766.0
2023/01/28,21:20:53,768.0
2023/01/28,21:20:54,768.0
2023/01/28,21:20:55,769.0
2023/01/28,21:20:56,765.0
2023/01/28,21:20:57,767.0
2023/01/28,21:20:58,765.0
2023/01/28,21:20:59,765.0
2023/01/28,21:21:00,767.0
2023/01/28,21:21:01,767.0
2023/01/28,21:21:02,763.0
2023/01/28,21:21:03,764.0
2023/01/28,21:21:04,764.0
2023/01/28,21:21:05,765.0
2023/01/28,21:21:06,767.0
2023/01/28,21:21:07,767.0
2023/01/28,21:21:08,766.0
2023/01/28,21:21:09,767.0
2023/01/28,21:21:10,769.0
2023/01/28,21:21:11,769.0
2023/01/28,21:21:12,771.0
2023/01/28,21:21:13,772.0
2023/01/28,21:21:14,771.0
2023/01/28,21:21:15,767.0
2023/01/28,21:21:16,765.0
2023/01/28,21:21:17,765.0
2023/01/28,21:21:18,769.0
2023/01/28,21:21:19,768.0
2023/01/28,21:21:20,769.0
2023/01/28,21:21:21,769.0
2023/01/28,21:21:22,766.0
2023/01/28,21:21:23,765.0
2023/01/28,21:21:24,767.0
2023/01/28,21:21:25,766.0
2023/01/28,21:21:26,769.0
2023/01/28,21:21:27,768.0
2023/01/28,21:21:28,764.0
2023/01/28,21:21:29,765.0
2023/01/28,21:21:30,765.0
2023/01/28,21:21:31,767.0
2023/01/28,21:21:32,768.0
2023/01/28,21:21:33,768.0
2023/01/28,21:21:34,768.0
2023/01/28,21:21:35,765.0
2023/01/28,21:21:36,763.0
2023/01/28,21:21:37,763.0
2023/01/28,21:21:38,764.0
2023/01/28,21:21:39,765.0
2023/01/28,21:21:40,765.0
2023/01/28,21:21:41,765.0
2023/01/28,21:21:42,762.0
2023/01/28,21:21:43,763.0
2023/01/28,21:21:44,765.0
2023/01/28,21:21:45,763.0
2023/01/28,21:21:46,765.0
2023/01/28,21:21:47,767.0
2023/01/28,21:21:48,768.0
2023/01/28,21:21:50,763.0
2023/01/28,21:21:51,763.0
2023/01/28,21:21:52,764.0
2023/01/28,21:21:53,768.0
2023/01/28,21:21:54,769.0
2023/01/28,21:21:55,770.0
2023/01/28,21:21:56,766.0
2023/01/28,21:21:57,766.0
2023/01/28,21:21:58,767.0
2023/01/28,21:21:59,767.0
2023/01/28,21:22:00,771.0
2023/01/28,21:22:01,771.0
2023/01/28,21:22:02,767.0
2023/01/28,21:22:03,767.0
2023/01/28,21:22:04,769.0
2023/01/28,21:22:05,769.0
2023/01/28,21:22:06,772.0
2023/01/28,21:22:07,772.0
2023/01/28,21:22:08,767.0
2023/01/28,21:22:09,767.0
2023/01/28,21:22:10,769.0
2023/01/28,21:22:11,767.0
2023/01/28,21:22:12,768.0
2023/01/28,21:22:13,768.0
2023/01/28,21:22:14,766.0
2023/01/28,21:22:15,764.0
2023/01/28,21:22:16,766.0
2023/01/28,21:22:17,767.0
2023/01/28,21:22:18,771.0
2023/01/28,21:22:19,771.0
2023/01/28,21:22:20,767.0
2023/01/28,21:22:21,766.0
2023/01/28,21:22:22,768.0
2023/01/28,21:22:23,767.0
2023/01/28,21:22:24,769.0
2023/01/28,21:22:25,769.0
2023/01/28,21:22:26,767.0
2023/01/28,21:22:27,767.0
2023/01/28,21:22:28,767.0
2023/01/28,21:22:29,770.0
2023/01/28,21:22:30,769.0
2023/01/28,21:22:31,768.0
2023/01/28,21:22:32,766.0
2023/01/28,21:22:33,767.0
2023/01/28,21:22:34,768.0
2023/01/28,21:22:35,770.0
2023/01/28,21:22:36,771.0
2023/01/28,21:22:37,769.0
2023/01/28,21:22:38,767.0
2023/01/28,21:22:39,768.0
2023/01/28,21:22:40,770.0
2023/01/28,21:22:41,770.0
2023/01/28,21:22:42,768.0
2023/01/28,21:22:43,767.0
2023/01/28,21:22:44,767.0
2023/01/28,21:22:45,768.0
2023/01/28,21:22:46,770.0
2023/01/28,21:22:47,771.0
2023/01/28,21:22:48,766.0
2023/01/28,21:22:49,767.0
2023/01/28,21:22:50,767.0
2023/01/28,21:22:51,771.0
2023/01/28,21:22:52,772.0
2023/01/28,21:22:53,769.0
2023/01/28,21:22:54,769.0
2023/01/28,21:22:55,769.0
2023/01/28,21:22:56,770.0
2023/01/28,21:22:57,774.0
2023/01/28,21:22:58,774.0
2023/01/28,21:22:59,771.0
2023/01/28,21:23:00,772.0
2023/01/28,21:23:01,772.0
2023/01/28,21:23:03,775.0
2023/01/28,21:23:04,774.0
2023/01/28,21:23:05,770.0
2023/01/28,21:23:06,772.0
2023/01/28,21:23:07,770.0
2023/01/28,21:23:08,772.0
2023/01/28,21:23:09,771.0
2023/01/28,21:23:10,769.0
2023/01/28,21:23:11,768.0
2023/01/28,21:23:12,771.0
2023/01/28,21:23:13,772.0
2023/01/28,21:23:14,776.0
2023/01/28,21:23:15,776.0
2023/01/28,21:23:16,771.0
2023/01/28,21:23:17,770.0
2023/01/28,21:23:18,771.0
2023/01/28,21:23:19,774.0
2023/01/28,21:23:20,773.0
2023/01/28,21:23:21,773.0
2023/01/28,21:23:22,769.0
2023/01/28,21:23:23,769.0
2023/01/28,21:23:24,770.0
2023/01/28,21:23:25,771.0
2023/01/28,21:23:26,771.0
2023/01/28,21:23:27,770.0
2023/01/28,21:23:28,766.0
2023/01/28,21:23:29,766.0
2023/01/28,21:23:30,768.0
2023/01/28,21:23:31,772.0
2023/01/28,21:23:32,772.0
2023/01/28,21:23:33,772.0
2023/01/28,21:23:34,770.0
2023/01/28,21:23:35,770.0
2023/01/28,21:23:36,771.0
2023/01/28,21:23:37,773.0
2023/01/28,21:23:38,773.0
2023/01/28,21:23:39,774.0
2023/01/28,21:23:40,770.0
2023/01/28,21:23:41,770.0
2023/01/28,21:23:42,770.0
2023/01/28,21:23:43,770.0
2023/01/28,21:23:44,773.0
2023/01/28,21:23:45,773.0
2023/01/28,21:23:46,774.0
2023/01/28,21:23:47,769.0
2023/01/28,21:23:48,771.0
2023/01/28,21:23:49,770.0
2023/01/28,21:23:50,772.0
2023/01/28,21:23:51,772.0
2023/01/28,21:23:52,771.0
2023/01/28,21:23:53,768.0
2023/01/28,21:23:54,766.0
2023/01/28,21:23:55,766.0
2023/01/28,21:23:56,769.0
2023/01/28,21:23:57,773.0
2023/01/28,21:23:58,771.0
2023/01/28,21:23:59,767.0
2023/01/28,21:24:00,767.0
2023/01/28,21:24:01,769.0
2023/01/28,21:24:02,770.0
2023/01/28,21:24:03,770.0
2023/01/28,21:24:04,770.0
2023/01/28,21:24:05,768.0
2023/01/28,21:24:06,769.0
2023/01/28,21:24:07,770.0
2023/01/28,21:24:08,772.0
2023/01/28,21:24:09,773.0
2023/01/28,21:24:10,772.0
2023/01/28,21:24:11,768.0
2023/01/28,21:24:12,769.0
2023/01/28,21:24:13,769.0
2023/01/28,21:24:14,770.0
2023/01/28,21:24:15,771.0
2023/01/28,21:24:17,772.0
2023/01/28,21:24:18,768.0
2023/01/28,21:24:19,768.0
2023/01/28,21:24:20,768.0
2023/01/28,21:24:21,769.0
2023/01/28,21:24:22,771.0
2023/01/28,21:24:23,772.0
2023/01/28,21:24:24,771.0
2023/01/28,21:24:25,767.0
2023/01/28,21:24:26,769.0
2023/01/28,21:24:27,769.0
2023/01/28,21:24:28,771.0
2023/01/28,21:24:29,772.0
2023/01/28,21:24:30,771.0
2023/01/28,21:24:31,767.0
2023/01/28,21:24:32,767.0
2023/01/28,21:24:33,768.0
2023/01/28,21:24:34,770.0
2023/01/28,21:24:35,770.0
2023/01/28,21:24:36,767.0
2023/01/28,21:24:37,763.0
2023/01/28,21:24:38,764.0
2023/01/28,21:24:39,764.0
2023/01/28,21:24:40,765.0
2023/01/28,21:24:41,767.0
2023/01/28,21:24:42,765.0
2023/01/28,21:24:43,761.0
2023/01/28,21:24:44,763.0
2023/01/28,21:24:45,764.0
2023/01/28,21:24:46,767.0
2023/01/28,21:24:47,769.0
2023/01/28,21:24:48,770.0
2023/01/28,21:24:49,770.0
2023/01/28,21:24:50,768.0
2023/01/28,21:24:51,769.0
2023/01/28,21:24:52,771.0
2023/01/28,21:24:53,773.0
2023/01/28,21:24:54,772.0
2023/01/28,21:24:55,769.0
2023/01/28,21:24:56,770.0
2023/01/28,21:24:57,771.0
2023/01/28,21:24:58,772.0
2023/01/28,21:24:59,773.0
2023/01/28,21:25:00,774.0
2023/01/28,21:25:01,770.0
2023/01/28,21:25:02,772.0
2023/01/28,21:25:03,771.0
2023/01/28,21:25:04,773.0
2023/01/28,21:25:05,770.0
2023/01/28,21:25:06,771.0
2023/01/28,21:25:07,767.0
2023/01/28,21:25:08,767.0
2023/01/28,21:25:09,769.0
2023/01/28,21:25:10,772.0
2023/01/28,21:25:11,772.0
2023/01/28,21:25:12,770.0
2023/01/28,21:25:13,769.0
2023/01/28,21:25:14,769.0
2023/01/28,21:25:15,769.0
2023/01/28,21:25:16,769.0
2023/01/28,21:25:17,769.0
2023/01/28,21:25:18,770.0
2023/01/28,21:25:19,766.0
2023/01/28,21:25:20,766.0
2023/01/28,21:25:21,765.0
2023/01/28,21:25:22,767.0
2023/01/28,21:25:24,766.0
2023/01/28,21:25:25,767.0
2023/01/28,21:25:26,764.0
2023/01/28,21:25:27,766.0
2023/01/28,21:25:28,769.0
2023/01/28,21:25:29,767.0
2023/01/28,21:25:30,770.0
2023/01/28,21:25:31,769.0
2023/01/28,21:25:32,768.0
2023/01/28,21:25:33,767.0
2023/01/28,21:25:34,769.0
2023/01/28,21:25:35,769.0
2023/01/28,21:25:36,772.0
2023/01/28,21:25:37,770.0
2023/01/28,21:25:38,766.0
2023/01/28,21:25:39,767.0
2023/01/28,21:25:40,771.0
2023/01/28,21:25:41,774.0
2023/01/28,21:25:42,773.0
2023/01/28,21:25:43,773.0
2023/01/28,21:25:44,769.0
2023/01/28,21:25:45,770.0
2023/01/28,21:25:46,769.0
2023/01/28,21:25:47,771.0
2023/01/28,21:25:48,771.0
2023/01/28,21:25:49,770.0
2023/01/28,21:25:50,767.0
2023/01/28,21:25:51,766.0
2023/01/28,21:25:52,766.0
2023/01/28,21:25:53,769.0
2023/01/28,21:25:54,769.0
2023/01/28,21:25:55,770.0
2023/01/28,21:25:56,768.0
2023/01/28,21:25:57,767.0
2023/01/28,21:25:58,769.0
2023/01/28,21:25:59,769.0
2023/01/28,21:26:00,769.0
2023/01/28,21:26:01,767.0
2023/01/28,21:26:02,768.0
2023/01/28,21:26:03,768.0
2023/01/28,21:26:04,769.0
2023/01/28,21:26:05,772.0
2023/01/28,21:26:06,772.0
2023/01/28,21:26:07,768.0
2023/01/28,21:26:08,769.0
2023/01/28,21:26:09,769.0
2023/01/28,21:26:10,772.0
2023/01/28,21:26:11,770.0
2023/01/28,21:26:12,770.0
2023/01/28,21:26:13,766.0
2023/01/28,21:26:14,768.0
2023/01/28,21:26:15,767.0
2023/01/28,21:26:16,769.0
2023/01/28,21:26:17,770.0
2023/01/28,21:26:18,766.0
2023/01/28,21:26:19,766.0
2023/01/28,21:26:20,767.0
2023/01/28,21:26:21,771.0
2023/01/28,21:26:22,771.0
2023/01/28,21:26:23,767.0
2023/01/28,21:26:24,764.0
2023/01/28,21:26:25,766.0
2023/01/28,21:26:26,765.0
2023/01/28,21:26:27,769.0
2023/01/28,21:26:28,769.0
2023/01/28,21:26:30,765.0
2023/01/28,21:26:31,765.0
2023/01/28,21:26:32,766.0
2023/01/28,21:26:33,768.0
2023/01/28,21:26:34,770.0
2023/01/28,21:26:35,768.0
2023/01/28,21:26:36,767.0
2023/01/28,21:26:37,770.0
2023/01/28,21:26:38,770.0
2023/01/28,21:26:39,772.0
2023/01/28,21:26:40,773.0
2023/01/28,21:26:41,770.0
2023/01/28,21:26:42,769.0
2023/01/28,21:26:43,770.0
2023/01/28,21:26:44,772.0
2023/01/28,21:26:45,772.0
2023/01/28,21:26:46,772.0
2023/01/28,21:26:47,767.0
2023/01/28,21:26:48,767.0
2023/01/28,21:26:49,767.0
2023/01/28,21:26:50,769.0
2023/01/28,21:26:51,768.0
2023/01/28,21:26:52,769.0
2023/01/28,21:26:53,766.0
2023/01/28,21:26:54,766.0
2023/01/28,21:26:55,767.0
2023/01/28,21:26:56,768.0
2023/01/28,21:26:57,770.0
2023/01/28,21:26:58,769.0
2023/01/28,21:26:59,766.0
2023/01/28,21:27:00,767.0
2023/01/28,21:27:01,767.0
2023/01/28,21:27:02,768.0
2023/01/28,21:27:03,770.0
2023/01/28,21:27:04,770.0
2023/01/28,21:27:05,768.0
2023/01/28,21:27:06,768.0
2023/01/28,21:27:07,769.0
2023/01/28,21:27:08,770.0
2023/01/28,21:27:09,773.0
2023/01/28,21:27:10,775.0
2023/01/28,21:27:11,776.0
2023/01/28,21:27:12,772.0
2023/01/28,21:27:13,773.0
2023/01/28,21:27:14,771.0
2023/01/28,21:27:15,771.0
2023/01/28,21:27:16,773.0
2023/01/28,21:27:17,772.0
2023/01/28,21:27:18,770.0
2023/01/28,21:27:19,769.0
2023/01/28,21:27:20,767.0
2023/01/28,21:27:21,767.0
2023/01/28,21:27:22,768.0
2023/01/28,21:27:23,769.0
2023/01/28,21:27:24,769.0
2023/01/28,21:27:25,765.0
2023/01/28,21:27:26,766.0
2023/01/28,21:27:27,766.0
2023/01/28,21:27:28,765.0
2023/01/28,21:27:29,767.0
2023/01/28,21:27:30,768.0
2023/01/28,21:27:31,767.0
2023/01/28,21:27:32,768.0
2023/01/28,21:27:33,767.0
2023/01/28,21:27:34,768.0
2023/01/28,21:27:35,768.0
2023/01/28,21:27:36,769.0
2023/01/28,21:27:37,768.0
2023/01/28,21:27:38,769.0
2023/01/28,21:27:39,765.0
2023/01/28,21:27:41,766.0
2023/01/28,21:27:42,766.0
2023/01/28,21:27:43,766.0
2023/01/28,21:27:44,768.0
2023/01/28,21:27:45,768.0
2023/01/28,21:27:46,767.0
2023/01/28,21:27:47,764.0
2023/01/28,21:27:48,765.0
2023/01/28,21:27:49,766.0
2023/01/28,21:27:50,768.0
2023/01/28,21:27:51,768.0
2023/01/28,21:27:52,767.0
2023/01/28,21:27:53,768.0
2023/01/28,21:27:54,767.0
2023/01/28,21:27:55,765.0
2023/01/28,21:27:56,766.0
2023/01/28,21:27:57,766.0
2023/01/28,21:27:58,769.0
2023/01/28,21:27:59,768.0
2023/01/28,21:28:00,767.0
2023/01/28,21:28:01,763.0
2023/01/28,21:28:02,764.0
2023/01/28,21:28:03,764.0
2023/01/28,21:28:04,765.0
2023/01/28,21:28:05,767.0
2023/01/28,21:28:06,768.0
2023/01/28,21:28:07,769.0
2023/01/28,21:28:08,764.0
2023/01/28,21:28:09,766.0
2023/01/28,21:28:10,766.0
2023/01/28,21:28:11,768.0
2023/01/28,21:28:12,768.0
2023/01/28,21:28:13,769.0
2023/01/28,21:28:14,769.0
2023/01/28,21:28:15,766.0
2023/01/28,21:28:16,767.0
2023/01/28,21:28:17,767.0
2023/01/28,21:28:18,767.0
2023/01/28,21:28:19,769.0
2023/01/28,21:28:20,772.0
2023/01/28,21:28:21,770.0
2023/01/28,21:28:22,770.0
2023/01/28,21:28:23,772.0
2023/01/28,21:28:24,771.0
2023/01/28,21:28:25,769.0
2023/01/28,21:28:26,770.0
2023/01/28,21:28:27,772.0
2023/01/28,21:28:28,772.0
2023/01/28,21:28:29,773.0
2023/01/28,21:28:30,774.0
2023/01/28,21:28:31,773.0
2023/01/28,21:28:32,773.0
2023/01/28,21:28:33,773.0
2023/01/28,21:28:34,769.0
2023/01/28,21:28:35,766.0
2023/01/28,21:28:36,766.0
2023/01/28,21:28:37,766.0
2023/01/28,21:28:38,766.0
2023/01/28,21:28:39,767.0
2023/01/28,21:28:40,768.0
2023/01/28,21:28:41,769.0
2023/01/28,21:28:42,770.0
2023/01/28,21:28:43,770.0
2023/01/28,21:28:44,767.0
2023/01/28,21:28:45,770.0
2023/01/28,21:28:46,767.0
2023/01/28,21:28:47,768.0
2023/01/28,21:28:48,770.0
2023/01/28,21:28:50,774.0
2023/01/28,21:28:51,772.0
2023/01/28,21:28:52,772.0
2023/01/28,21:28:53,772.0
2023/01/28,21:28:54,767.0
2023/01/28,21:28:55,767.0
2023/01/28,21:28:56,768.0
2023/01/28,21:28:57,769.0
2023/01/28,21:28:58,770.0
2023/01/28,21:28:59,774.0
2023/01/28,21:29:00,773.0
2023/01/28,21:29:01,774.0
2023/01/28,21:29:02,771.0
2023/01/28,21:29:03,774.0
2023/01/28,21:29:04,773.0
2023/01/28,21:29:05,774.0
2023/01/28,21:29:06,774.0
2023/01/28,21:29:07,774.0
2023/01/28,21:29:08,774.0
2023/01/28,21:29:09,773.0
2023/01/28,21:29:10,772.0
2023/01/28,21:29:11,770.0
2023/01/28,21:29:12,773.0
2023/01/28,21:29:13,771.0
2023/01/28,21:29:14,771.0
2023/01/28,21:29:15,772.0
2023/01/28,21:29:16,774.0
2023/01/28,21:29:17,770.0
2023/01/28,21:29:18,770.0
2023/01/28,21:29:19,766.0
2023/01/28,21:29:20,768.0
2023/01/28,21:29:21,770.0
2023/01/28,21:29:22,772.0
2023/01/28,21:29:23,773.0
2023/01/28,21:29:24,773.0
2023/01/28,21:29:25,765.0
2023/01/28,21:29:26,766.0
2023/01/28,21:29:27,766.0
2023/01/28,21:29:28,766.0
2023/01/28,21:29:29,768.0
2023/01/28,21:29:30,768.0
2023/01/28,21:29:31,765.0
2023/01/28,21:29:32,767.0
2023/01/28,21:29:33,768.0
2023/01/28,21:29:34,768.0
2023/01/28,21:29:35,769.0
2023/01/28,21:29:36,769.0
2023/01/28,21:29:37,769.0
2023/01/28,21:29:38,766.0
2023/01/28,21:29:39,767.0
2023/01/28,21:29:40,769.0
2023/01/28,21:29:41,774.0
2023/01/28,21:29:42,772.0
2023/01/28,21:29:43,768.0
2023/01/28,21:29:44,767.0
2023/01/28,21:29:45,769.0
2023/01/28,21:29:46,770.0
2023/01/28,21:29:47,770.0
2023/01/28,21:29:48,766.0
2023/01/28,21:29:49,766.0
2023/01/28,21:29:50,765.0
2023/01/28,21:29:51,768.0
2023/01/28,21:29:52,769.0
2023/01/28,21:29:53,765.0
2023/01/28,21:29:54,766.0
2023/01/28,21:29:55,765.0
2023/01/28,21:29:56,768.0
2023/01/28,21:29:57,770.0
2023/01/28,21:29:58,767.0
2023/01/28,21:29:59,767.0
2023/01/28,21:30:01,767.0
2023/01/28,21:30:02,770.0
2023/01/28,21:30:03,770.0
2023/01/28,21:30:04,765.0
2023/01/28,21:30:05,765.0
2023/01/28,21:30:06,766.0
2023/01/28,21:30:07,769.0
2023/01/28,21:30:08,771.0
2023/01/28,21:30:09,769.0
2023/01/28,21:30:10,765.0
2023/01/28,21:30:11,767.0
2023/01/28,21:30:12,767.0
2023/01/28,21:30:13,769.0
2023/01/28,21:30:14,769.0
2023/01/28,21:30:15,767.0
2023/01/28,21:30:16,767.0
2023/01/28,21:30:17,766.0
2023/01/28,21:30:18,766.0
2023/01/28,21:30:19,770.0
2023/01/28,21:30:20,770.0
2023/01/28,21:30:21,766.0
2023/01/28,21:30:22,765.0
2023/01/28,21:30:23,768.0
2023/01/28,21:30:24,769.0
2023/01/28,21:30:25,771.0
2023/01/28,21:30:26,771.0
2023/01/28,21:30:27,767.0
2023/01/28,21:30:28,769.0
2023/01/28,21:30:29,770.0
2023/01/28,21:30:30,770.0
2023/01/28,21:30:31,770.0
2023/01/28,21:30:32,769.0
2023/01/28,21:30:33,767.0
2023/01/28,21:30:34,766.0
2023/01/28,21:30:35,765.0
2023/01/28,21:30:36,766.0
