年月日,時刻,データ01(mG)
2023/01/30,17:30:51,760.0
2023/01/30,17:30:52,760.0
2023/01/30,17:30:53,762.0
2023/01/30,17:30:54,762.0
2023/01/30,17:30:55,758.0
2023/01/30,17:30:56,759.0
2023/01/30,17:30:57,760.0
2023/01/30,17:30:58,763.0
2023/01/30,17:30:59,763.0
2023/01/30,17:31:00,763.0
2023/01/30,17:31:01,760.0
2023/01/30,17:31:02,760.0
2023/01/30,17:31:03,760.0
2023/01/30,17:31:04,761.0
2023/01/30,17:31:05,763.0
2023/01/30,17:31:06,762.0
2023/01/30,17:31:07,761.0
2023/01/30,17:31:08,759.0
2023/01/30,17:31:09,759.0
2023/01/30,17:31:10,760.0
2023/01/30,17:31:11,764.0
2023/01/30,17:31:12,763.0
2023/01/30,17:31:13,763.0
2023/01/30,17:31:14,760.0
2023/01/30,17:31:15,761.0
2023/01/30,17:31:16,762.0
2023/01/30,17:31:17,762.0
2023/01/30,17:31:18,762.0
2023/01/30,17:31:19,762.0
2023/01/30,17:31:20,760.0
2023/01/30,17:31:21,759.0
2023/01/30,17:31:22,759.0
2023/01/30,17:31:23,758.0
2023/01/30,17:31:24,760.0
2023/01/30,17:31:25,760.0
2023/01/30,17:31:26,760.0
2023/01/30,17:31:27,756.0
2023/01/30,17:31:28,757.0
2023/01/30,17:31:29,757.0
2023/01/30,17:31:30,760.0
2023/01/30,17:31:31,759.0
2023/01/30,17:31:33,759.0
2023/01/30,17:31:34,757.0
2023/01/30,17:31:35,757.0
2023/01/30,17:31:36,758.0
2023/01/30,17:31:37,761.0
2023/01/30,17:31:38,759.0
2023/01/30,17:31:39,759.0
2023/01/30,17:31:40,755.0
2023/01/30,17:31:41,756.0
2023/01/30,17:31:42,759.0
2023/01/30,17:31:43,761.0
2023/01/30,17:31:44,760.0
2023/01/30,17:31:45,762.0
2023/01/30,17:31:46,758.0
2023/01/30,17:31:47,757.0
2023/01/30,17:31:48,757.0
2023/01/30,17:31:49,760.0
2023/01/30,17:31:50,760.0
2023/01/30,17:31:51,759.0
2023/01/30,17:31:52,756.0
2023/01/30,17:31:53,755.0
2023/01/30,17:31:54,756.0
2023/01/30,17:31:55,757.0
2023/01/30,17:31:56,758.0
2023/01/30,17:31:57,759.0
2023/01/30,17:31:58,758.0
2023/01/30,17:31:59,755.0
2023/01/30,17:32:00,755.0
2023/01/30,17:32:01,755.0
2023/01/30,17:32:02,757.0
2023/01/30,17:32:03,761.0
2023/01/30,17:32:04,760.0
2023/01/30,17:32:05,756.0
2023/01/30,17:32:06,756.0
2023/01/30,17:32:07,759.0
2023/01/30,17:32:08,758.0
2023/01/30,17:32:09,761.0
2023/01/30,17:32:10,762.0
2023/01/30,17:32:11,763.0
2023/01/30,17:32:12,762.0
2023/01/30,17:32:13,758.0
2023/01/30,17:32:14,758.0
2023/01/30,17:32:15,759.0
2023/01/30,17:32:16,759.0
2023/01/30,17:32:17,760.0
2023/01/30,17:32:18,761.0
2023/01/30,17:32:19,757.0
2023/01/30,17:32:20,759.0
2023/01/30,17:32:21,757.0
2023/01/30,17:32:22,757.0
2023/01/30,17:32:23,758.0
2023/01/30,17:32:24,760.0
2023/01/30,17:32:25,754.0
2023/01/30,17:32:26,753.0
2023/01/30,17:32:27,755.0
2023/01/30,17:32:28,755.0
2023/01/30,17:32:29,757.0
2023/01/30,17:32:30,757.0
2023/01/30,17:32:31,754.0
2023/01/30,17:32:32,755.0
2023/01/30,17:32:33,755.0
2023/01/30,17:32:34,755.0
2023/01/30,17:32:35,759.0
2023/01/30,17:32:37,760.0
2023/01/30,17:32:38,760.0
2023/01/30,17:32:39,757.0
2023/01/30,17:32:40,758.0
2023/01/30,17:32:41,759.0
2023/01/30,17:32:42,761.0
2023/01/30,17:32:43,761.0
2023/01/30,17:32:44,761.0
2023/01/30,17:32:45,759.0
2023/01/30,17:32:46,759.0
2023/01/30,17:32:47,760.0
2023/01/30,17:32:48,762.0
2023/01/30,17:32:49,764.0
2023/01/30,17:32:50,766.0
2023/01/30,17:32:51,765.0
2023/01/30,17:32:52,763.0
2023/01/30,17:32:53,763.0
2023/01/30,17:32:54,763.0
2023/01/30,17:32:55,762.0
2023/01/30,17:32:56,764.0
2023/01/30,17:32:57,762.0
2023/01/30,17:32:58,762.0
2023/01/30,17:32:59,758.0
2023/01/30,17:33:00,759.0
2023/01/30,17:33:01,758.0
2023/01/30,17:33:02,758.0
2023/01/30,17:33:03,761.0
2023/01/30,17:33:04,760.0
2023/01/30,17:33:05,761.0
2023/01/30,17:33:06,760.0
2023/01/30,17:33:07,761.0
2023/01/30,17:33:08,759.0
2023/01/30,17:33:09,759.0
2023/01/30,17:33:10,760.0
2023/01/30,17:33:11,762.0
2023/01/30,17:33:12,760.0
2023/01/30,17:33:13,759.0
2023/01/30,17:33:14,756.0
2023/01/30,17:33:15,758.0
2023/01/30,17:33:16,757.0
2023/01/30,17:33:17,760.0
2023/01/30,17:33:18,761.0
2023/01/30,17:33:19,763.0
2023/01/30,17:33:20,760.0
2023/01/30,17:33:21,758.0
2023/01/30,17:33:22,759.0
2023/01/30,17:33:23,761.0
2023/01/30,17:33:24,763.0
2023/01/30,17:33:25,761.0
2023/01/30,17:33:26,756.0
2023/01/30,17:33:27,757.0
2023/01/30,17:33:28,758.0
2023/01/30,17:33:29,759.0
2023/01/30,17:33:30,759.0
2023/01/30,17:33:31,759.0
2023/01/30,17:33:32,755.0
2023/01/30,17:33:33,753.0
2023/01/30,17:33:34,755.0
2023/01/30,17:33:35,758.0
2023/01/30,17:33:36,758.0
2023/01/30,17:33:37,758.0
2023/01/30,17:33:38,756.0
2023/01/30,17:33:39,758.0
2023/01/30,17:33:40,760.0
2023/01/30,17:33:41,759.0
2023/01/30,17:33:42,761.0
2023/01/30,17:33:43,762.0
2023/01/30,17:33:44,759.0
2023/01/30,17:33:46,758.0
2023/01/30,17:33:47,759.0
2023/01/30,17:33:48,759.0
2023/01/30,17:33:49,760.0
2023/01/30,17:33:50,760.0
2023/01/30,17:33:51,760.0
2023/01/30,17:33:52,756.0
2023/01/30,17:33:53,755.0
2023/01/30,17:33:54,754.0
2023/01/30,17:33:55,755.0
2023/01/30,17:33:56,756.0
2023/01/30,17:33:57,758.0
2023/01/30,17:33:58,758.0
2023/01/30,17:33:59,755.0
2023/01/30,17:34:00,755.0
2023/01/30,17:34:01,757.0
2023/01/30,17:34:02,757.0
2023/01/30,17:34:03,760.0
2023/01/30,17:34:04,760.0
2023/01/30,17:34:05,761.0
2023/01/30,17:34:06,759.0
2023/01/30,17:34:07,760.0
2023/01/30,17:34:08,758.0
2023/01/30,17:34:09,759.0
2023/01/30,17:34:10,758.0
2023/01/30,17:34:11,762.0
2023/01/30,17:34:12,759.0
2023/01/30,17:34:13,759.0
2023/01/30,17:34:14,758.0
2023/01/30,17:34:15,759.0
2023/01/30,17:34:16,758.0
2023/01/30,17:34:17,760.0
2023/01/30,17:34:18,760.0
2023/01/30,17:34:19,762.0
2023/01/30,17:34:20,761.0
2023/01/30,17:34:21,761.0
2023/01/30,17:34:22,761.0
2023/01/30,17:34:23,758.0
2023/01/30,17:34:24,760.0
2023/01/30,17:34:25,758.0
2023/01/30,17:34:26,758.0
2023/01/30,17:34:27,760.0
2023/01/30,17:34:28,762.0
2023/01/30,17:34:29,761.0
2023/01/30,17:34:30,762.0
2023/01/30,17:34:31,758.0
2023/01/30,17:34:32,758.0
2023/01/30,17:34:33,757.0
2023/01/30,17:34:34,756.0
2023/01/30,17:34:35,758.0
2023/01/30,17:34:36,758.0
2023/01/30,17:34:37,761.0
2023/01/30,17:34:38,761.0
2023/01/30,17:34:39,760.0
2023/01/30,17:34:40,760.0
2023/01/30,17:34:41,758.0
2023/01/30,17:34:42,758.0
2023/01/30,17:34:43,759.0
2023/01/30,17:34:44,760.0
2023/01/30,17:34:45,761.0
2023/01/30,17:34:46,763.0
2023/01/30,17:34:47,764.0
2023/01/30,17:34:48,764.0
2023/01/30,17:34:49,763.0
2023/01/30,17:34:50,760.0
2023/01/30,17:34:51,759.0
2023/01/30,17:34:52,759.0
2023/01/30,17:34:53,759.0
2023/01/30,17:34:54,757.0
2023/01/30,17:34:55,758.0
2023/01/30,17:34:56,759.0
2023/01/30,17:34:58,761.0
2023/01/30,17:34:59,758.0
2023/01/30,17:35:00,756.0
2023/01/30,17:35:01,757.0
2023/01/30,17:35:02,758.0
2023/01/30,17:35:03,757.0
2023/01/30,17:35:04,758.0
2023/01/30,17:35:05,760.0
2023/01/30,17:35:06,761.0
2023/01/30,17:35:07,760.0
2023/01/30,17:35:08,757.0
2023/01/30,17:35:09,757.0
2023/01/30,17:35:10,757.0
2023/01/30,17:35:11,758.0
2023/01/30,17:35:12,757.0
2023/01/30,17:35:13,760.0
2023/01/30,17:35:14,760.0
2023/01/30,17:35:15,762.0
2023/01/30,17:35:16,759.0
2023/01/30,17:35:17,756.0
2023/01/30,17:35:18,755.0
2023/01/30,17:35:19,757.0
2023/01/30,17:35:20,756.0
2023/01/30,17:35:21,757.0
2023/01/30,17:35:22,757.0
2023/01/30,17:35:23,756.0
2023/01/30,17:35:24,756.0
2023/01/30,17:35:25,753.0
2023/01/30,17:35:26,754.0
2023/01/30,17:35:27,753.0
2023/01/30,17:35:28,755.0
2023/01/30,17:35:29,756.0
2023/01/30,17:35:30,757.0
2023/01/30,17:35:31,758.0
2023/01/30,17:35:32,759.0
2023/01/30,17:35:33,758.0
2023/01/30,17:35:34,755.0
2023/01/30,17:35:35,756.0
2023/01/30,17:35:36,755.0
2023/01/30,17:35:37,756.0
2023/01/30,17:35:38,757.0
2023/01/30,17:35:39,758.0
2023/01/30,17:35:40,758.0
2023/01/30,17:35:41,759.0
2023/01/30,17:35:42,757.0
2023/01/30,17:35:43,757.0
2023/01/30,17:35:44,759.0
2023/01/30,17:35:45,759.0
2023/01/30,17:35:46,757.0
2023/01/30,17:35:47,758.0
2023/01/30,17:35:48,759.0
2023/01/30,17:35:49,759.0
2023/01/30,17:35:50,757.0
2023/01/30,17:35:51,757.0
2023/01/30,17:35:52,756.0
2023/01/30,17:35:53,758.0
2023/01/30,17:35:54,758.0
2023/01/30,17:35:55,758.0
2023/01/30,17:35:56,758.0
2023/01/30,17:35:57,760.0
2023/01/30,17:35:58,760.0
2023/01/30,17:35:59,759.0
2023/01/30,17:36:00,760.0
2023/01/30,17:36:01,762.0
2023/01/30,17:36:02,758.0
2023/01/30,17:36:03,758.0
2023/01/30,17:36:04,757.0
2023/01/30,17:36:05,757.0
2023/01/30,17:36:06,758.0
2023/01/30,17:36:07,758.0
2023/01/30,17:36:08,759.0
2023/01/30,17:36:09,759.0
2023/01/30,17:36:10,760.0
2023/01/30,17:36:11,759.0
2023/01/30,17:36:12,758.0
2023/01/30,17:36:13,759.0
2023/01/30,17:36:14,758.0
2023/01/30,17:36:15,758.0
2023/01/30,17:36:16,758.0
2023/01/30,17:36:17,759.0
2023/01/30,17:36:19,761.0
2023/01/30,17:36:20,759.0
2023/01/30,17:36:21,755.0
2023/01/30,17:36:22,754.0
2023/01/30,17:36:23,755.0
2023/01/30,17:36:24,755.0
2023/01/30,17:36:25,756.0
2023/01/30,17:36:26,758.0
2023/01/30,17:36:27,758.0
2023/01/30,17:36:28,760.0
2023/01/30,17:36:29,754.0
2023/01/30,17:36:30,754.0
2023/01/30,17:36:31,756.0
2023/01/30,17:36:32,756.0
2023/01/30,17:36:33,757.0
2023/01/30,17:36:34,757.0
2023/01/30,17:36:35,757.0
2023/01/30,17:36:36,755.0
2023/01/30,17:36:37,755.0
2023/01/30,17:36:38,755.0
2023/01/30,17:36:39,755.0
2023/01/30,17:36:40,758.0
2023/01/30,17:36:41,757.0
2023/01/30,17:36:42,759.0
2023/01/30,17:36:43,758.0
2023/01/30,17:36:44,757.0
2023/01/30,17:36:45,759.0
2023/01/30,17:36:46,756.0
2023/01/30,17:36:47,755.0
2023/01/30,17:36:48,756.0
2023/01/30,17:36:49,758.0
2023/01/30,17:36:50,755.0
2023/01/30,17:36:51,754.0
2023/01/30,17:36:52,755.0
2023/01/30,17:36:53,756.0
2023/01/30,17:36:54,756.0
2023/01/30,17:36:55,759.0
2023/01/30,17:36:56,759.0
2023/01/30,17:36:57,759.0
2023/01/30,17:36:58,756.0
2023/01/30,17:36:59,756.0
2023/01/30,17:37:00,757.0
2023/01/30,17:37:01,757.0
2023/01/30,17:37:02,759.0
2023/01/30,17:37:03,761.0
2023/01/30,17:37:04,762.0
2023/01/30,17:37:05,763.0
2023/01/30,17:37:06,760.0
2023/01/30,17:37:07,760.0
2023/01/30,17:37:08,760.0
2023/01/30,17:37:09,760.0
2023/01/30,17:37:10,759.0
2023/01/30,17:37:11,761.0
2023/01/30,17:37:12,761.0
2023/01/30,17:37:13,761.0
2023/01/30,17:37:14,760.0
2023/01/30,17:37:15,758.0
2023/01/30,17:37:16,761.0
2023/01/30,17:37:17,759.0
2023/01/30,17:37:18,762.0
2023/01/30,17:37:19,762.0
2023/01/30,17:37:20,762.0
2023/01/30,17:37:21,761.0
2023/01/30,17:37:22,760.0
2023/01/30,17:37:24,757.0
2023/01/30,17:37:25,756.0
2023/01/30,17:37:26,758.0
2023/01/30,17:37:27,758.0
2023/01/30,17:37:28,760.0
2023/01/30,17:37:29,759.0
2023/01/30,17:37:30,759.0
2023/01/30,17:37:31,754.0
2023/01/30,17:37:32,757.0
2023/01/30,17:37:33,755.0
2023/01/30,17:37:34,756.0
2023/01/30,17:37:35,756.0
2023/01/30,17:37:36,759.0
2023/01/30,17:37:37,756.0
2023/01/30,17:37:38,756.0
2023/01/30,17:37:39,755.0
2023/01/30,17:37:40,755.0
2023/01/30,17:37:41,754.0
2023/01/30,17:37:42,754.0
2023/01/30,17:37:43,755.0
2023/01/30,17:37:44,756.0
2023/01/30,17:37:45,756.0
2023/01/30,17:37:46,756.0
2023/01/30,17:37:47,753.0
2023/01/30,17:37:48,753.0
2023/01/30,17:37:49,753.0
2023/01/30,17:37:50,754.0
2023/01/30,17:37:51,756.0
2023/01/30,17:37:52,757.0
2023/01/30,17:37:53,757.0
2023/01/30,17:37:54,755.0
2023/01/30,17:37:55,752.0
2023/01/30,17:37:56,754.0
2023/01/30,17:37:57,754.0
2023/01/30,17:37:58,754.0
2023/01/30,17:37:59,757.0
2023/01/30,17:38:00,757.0
2023/01/30,17:38:01,757.0
2023/01/30,17:38:02,755.0
2023/01/30,17:38:03,756.0
2023/01/30,17:38:04,756.0
2023/01/30,17:38:05,757.0
2023/01/30,17:38:06,760.0
2023/01/30,17:38:07,761.0
2023/01/30,17:38:08,758.0
2023/01/30,17:38:09,757.0
2023/01/30,17:38:10,756.0
2023/01/30,17:38:11,757.0
2023/01/30,17:38:12,758.0
2023/01/30,17:38:13,760.0
2023/01/30,17:38:14,759.0
2023/01/30,17:38:15,759.0
2023/01/30,17:38:16,756.0
2023/01/30,17:38:17,757.0
2023/01/30,17:38:18,760.0
2023/01/30,17:38:19,758.0
2023/01/30,17:38:20,760.0
2023/01/30,17:38:21,760.0
2023/01/30,17:38:22,762.0
2023/01/30,17:38:23,761.0
2023/01/30,17:38:24,758.0
2023/01/30,17:38:25,758.0
2023/01/30,17:38:26,759.0
2023/01/30,17:38:27,759.0
2023/01/30,17:38:28,762.0
2023/01/30,17:38:29,762.0
2023/01/30,17:38:30,761.0
2023/01/30,17:38:31,759.0
2023/01/30,17:38:32,760.0
2023/01/30,17:38:33,761.0
2023/01/30,17:38:35,761.0
2023/01/30,17:38:36,764.0
2023/01/30,17:38:37,761.0
2023/01/30,17:38:38,762.0
2023/01/30,17:38:39,759.0
2023/01/30,17:38:40,761.0
2023/01/30,17:38:41,760.0
2023/01/30,17:38:42,759.0
2023/01/30,17:38:43,761.0
2023/01/30,17:38:44,762.0
2023/01/30,17:38:45,762.0
2023/01/30,17:38:46,760.0
2023/01/30,17:38:47,758.0
2023/01/30,17:38:48,758.0
2023/01/30,17:38:49,759.0
2023/01/30,17:38:50,759.0
2023/01/30,17:38:51,761.0
2023/01/30,17:38:52,761.0
2023/01/30,17:38:53,761.0
2023/01/30,17:38:54,756.0
2023/01/30,17:38:55,756.0
2023/01/30,17:38:56,757.0
2023/01/30,17:38:57,759.0
2023/01/30,17:38:58,756.0
2023/01/30,17:38:59,755.0
2023/01/30,17:39:00,753.0
2023/01/30,17:39:01,753.0
2023/01/30,17:39:02,755.0
2023/01/30,17:39:03,756.0
2023/01/30,17:39:04,758.0
2023/01/30,17:39:05,760.0
2023/01/30,17:39:06,759.0
2023/01/30,17:39:07,759.0
2023/01/30,17:39:08,756.0
2023/01/30,17:39:09,757.0
2023/01/30,17:39:10,758.0
2023/01/30,17:39:11,758.0
2023/01/30,17:39:12,761.0
2023/01/30,17:39:13,762.0
2023/01/30,17:39:14,764.0
2023/01/30,17:39:15,760.0
2023/01/30,17:39:16,759.0
2023/01/30,17:39:17,759.0
2023/01/30,17:39:18,758.0
2023/01/30,17:39:19,759.0
2023/01/30,17:39:20,760.0
2023/01/30,17:39:21,759.0
2023/01/30,17:39:22,759.0
2023/01/30,17:39:23,758.0
2023/01/30,17:39:24,760.0
2023/01/30,17:39:25,759.0
2023/01/30,17:39:26,762.0
2023/01/30,17:39:27,760.0
2023/01/30,17:39:28,758.0
2023/01/30,17:39:29,760.0
2023/01/30,17:39:30,760.0
2023/01/30,17:39:31,760.0
2023/01/30,17:39:32,760.0
2023/01/30,17:39:33,759.0
2023/01/30,17:39:34,755.0
2023/01/30,17:39:35,756.0
2023/01/30,17:39:36,754.0
2023/01/30,17:39:37,754.0
2023/01/30,17:39:38,756.0
2023/01/30,17:39:39,758.0
2023/01/30,17:39:40,758.0
2023/01/30,17:39:41,759.0
2023/01/30,17:39:42,756.0
2023/01/30,17:39:43,757.0
2023/01/30,17:39:44,755.0
2023/01/30,17:39:45,756.0
2023/01/30,17:39:46,758.0
2023/01/30,17:39:47,759.0
2023/01/30,17:39:48,759.0
2023/01/30,17:39:49,758.0
2023/01/30,17:39:50,758.0
2023/01/30,17:39:52,758.0
2023/01/30,17:39:53,759.0
2023/01/30,17:39:54,760.0
2023/01/30,17:39:55,760.0
2023/01/30,17:39:56,756.0
2023/01/30,17:39:57,759.0
2023/01/30,17:39:58,759.0
2023/01/30,17:39:59,760.0
2023/01/30,17:40:00,761.0
2023/01/30,17:40:01,762.0
2023/01/30,17:40:02,761.0
2023/01/30,17:40:03,760.0
2023/01/30,17:40:04,757.0
2023/01/30,17:40:05,758.0
2023/01/30,17:40:06,758.0
2023/01/30,17:40:07,761.0
2023/01/30,17:40:08,762.0
2023/01/30,17:40:09,764.0
2023/01/30,17:40:10,761.0
2023/01/30,17:40:11,761.0
2023/01/30,17:40:12,762.0
2023/01/30,17:40:13,762.0
2023/01/30,17:40:14,761.0
2023/01/30,17:40:15,762.0
2023/01/30,17:40:16,758.0
2023/01/30,17:40:17,756.0
2023/01/30,17:40:18,755.0
2023/01/30,17:40:19,755.0
2023/01/30,17:40:20,756.0
2023/01/30,17:40:21,756.0
2023/01/30,17:40:22,753.0
2023/01/30,17:40:23,751.0
2023/01/30,17:40:24,752.0
2023/01/30,17:40:25,752.0
2023/01/30,17:40:26,756.0
2023/01/30,17:40:27,756.0
2023/01/30,17:40:28,753.0
2023/01/30,17:40:29,754.0
2023/01/30,17:40:30,757.0
2023/01/30,17:40:31,757.0
2023/01/30,17:40:32,759.0
2023/01/30,17:40:33,760.0
2023/01/30,17:40:34,757.0
2023/01/30,17:40:35,757.0
2023/01/30,17:40:36,757.0
2023/01/30,17:40:37,761.0
2023/01/30,17:40:38,761.0
2023/01/30,17:40:39,759.0
2023/01/30,17:40:40,757.0
2023/01/30,17:40:41,759.0
2023/01/30,17:40:42,761.0
2023/01/30,17:40:43,761.0
2023/01/30,17:40:44,756.0
2023/01/30,17:40:45,755.0
2023/01/30,17:40:46,756.0
2023/01/30,17:40:47,760.0
2023/01/30,17:40:48,760.0
2023/01/30,17:40:49,754.0
2023/01/30,17:40:50,755.0
2023/01/30,17:40:51,755.0
2023/01/30,17:40:52,758.0
2023/01/30,17:40:53,760.0
2023/01/30,17:40:54,761.0
2023/01/30,17:40:55,758.0
2023/01/30,17:40:56,759.0
2023/01/30,17:40:57,761.0
2023/01/30,17:40:58,760.0
2023/01/30,17:40:59,760.0
2023/01/30,17:41:00,758.0
2023/01/30,17:41:01,757.0
2023/01/30,17:41:02,757.0
2023/01/30,17:41:03,759.0
2023/01/30,17:41:04,760.0
2023/01/30,17:41:05,754.0
2023/01/30,17:41:06,755.0
2023/01/30,17:41:08,756.0
2023/01/30,17:41:09,758.0
2023/01/30,17:41:10,760.0
2023/01/30,17:41:11,758.0
2023/01/30,17:41:12,755.0
2023/01/30,17:41:13,756.0
2023/01/30,17:41:14,757.0
2023/01/30,17:41:15,758.0
2023/01/30,17:41:16,759.0
2023/01/30,17:41:17,760.0
2023/01/30,17:41:18,761.0
2023/01/30,17:41:19,757.0
2023/01/30,17:41:20,758.0
2023/01/30,17:41:21,759.0
2023/01/30,17:41:22,762.0
2023/01/30,17:41:23,761.0
2023/01/30,17:41:24,760.0
2023/01/30,17:41:25,757.0
2023/01/30,17:41:26,757.0
2023/01/30,17:41:27,757.0
2023/01/30,17:41:28,757.0
2023/01/30,17:41:29,759.0
2023/01/30,17:41:30,758.0
2023/01/30,17:41:31,756.0
2023/01/30,17:41:32,755.0
2023/01/30,17:41:33,755.0
2023/01/30,17:41:34,757.0
2023/01/30,17:41:35,759.0
2023/01/30,17:41:36,761.0
2023/01/30,17:41:37,758.0
2023/01/30,17:41:38,759.0
2023/01/30,17:41:39,760.0
2023/01/30,17:41:40,760.0
2023/01/30,17:41:41,761.0
2023/01/30,17:41:42,761.0
2023/01/30,17:41:43,759.0
2023/01/30,17:41:44,757.0
2023/01/30,17:41:45,757.0
2023/01/30,17:41:46,758.0
2023/01/30,17:41:47,760.0
2023/01/30,17:41:48,758.0
2023/01/30,17:41:49,754.0
2023/01/30,17:41:50,754.0
2023/01/30,17:41:51,755.0
2023/01/30,17:41:52,757.0
2023/01/30,17:41:53,759.0
2023/01/30,17:41:54,760.0
2023/01/30,17:41:55,757.0
2023/01/30,17:41:56,758.0
2023/01/30,17:41:57,760.0
2023/01/30,17:41:58,761.0
2023/01/30,17:41:59,764.0
2023/01/30,17:42:00,764.0
2023/01/30,17:42:01,760.0
2023/01/30,17:42:02,760.0
2023/01/30,17:42:03,759.0
2023/01/30,17:42:04,762.0
2023/01/30,17:42:05,763.0
2023/01/30,17:42:06,764.0
2023/01/30,17:42:07,760.0
2023/01/30,17:42:08,760.0
2023/01/30,17:42:09,760.0
2023/01/30,17:42:10,762.0
2023/01/30,17:42:11,762.0
2023/01/30,17:42:12,759.0
2023/01/30,17:42:13,760.0
2023/01/30,17:42:14,758.0
2023/01/30,17:42:15,757.0
2023/01/30,17:42:16,759.0
2023/01/30,17:42:17,761.0
2023/01/30,17:42:18,757.0
2023/01/30,17:42:19,758.0
2023/01/30,17:42:20,758.0
2023/01/30,17:42:21,761.0
2023/01/30,17:42:22,761.0
2023/01/30,17:42:23,759.0
2023/01/30,17:42:24,757.0
2023/01/30,17:42:25,758.0
2023/01/30,17:42:26,761.0
2023/01/30,17:42:27,761.0
2023/01/30,17:42:28,756.0
2023/01/30,17:42:30,757.0
2023/01/30,17:42:31,758.0
2023/01/30,17:42:32,758.0
2023/01/30,17:42:33,761.0
2023/01/30,17:42:34,761.0
2023/01/30,17:42:35,757.0
2023/01/30,17:42:36,757.0
2023/01/30,17:42:37,757.0
2023/01/30,17:42:38,760.0
2023/01/30,17:42:39,761.0
2023/01/30,17:42:40,759.0
2023/01/30,17:42:41,756.0
2023/01/30,17:42:42,757.0
2023/01/30,17:42:43,759.0
2023/01/30,17:42:44,758.0
2023/01/30,17:42:45,761.0
2023/01/30,17:42:46,760.0
2023/01/30,17:42:47,758.0
2023/01/30,17:42:48,759.0
2023/01/30,17:42:49,759.0
2023/01/30,17:42:50,759.0
2023/01/30,17:42:51,761.0
2023/01/30,17:42:52,761.0
2023/01/30,17:42:53,761.0
2023/01/30,17:42:54,758.0
2023/01/30,17:42:55,756.0
2023/01/30,17:42:56,760.0
2023/01/30,17:42:57,759.0
2023/01/30,17:42:58,760.0
2023/01/30,17:42:59,761.0
2023/01/30,17:43:00,762.0
2023/01/30,17:43:01,760.0
2023/01/30,17:43:02,761.0
2023/01/30,17:43:03,758.0
2023/01/30,17:43:04,759.0
2023/01/30,17:43:05,759.0
2023/01/30,17:43:06,760.0
2023/01/30,17:43:07,760.0
2023/01/30,17:43:08,761.0
2023/01/30,17:43:09,764.0
2023/01/30,17:43:10,763.0
2023/01/30,17:43:11,760.0
2023/01/30,17:43:12,761.0
2023/01/30,17:43:13,762.0
2023/01/30,17:43:14,762.0
2023/01/30,17:43:15,762.0
2023/01/30,17:43:16,762.0
2023/01/30,17:43:17,764.0
2023/01/30,17:43:18,763.0
2023/01/30,17:43:19,763.0
2023/01/30,17:43:20,759.0
2023/01/30,17:43:21,759.0
2023/01/30,17:43:22,758.0
2023/01/30,17:43:23,758.0
2023/01/30,17:43:24,760.0
2023/01/30,17:43:25,761.0
2023/01/30,17:43:26,759.0
2023/01/30,17:43:27,758.0
2023/01/30,17:43:28,755.0
2023/01/30,17:43:29,757.0
2023/01/30,17:43:30,756.0
2023/01/30,17:43:31,756.0
2023/01/30,17:43:32,758.0
2023/01/30,17:43:33,759.0
2023/01/30,17:43:34,759.0
2023/01/30,17:43:35,758.0
2023/01/30,17:43:36,755.0
2023/01/30,17:43:37,756.0
2023/01/30,17:43:38,758.0
2023/01/30,17:43:39,756.0
2023/01/30,17:43:40,757.0
2023/01/30,17:43:41,758.0
2023/01/30,17:43:42,761.0
2023/01/30,17:43:43,759.0
2023/01/30,17:43:44,758.0
2023/01/30,17:43:45,754.0
2023/01/30,17:43:47,754.0
2023/01/30,17:43:48,755.0
2023/01/30,17:43:49,755.0
2023/01/30,17:43:50,757.0
2023/01/30,17:43:51,757.0
2023/01/30,17:43:52,757.0
2023/01/30,17:43:53,756.0
2023/01/30,17:43:54,752.0
2023/01/30,17:43:55,751.0
2023/01/30,17:43:56,753.0
2023/01/30,17:43:57,752.0
2023/01/30,17:43:58,754.0
2023/01/30,17:43:59,754.0
2023/01/30,17:44:00,756.0
2023/01/30,17:44:01,755.0
2023/01/30,17:44:02,752.0
2023/01/30,17:44:03,753.0
2023/01/30,17:44:04,754.0
2023/01/30,17:44:05,754.0
2023/01/30,17:44:06,755.0
2023/01/30,17:44:07,756.0
2023/01/30,17:44:08,759.0
2023/01/30,17:44:09,758.0
2023/01/30,17:44:10,755.0
2023/01/30,17:44:11,756.0
2023/01/30,17:44:12,756.0
2023/01/30,17:44:13,756.0
2023/01/30,17:44:14,757.0
2023/01/30,17:44:15,758.0
2023/01/30,17:44:16,759.0
2023/01/30,17:44:17,761.0
2023/01/30,17:44:18,760.0
2023/01/30,17:44:19,757.0
2023/01/30,17:44:20,758.0
2023/01/30,17:44:21,758.0
2023/01/30,17:44:22,757.0
2023/01/30,17:44:23,757.0
2023/01/30,17:44:24,757.0
2023/01/30,17:44:25,757.0
2023/01/30,17:44:26,756.0
2023/01/30,17:44:27,754.0
2023/01/30,17:44:28,753.0
2023/01/30,17:44:29,754.0
2023/01/30,17:44:30,754.0
2023/01/30,17:44:31,754.0
2023/01/30,17:44:32,757.0
2023/01/30,17:44:33,758.0
2023/01/30,17:44:34,759.0
2023/01/30,17:44:35,755.0
2023/01/30,17:44:36,757.0
2023/01/30,17:44:37,759.0
2023/01/30,17:44:38,761.0
2023/01/30,17:44:39,761.0
2023/01/30,17:44:40,761.0
2023/01/30,17:44:41,762.0
2023/01/30,17:44:42,764.0
2023/01/30,17:44:43,760.0
